x-axis,1,2,3
+4.215000E+00,+5.130528E+00,+2.708543E+00,+3.175879E+00
+4.220000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+4.225000E+00,+5.130528E+00,+2.708543E+00,+3.175879E+00
+4.230000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+4.235000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+4.240000E+00,+5.130528E+00,+2.716080E+00,+3.175879E+00
+4.245000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+4.250000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+4.255000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+4.260000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+4.265000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+4.270000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+4.275000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+4.280000E+00,+5.130528E+00,+2.708543E+00,+3.175879E+00
+4.285000E+00,+5.130528E+00,+2.708543E+00,+3.175879E+00
+4.290000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+4.295000E+00,+5.130528E+00,+2.708543E+00,+3.175879E+00
+4.300000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+4.305000E+00,+5.130528E+00,+2.693467E+00,+3.198492E+00
+4.310000E+00,+5.130528E+00,+2.716080E+00,+3.158291E+00
+4.315000E+00,+5.130528E+00,+2.733668E+00,+3.198492E+00
+4.320000E+00,+5.130528E+00,+2.708543E+00,+3.175879E+00
+4.325000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+4.330000E+00,+5.130528E+00,+2.733668E+00,+3.175879E+00
+4.335000E+00,+5.130528E+00,+2.693467E+00,+3.216080E+00
+4.340000E+00,+5.130528E+00,+2.708543E+00,+3.175879E+00
+4.345000E+00,+5.130528E+00,+2.708543E+00,+3.175879E+00
+4.350000E+00,+5.130528E+00,+2.708543E+00,+3.175879E+00
+4.355000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+4.360000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+4.365000E+00,+5.130528E+00,+2.708543E+00,+3.198492E+00
+4.370000E+00,+5.130528E+00,+2.733668E+00,+3.190955E+00
+4.375000E+00,+5.130528E+00,+2.693467E+00,+3.198492E+00
+4.380000E+00,+5.130528E+00,+2.708543E+00,+3.175879E+00
+4.385000E+00,+5.130528E+00,+2.708543E+00,+3.175879E+00
+4.390000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+4.395000E+00,+5.130528E+00,+2.693467E+00,+3.216080E+00
+4.400000E+00,+5.130528E+00,+2.716080E+00,+3.198492E+00
+4.405000E+00,+5.130528E+00,+2.716080E+00,+3.198492E+00
+4.410000E+00,+5.130528E+00,+2.708543E+00,+3.198492E+00
+4.415000E+00,+5.130528E+00,+2.693467E+00,+3.198492E+00
+4.420000E+00,+5.130528E+00,+2.708543E+00,+3.198492E+00
+4.425000E+00,+5.130528E+00,+2.733668E+00,+3.175879E+00
+4.430000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+4.435000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+4.440000E+00,+5.130528E+00,+2.733668E+00,+3.175879E+00
+4.445000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+4.450000E+00,+5.130528E+00,+2.716080E+00,+3.190955E+00
+4.455000E+00,+5.130528E+00,+2.716080E+00,+3.175879E+00
+4.460000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+4.465000E+00,+5.130528E+00,+2.693467E+00,+3.190955E+00
+4.470000E+00,+5.130528E+00,+2.693467E+00,+3.190955E+00
+4.475000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+4.480000E+00,+5.130528E+00,+2.693467E+00,+3.190955E+00
+4.485000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+4.490000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+4.495000E+00,+5.130528E+00,+2.733668E+00,+3.190955E+00
+4.500000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+4.505000E+00,+5.130528E+00,+2.693467E+00,+3.198492E+00
+4.510000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+4.515000E+00,+5.130528E+00,+2.708543E+00,+3.175879E+00
+4.520000E+00,+5.130528E+00,+2.708543E+00,+3.198492E+00
+4.525000E+00,+5.130528E+00,+2.693467E+00,+3.190955E+00
+4.530000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+4.535000E+00,+5.130528E+00,+2.693467E+00,+3.190955E+00
+4.540000E+00,+5.130528E+00,+2.693467E+00,+3.190955E+00
+4.545000E+00,+5.130528E+00,+2.733668E+00,+3.175879E+00
+4.550000E+00,+5.130528E+00,+2.708543E+00,+3.198492E+00
+4.555000E+00,+5.130528E+00,+2.693467E+00,+3.190955E+00
+4.560000E+00,+5.130528E+00,+2.716080E+00,+3.175879E+00
+4.565000E+00,+5.130528E+00,+2.733668E+00,+3.190955E+00
+4.570000E+00,+5.130528E+00,+2.693467E+00,+3.165829E+00
+4.575000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+4.580000E+00,+5.130528E+00,+2.693467E+00,+3.216080E+00
+4.585000E+00,+5.130528E+00,+2.693467E+00,+3.198492E+00
+4.590000E+00,+5.130528E+00,+2.708543E+00,+3.190955E+00
+4.595000E+00,+5.130528E+00,+2.693467E+00,+3.190955E+00
+4.600000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+4.605000E+00,+5.130528E+00,+2.693467E+00,+3.216080E+00
+4.610000E+00,+5.130528E+00,+2.716080E+00,+3.190955E+00
+4.615000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+4.620000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+4.625000E+00,+5.130528E+00,+2.693467E+00,+3.198492E+00
+4.630000E+00,+5.130528E+00,+2.716080E+00,+3.175879E+00
+4.635000E+00,+5.130528E+00,+2.716080E+00,+3.190955E+00
+4.640000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+4.645000E+00,+5.130528E+00,+2.693467E+00,+3.198492E+00
+4.650000E+00,+5.130528E+00,+2.716080E+00,+3.175879E+00
+4.655000E+00,+5.130528E+00,+2.693467E+00,+3.190955E+00
+4.660000E+00,+5.130528E+00,+2.708543E+00,+3.175879E+00
+4.665000E+00,+5.130528E+00,+2.693467E+00,+3.198492E+00
+4.670000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+4.675000E+00,+5.130528E+00,+2.708543E+00,+3.216080E+00
+4.680000E+00,+5.130528E+00,+2.693467E+00,+3.216080E+00
+4.685000E+00,+5.130528E+00,+2.693467E+00,+3.190955E+00
+4.690000E+00,+5.130528E+00,+2.693467E+00,+3.190955E+00
+4.695000E+00,+5.130528E+00,+2.693467E+00,+3.190955E+00
+4.700000E+00,+5.130528E+00,+2.693467E+00,+3.190955E+00
+4.705000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+4.710000E+00,+5.130528E+00,+2.733668E+00,+3.190955E+00
+4.715000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+4.720000E+00,+5.130528E+00,+2.733668E+00,+3.198492E+00
+4.725000E+00,+5.130528E+00,+2.693467E+00,+3.216080E+00
+4.730000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+4.735000E+00,+5.130528E+00,+2.693467E+00,+3.190955E+00
+4.740000E+00,+5.130528E+00,+2.708543E+00,+3.216080E+00
+4.745000E+00,+5.130528E+00,+2.716080E+00,+3.198492E+00
+4.750000E+00,+5.130528E+00,+2.733668E+00,+3.175879E+00
+4.755000E+00,+5.130528E+00,+2.693467E+00,+3.216080E+00
+4.760000E+00,+5.130528E+00,+2.733668E+00,+3.175879E+00
+4.765000E+00,+5.130528E+00,+2.708543E+00,+3.190955E+00
+4.770000E+00,+5.130528E+00,+2.693467E+00,+3.190955E+00
+4.775000E+00,+5.130528E+00,+2.708543E+00,+3.190955E+00
+4.780000E+00,+5.130528E+00,+2.693467E+00,+3.216080E+00
+4.785000E+00,+5.130528E+00,+2.693467E+00,+3.198492E+00
+4.790000E+00,+5.130528E+00,+2.716080E+00,+3.198492E+00
+4.795000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+4.800000E+00,+5.130528E+00,+2.693467E+00,+3.216080E+00
+4.805000E+00,+5.130528E+00,+2.693467E+00,+3.216080E+00
+4.810000E+00,+5.130528E+00,+2.693467E+00,+3.216080E+00
+4.815000E+00,+5.130528E+00,+2.693467E+00,+3.216080E+00
+4.820000E+00,+5.130528E+00,+2.693467E+00,+3.198492E+00
+4.825000E+00,+5.130528E+00,+2.708543E+00,+3.216080E+00
+4.830000E+00,+5.130528E+00,+2.693467E+00,+3.190955E+00
+4.835000E+00,+5.130528E+00,+2.693467E+00,+3.216080E+00
+4.840000E+00,+5.130528E+00,+2.693467E+00,+3.190955E+00
+4.845000E+00,+5.130528E+00,+2.716080E+00,+3.216080E+00
+4.850000E+00,+5.130528E+00,+2.693467E+00,+3.216080E+00
+4.855000E+00,+5.130528E+00,+2.693467E+00,+3.216080E+00
+4.860000E+00,+5.130528E+00,+2.716080E+00,+3.216080E+00
+4.865000E+00,+5.130528E+00,+2.716080E+00,+3.216080E+00
+4.870000E+00,+5.130528E+00,+2.693467E+00,+3.198492E+00
+4.875000E+00,+5.130528E+00,+2.716080E+00,+3.216080E+00
+4.880000E+00,+5.130528E+00,+2.708543E+00,+3.216080E+00
+4.885000E+00,+5.130528E+00,+2.693467E+00,+3.216080E+00
+4.890000E+00,+5.130528E+00,+2.693467E+00,+3.190955E+00
+4.895000E+00,+5.130528E+00,+2.716080E+00,+3.175879E+00
+4.900000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+4.905000E+00,+5.130528E+00,+2.693467E+00,+3.190955E+00
+4.910000E+00,+5.130528E+00,+2.693467E+00,+3.216080E+00
+4.915000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+4.920000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+4.925000E+00,+5.130528E+00,+2.716080E+00,+3.175879E+00
+4.930000E+00,+5.130528E+00,+2.716080E+00,+3.175879E+00
+4.935000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+4.940000E+00,+5.130528E+00,+2.693467E+00,+3.150754E+00
+4.945000E+00,+5.130528E+00,+2.693467E+00,+3.150754E+00
+4.950000E+00,+5.130528E+00,+2.693467E+00,+3.158291E+00
+4.955000E+00,+5.130528E+00,+2.693467E+00,+3.158291E+00
+4.960000E+00,+5.130528E+00,+2.708543E+00,+3.135678E+00
+4.965000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+4.970000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+4.975000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+4.980000E+00,+5.130528E+00,+2.708543E+00,+3.095477E+00
+4.985000E+00,+5.130528E+00,+2.716080E+00,+3.135678E+00
+4.990000E+00,+5.130528E+00,+2.693467E+00,+3.118090E+00
+4.995000E+00,+5.130528E+00,+2.693467E+00,+3.110553E+00
+5.000000E+00,+5.130528E+00,+2.693467E+00,+3.095477E+00
+5.005000E+00,+5.130528E+00,+2.708543E+00,+3.095477E+00
+5.010000E+00,+5.130528E+00,+2.693467E+00,+3.095477E+00
+5.015000E+00,+5.130528E+00,+2.708543E+00,+3.095477E+00
+5.020000E+00,+5.130528E+00,+2.716080E+00,+3.095477E+00
+5.025000E+00,+5.130528E+00,+2.708543E+00,+3.077889E+00
+5.030000E+00,+5.130528E+00,+2.716080E+00,+3.077889E+00
+5.035000E+00,+5.130528E+00,+2.693467E+00,+3.070352E+00
+5.040000E+00,+5.130528E+00,+2.716080E+00,+3.055276E+00
+5.045000E+00,+5.130528E+00,+2.733668E+00,+3.055276E+00
+5.050000E+00,+5.130528E+00,+2.733668E+00,+3.055276E+00
+5.055000E+00,+5.130528E+00,+2.708543E+00,+3.055276E+00
+5.060000E+00,+5.130528E+00,+2.708543E+00,+3.070352E+00
+5.065000E+00,+5.130528E+00,+2.693467E+00,+3.055276E+00
+5.070000E+00,+5.130528E+00,+2.708543E+00,+3.055276E+00
+5.075000E+00,+5.130528E+00,+2.693467E+00,+3.055276E+00
+5.080000E+00,+5.130528E+00,+2.708543E+00,+3.055276E+00
+5.085000E+00,+5.130528E+00,+2.716080E+00,+3.055276E+00
+5.090000E+00,+5.130528E+00,+2.693467E+00,+3.055276E+00
+5.095000E+00,+5.130528E+00,+2.693467E+00,+3.055276E+00
+5.100000E+00,+5.130528E+00,+2.716080E+00,+3.055276E+00
+5.105000E+00,+5.130528E+00,+2.716080E+00,+3.055276E+00
+5.110000E+00,+5.130528E+00,+2.693467E+00,+3.055276E+00
+5.115000E+00,+5.130528E+00,+2.716080E+00,+3.070352E+00
+5.120000E+00,+5.130528E+00,+2.693467E+00,+3.055276E+00
+5.125000E+00,+5.130528E+00,+2.693467E+00,+3.055276E+00
+5.130000E+00,+5.130528E+00,+2.693467E+00,+3.055276E+00
+5.135000E+00,+5.130528E+00,+2.693467E+00,+3.055276E+00
+5.140000E+00,+5.130528E+00,+2.708543E+00,+3.055276E+00
+5.145000E+00,+5.130528E+00,+2.693467E+00,+3.055276E+00
+5.150000E+00,+5.130528E+00,+2.675879E+00,+3.055276E+00
+5.155000E+00,+5.130528E+00,+2.653266E+00,+3.055276E+00
+5.160000E+00,+5.130528E+00,+2.653266E+00,+3.037688E+00
+5.165000E+00,+5.130528E+00,+2.653266E+00,+3.055276E+00
+5.170000E+00,+5.130528E+00,+2.675879E+00,+3.037688E+00
+5.175000E+00,+5.130528E+00,+2.675879E+00,+3.055276E+00
+5.180000E+00,+5.130528E+00,+2.613065E+00,+3.055276E+00
+5.185000E+00,+5.130528E+00,+2.613065E+00,+3.055276E+00
+5.190000E+00,+5.130528E+00,+2.613065E+00,+3.030151E+00
+5.195000E+00,+5.130528E+00,+2.572864E+00,+3.055276E+00
+5.200000E+00,+5.130528E+00,+2.555276E+00,+3.037688E+00
+5.205000E+00,+5.130528E+00,+2.572864E+00,+3.055276E+00
+5.210000E+00,+5.130528E+00,+2.572864E+00,+3.030151E+00
+5.215000E+00,+5.130528E+00,+2.532663E+00,+3.055276E+00
+5.220000E+00,+5.130528E+00,+2.532663E+00,+3.030151E+00
+5.225000E+00,+5.130528E+00,+2.532663E+00,+3.030151E+00
+5.230000E+00,+5.130528E+00,+2.492462E+00,+3.055276E+00
+5.235000E+00,+5.130528E+00,+2.474874E+00,+3.037688E+00
+5.240000E+00,+5.130528E+00,+2.492462E+00,+3.055276E+00
+5.245000E+00,+5.130528E+00,+2.467337E+00,+3.055276E+00
+5.250000E+00,+5.130528E+00,+2.492462E+00,+3.055276E+00
+5.255000E+00,+5.130528E+00,+2.412060E+00,+3.055276E+00
+5.260000E+00,+5.130528E+00,+2.452261E+00,+3.055276E+00
+5.265000E+00,+5.130528E+00,+2.452261E+00,+3.030151E+00
+5.270000E+00,+5.130528E+00,+2.412060E+00,+3.055276E+00
+5.275000E+00,+5.130528E+00,+2.452261E+00,+3.037688E+00
+5.280000E+00,+5.130528E+00,+2.412060E+00,+3.037688E+00
+5.285000E+00,+5.130528E+00,+2.394472E+00,+3.055276E+00
+5.290000E+00,+5.130528E+00,+2.394472E+00,+3.037688E+00
+5.295000E+00,+5.130528E+00,+2.331658E+00,+3.030151E+00
+5.300000E+00,+5.130528E+00,+2.331658E+00,+3.055276E+00
+5.305000E+00,+5.130528E+00,+2.331658E+00,+3.055276E+00
+5.310000E+00,+5.130528E+00,+2.331658E+00,+3.030151E+00
+5.315000E+00,+5.130528E+00,+2.291457E+00,+3.037688E+00
+5.320000E+00,+4.587814E+00,+2.291457E+00,+3.037688E+00
+5.325000E+00,+5.030025E+00,+2.291457E+00,+3.030151E+00
+5.330000E+00,+5.130528E+00,+2.291457E+00,+3.030151E+00
+5.335000E+00,+5.130528E+00,+2.273869E+00,+3.055276E+00
+5.340000E+00,+4.369221E+00,+2.251256E+00,+3.037688E+00
+5.345000E+00,+4.942085E+00,+2.251256E+00,+3.015075E+00
+5.350000E+00,+4.773744E+00,+2.273869E+00,+3.055276E+00
+5.355000E+00,+4.107915E+00,+2.211055E+00,+3.055276E+00
+5.360000E+00,+4.175754E+00,+2.211055E+00,+3.015075E+00
+5.365000E+00,+4.542588E+00,+2.211055E+00,+3.055276E+00
+5.370000E+00,+4.308920E+00,+2.233668E+00,+3.030151E+00
+5.375000E+00,+4.170729E+00,+2.211055E+00,+3.055276E+00
+5.380000E+00,+4.100377E+00,+2.170854E+00,+3.037688E+00
+5.385000E+00,+4.100377E+00,+2.193467E+00,+3.055276E+00
+5.390000E+00,+3.806407E+00,+2.193467E+00,+3.037688E+00
+5.395000E+00,+4.062688E+00,+2.170854E+00,+3.030151E+00
+5.400000E+00,+3.321482E+00,+2.130653E+00,+3.015075E+00
+5.405000E+00,+3.434548E+00,+2.145729E+00,+3.015075E+00
+5.410000E+00,+3.929523E+00,+2.130653E+00,+3.015075E+00
+5.415000E+00,+2.984799E+00,+2.090452E+00,+3.030151E+00
+5.420000E+00,+2.718467E+00,+2.113065E+00,+3.037688E+00
+5.425000E+00,+3.085301E+00,+2.105528E+00,+3.037688E+00
+5.430000E+00,+3.361683E+00,+2.090452E+00,+3.055276E+00
+5.435000E+00,+2.467211E+00,+2.090452E+00,+3.055276E+00
+5.440000E+00,+2.600377E+00,+2.072864E+00,+3.055276E+00
+5.445000E+00,+2.718467E+00,+2.072864E+00,+3.055276E+00
+5.450000E+00,+2.504899E+00,+2.050251E+00,+3.055276E+00
+5.455000E+00,+1.994849E+00,+2.032663E+00,+3.055276E+00
+5.460000E+00,+1.896859E+00,+2.050251E+00,+3.055276E+00
+5.465000E+00,+1.974749E+00,+2.025126E+00,+3.055276E+00
+5.470000E+00,+2.145603E+00,+2.010050E+00,+3.015075E+00
+5.475000E+00,+2.238568E+00,+2.050251E+00,+3.030151E+00
+5.480000E+00,+1.756156E+00,+2.010050E+00,+3.037688E+00
+5.485000E+00,+1.557663E+00,+2.010050E+00,+3.030151E+00
+5.490000E+00,+2.082789E+00,+2.010050E+00,+3.055276E+00
+5.495000E+00,+1.964698E+00,+1.952261E+00,+3.030151E+00
+5.500000E+00,+989.824E-03,+1.969849E+00,+3.055276E+00
+5.505000E+00,+1.025000E+00,+1.952261E+00,+3.055276E+00
+5.510000E+00,+1.660678E+00,+1.944724E+00,+3.055276E+00
+5.515000E+00,+879.271E-03,+1.912060E+00,+3.055276E+00
+5.520000E+00,+1.205905E+00,+1.904523E+00,+3.055276E+00
+5.525000E+00,+1.567714E+00,+1.912060E+00,+3.055276E+00
+5.530000E+00,+1.286307E+00,+1.929648E+00,+3.070352E+00
+5.535000E+00,+1.153141E+00,+1.889447E+00,+3.055276E+00
+5.540000E+00,+494.849E-03,+1.889447E+00,+3.055276E+00
+5.545000E+00,+1.158166E+00,+1.889447E+00,+3.095477E+00
+5.550000E+00,+1.278769E+00,+1.889447E+00,+3.095477E+00
+5.555000E+00,+452.136E-03,+1.871859E+00,+3.095477E+00
+5.560000E+00,+924.497E-03,+1.824121E+00,+3.070352E+00
+5.565000E+00,+713.442E-03,+1.849246E+00,+3.095477E+00
+5.570000E+00,+346.608E-03,+1.849246E+00,+3.070352E+00
+5.575000E+00,+720.980E-03,+1.849246E+00,+3.055276E+00
+5.580000E+00,+984.799E-03,+1.809045E+00,+3.095477E+00
+5.585000E+00,+472.236E-03,+1.809045E+00,+3.095477E+00
+5.590000E+00,+321.482E-03,+1.809045E+00,+3.095477E+00
+5.595000E+00,+793.844E-03,+1.751256E+00,+3.095477E+00
+5.600000E+00,+477.261E-03,+1.768844E+00,+3.095477E+00
+5.605000E+00,+354.146E-03,+1.743719E+00,+3.118090E+00
+5.610000E+00,+105.402E-03,+1.768844E+00,+3.095477E+00
+5.615000E+00,-206.156E-03,+1.743719E+00,+3.110553E+00
+5.620000E+00,+489.824E-03,+1.728643E+00,+3.110553E+00
+5.625000E+00,+40.075E-03,+1.703518E+00,+3.110553E+00
+5.630000E+00,+57.663E-03,+1.688442E+00,+3.135678E+00
+5.635000E+00,-78.015E-03,+1.688442E+00,+3.118090E+00
+5.640000E+00,-83.040E-03,+1.703518E+00,+3.110553E+00
+5.645000E+00,+150.628E-03,+1.688442E+00,+3.110553E+00
+5.650000E+00,+376.759E-03,+1.688442E+00,+3.150754E+00
+5.655000E+00,+65.201E-03,+1.648241E+00,+3.135678E+00
+5.660000E+00,+467.211E-03,+1.648241E+00,+3.135678E+00
+5.665000E+00,+243.593E-03,+1.623116E+00,+3.175879E+00
+5.670000E+00,+72.739E-03,+1.608040E+00,+3.175879E+00
+5.675000E+00,+120.477E-03,+1.608040E+00,+3.150754E+00
+5.680000E+00,+379.271E-03,+1.608040E+00,+3.175879E+00
+5.685000E+00,+479.774E-03,+1.608040E+00,+3.198492E+00
+5.690000E+00,+766.206E-03,+1.648241E+00,+3.198492E+00
+5.695000E+00,+1.253643E+00,+1.608040E+00,+3.190955E+00
+5.700000E+00,+788.819E-03,+1.567839E+00,+3.216080E+00
+5.705000E+00,+763.693E-03,+1.567839E+00,+3.216080E+00
+5.710000E+00,+1.494849E+00,+1.567839E+00,+3.216080E+00
+5.715000E+00,+1.293844E+00,+1.527638E+00,+3.238693E+00
+5.720000E+00,+648.116E-03,+1.527638E+00,+3.216080E+00
+5.725000E+00,+1.329020E+00,+1.567839E+00,+3.256281E+00
+5.730000E+00,+816.457E-03,+1.487437E+00,+3.256281E+00
+5.735000E+00,+1.238568E+00,+1.487437E+00,+3.256281E+00
+5.740000E+00,+1.698367E+00,+1.487437E+00,+3.278894E+00
+5.745000E+00,+1.381784E+00,+1.487437E+00,+3.256281E+00
+5.750000E+00,+1.291332E+00,+1.502513E+00,+3.296482E+00
+5.755000E+00,+1.947111E+00,+1.447236E+00,+3.296482E+00
+5.760000E+00,+2.075251E+00,+1.447236E+00,+3.319095E+00
+5.765000E+00,+2.035050E+00,+1.487437E+00,+3.311558E+00
+5.770000E+00,+2.331533E+00,+1.429648E+00,+3.311558E+00
+5.775000E+00,+1.889322E+00,+1.447236E+00,+3.296482E+00
+5.780000E+00,+2.597864E+00,+1.447236E+00,+3.311558E+00
+5.785000E+00,+2.017462E+00,+1.422111E+00,+3.336683E+00
+5.790000E+00,+2.298869E+00,+1.447236E+00,+3.336683E+00
+5.795000E+00,+2.937060E+00,+1.389447E+00,+3.336683E+00
+5.800000E+00,+2.200879E+00,+1.407035E+00,+3.336683E+00
+5.805000E+00,+2.906910E+00,+1.407035E+00,+3.351759E+00
+5.810000E+00,+2.942085E+00,+1.407035E+00,+3.376884E+00
+5.815000E+00,+2.354146E+00,+1.366834E+00,+3.359296E+00
+5.820000E+00,+2.756156E+00,+1.366834E+00,+3.399497E+00
+5.825000E+00,+2.540075E+00,+1.341709E+00,+3.376884E+00
+5.830000E+00,+2.854146E+00,+1.326633E+00,+3.391960E+00
+5.835000E+00,+2.932035E+00,+1.326633E+00,+3.399497E+00
+5.840000E+00,+3.007412E+00,+1.326633E+00,+3.376884E+00
+5.845000E+00,+2.989824E+00,+1.326633E+00,+3.417085E+00
+5.850000E+00,+3.115452E+00,+1.326633E+00,+3.432161E+00
+5.855000E+00,+2.929523E+00,+1.326633E+00,+3.391960E+00
+5.860000E+00,+3.236055E+00,+1.326633E+00,+3.417085E+00
+5.865000E+00,+3.354146E+00,+1.301508E+00,+3.417085E+00
+5.870000E+00,+3.188317E+00,+1.286432E+00,+3.417085E+00
+5.875000E+00,+2.997362E+00,+1.286432E+00,+3.417085E+00
+5.880000E+00,+2.954648E+00,+1.286432E+00,+3.407035E+00
+5.885000E+00,+2.713442E+00,+1.286432E+00,+3.417085E+00
+5.890000E+00,+2.949623E+00,+1.309045E+00,+3.417085E+00
+5.895000E+00,+3.019975E+00,+1.286432E+00,+3.417085E+00
+5.900000E+00,+2.911935E+00,+1.261307E+00,+3.417085E+00
+5.905000E+00,+3.178266E+00,+1.286432E+00,+3.432161E+00
+5.910000E+00,+2.894347E+00,+1.246231E+00,+3.432161E+00
+5.915000E+00,+2.803894E+00,+1.206030E+00,+3.457286E+00
+5.920000E+00,+3.014950E+00,+1.246231E+00,+3.457286E+00
+5.925000E+00,+3.231030E+00,+1.228643E+00,+3.439698E+00
+5.930000E+00,+3.575251E+00,+1.206030E+00,+3.439698E+00
+5.935000E+00,+3.474749E+00,+1.206030E+00,+3.432161E+00
+5.940000E+00,+3.037563E+00,+1.221106E+00,+3.457286E+00
+5.945000E+00,+3.102889E+00,+1.221106E+00,+3.457286E+00
+5.950000E+00,+2.522487E+00,+1.206030E+00,+3.457286E+00
+5.955000E+00,+3.371734E+00,+1.206030E+00,+3.457286E+00
+5.960000E+00,+2.831533E+00,+1.228643E+00,+3.472362E+00
+5.965000E+00,+3.110427E+00,+1.228643E+00,+3.432161E+00
+5.970000E+00,+3.133040E+00,+1.206030E+00,+3.457286E+00
+5.975000E+00,+2.773744E+00,+1.206030E+00,+3.457286E+00
+5.980000E+00,+2.934548E+00,+1.206030E+00,+3.457286E+00
+5.985000E+00,+3.650628E+00,+1.206030E+00,+3.457286E+00
+5.990000E+00,+2.979774E+00,+1.180905E+00,+3.457286E+00
+5.995000E+00,+3.263693E+00,+1.206030E+00,+3.472362E+00
+6.000000E+00,+2.889322E+00,+1.206030E+00,+3.457286E+00
+6.005000E+00,+2.911935E+00,+1.206030E+00,+3.457286E+00
+6.010000E+00,+3.135553E+00,+1.213568E+00,+3.457286E+00
+6.015000E+00,+3.143090E+00,+1.221106E+00,+3.457286E+00
+6.020000E+00,+2.806407E+00,+1.221106E+00,+3.457286E+00
+6.025000E+00,+3.384296E+00,+1.221106E+00,+3.457286E+00
+6.030000E+00,+3.175754E+00,+1.228643E+00,+3.457286E+00
+6.035000E+00,+3.080276E+00,+1.221106E+00,+3.457286E+00
+6.040000E+00,+3.479774E+00,+1.246231E+00,+3.457286E+00
+6.045000E+00,+3.472236E+00,+1.221106E+00,+3.457286E+00
+6.050000E+00,+3.153141E+00,+1.246231E+00,+3.457286E+00
+6.055000E+00,+3.557663E+00,+1.246231E+00,+3.457286E+00
+6.060000E+00,+3.545100E+00,+1.246231E+00,+3.457286E+00
+6.065000E+00,+3.640578E+00,+1.246231E+00,+3.457286E+00
+6.070000E+00,+3.452136E+00,+1.286432E+00,+3.432161E+00
+6.075000E+00,+3.723492E+00,+1.286432E+00,+3.457286E+00
+6.080000E+00,+4.004899E+00,+1.286432E+00,+3.457286E+00
+6.085000E+00,+3.891834E+00,+1.261307E+00,+3.457286E+00
+6.090000E+00,+3.464698E+00,+1.268844E+00,+3.457286E+00
+6.095000E+00,+3.477261E+00,+1.261307E+00,+3.457286E+00
+6.100000E+00,+4.022487E+00,+1.309045E+00,+3.457286E+00
+6.105000E+00,+4.042588E+00,+1.309045E+00,+3.432161E+00
+6.110000E+00,+3.751131E+00,+1.286432E+00,+3.457286E+00
+6.115000E+00,+4.062688E+00,+1.326633E+00,+3.439698E+00
+6.120000E+00,+4.565201E+00,+1.326633E+00,+3.457286E+00
+6.125000E+00,+4.188317E+00,+1.326633E+00,+3.457286E+00
+6.130000E+00,+5.097864E+00,+1.341709E+00,+3.457286E+00
+6.135000E+00,+4.793844E+00,+1.366834E+00,+3.457286E+00
+6.140000E+00,+5.067714E+00,+1.366834E+00,+3.439698E+00
+6.145000E+00,+4.736055E+00,+1.366834E+00,+3.457286E+00
+6.150000E+00,+4.582789E+00,+1.407035E+00,+3.457286E+00
+6.155000E+00,+5.130528E+00,+1.407035E+00,+3.417085E+00
