x-axis,1,2,3
+4.200000E+00,+5.130528E+00,+2.708543E+00,+3.110553E+00
+4.205000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+4.210000E+00,+5.130528E+00,+2.716080E+00,+3.095477E+00
+4.215000E+00,+5.130528E+00,+2.693467E+00,+3.095477E+00
+4.220000E+00,+5.130528E+00,+2.708543E+00,+3.118090E+00
+4.225000E+00,+5.130528E+00,+2.693467E+00,+3.095477E+00
+4.230000E+00,+5.130528E+00,+2.693467E+00,+3.110553E+00
+4.235000E+00,+5.130528E+00,+2.693467E+00,+3.095477E+00
+4.240000E+00,+5.130528E+00,+2.693467E+00,+3.095477E+00
+4.245000E+00,+5.130528E+00,+2.693467E+00,+3.110553E+00
+4.250000E+00,+5.130528E+00,+2.716080E+00,+3.095477E+00
+4.255000E+00,+5.130528E+00,+2.693467E+00,+3.095477E+00
+4.260000E+00,+5.130528E+00,+2.708543E+00,+3.095477E+00
+4.265000E+00,+5.130528E+00,+2.733668E+00,+3.095477E+00
+4.270000E+00,+5.130528E+00,+2.693467E+00,+3.110553E+00
+4.275000E+00,+5.130528E+00,+2.693467E+00,+3.095477E+00
+4.280000E+00,+5.130528E+00,+2.716080E+00,+3.095477E+00
+4.285000E+00,+5.130528E+00,+2.716080E+00,+3.095477E+00
+4.290000E+00,+5.130528E+00,+2.693467E+00,+3.095477E+00
+4.295000E+00,+5.130528E+00,+2.708543E+00,+3.095477E+00
+4.300000E+00,+5.130528E+00,+2.716080E+00,+3.095477E+00
+4.305000E+00,+5.130528E+00,+2.708543E+00,+3.110553E+00
+4.310000E+00,+5.130528E+00,+2.716080E+00,+3.118090E+00
+4.315000E+00,+5.130528E+00,+2.708543E+00,+3.095477E+00
+4.320000E+00,+5.130528E+00,+2.693467E+00,+3.095477E+00
+4.325000E+00,+5.130528E+00,+2.716080E+00,+3.095477E+00
+4.330000E+00,+5.130528E+00,+2.693467E+00,+3.095477E+00
+4.335000E+00,+5.130528E+00,+2.716080E+00,+3.095477E+00
+4.340000E+00,+5.130528E+00,+2.693467E+00,+3.095477E+00
+4.345000E+00,+5.130528E+00,+2.708543E+00,+3.095477E+00
+4.350000E+00,+5.130528E+00,+2.716080E+00,+3.095477E+00
+4.355000E+00,+5.130528E+00,+2.716080E+00,+3.095477E+00
+4.360000E+00,+5.130528E+00,+2.693467E+00,+3.095477E+00
+4.365000E+00,+5.130528E+00,+2.693467E+00,+3.118090E+00
+4.370000E+00,+5.130528E+00,+2.716080E+00,+3.095477E+00
+4.375000E+00,+5.130528E+00,+2.693467E+00,+3.095477E+00
+4.380000E+00,+5.130528E+00,+2.716080E+00,+3.118090E+00
+4.385000E+00,+5.130528E+00,+2.693467E+00,+3.095477E+00
+4.390000E+00,+5.130528E+00,+2.635678E+00,+3.095477E+00
+4.395000E+00,+5.130528E+00,+2.653266E+00,+3.095477E+00
+4.400000E+00,+5.130528E+00,+2.635678E+00,+3.095477E+00
+4.405000E+00,+5.130528E+00,+2.572864E+00,+3.095477E+00
+4.410000E+00,+5.130528E+00,+2.555276E+00,+3.095477E+00
+4.415000E+00,+5.130528E+00,+2.572864E+00,+3.095477E+00
+4.420000E+00,+5.130528E+00,+2.572864E+00,+3.095477E+00
+4.425000E+00,+5.130528E+00,+2.555276E+00,+3.135678E+00
+4.430000E+00,+5.130528E+00,+2.547739E+00,+3.095477E+00
+4.435000E+00,+5.130528E+00,+2.492462E+00,+3.110553E+00
+4.440000E+00,+5.130528E+00,+2.492462E+00,+3.095477E+00
+4.445000E+00,+5.130528E+00,+2.492462E+00,+3.118090E+00
+4.450000E+00,+5.130528E+00,+2.412060E+00,+3.135678E+00
+4.455000E+00,+5.130528E+00,+2.412060E+00,+3.095477E+00
+4.460000E+00,+5.130528E+00,+2.412060E+00,+3.095477E+00
+4.465000E+00,+5.130528E+00,+2.412060E+00,+3.095477E+00
+4.470000E+00,+5.130528E+00,+2.412060E+00,+3.095477E+00
+4.475000E+00,+5.130528E+00,+2.331658E+00,+3.118090E+00
+4.480000E+00,+5.130528E+00,+2.331658E+00,+3.095477E+00
+4.485000E+00,+5.130528E+00,+2.331658E+00,+3.118090E+00
+4.490000E+00,+5.130528E+00,+2.251256E+00,+3.095477E+00
+4.495000E+00,+5.130528E+00,+2.251256E+00,+3.095477E+00
+4.500000E+00,+5.130528E+00,+2.251256E+00,+3.095477E+00
+4.505000E+00,+5.130528E+00,+2.251256E+00,+3.110553E+00
+4.510000E+00,+5.130528E+00,+2.251256E+00,+3.095477E+00
+4.515000E+00,+5.130528E+00,+2.233668E+00,+3.110553E+00
+4.520000E+00,+5.130528E+00,+2.170854E+00,+3.110553E+00
+4.525000E+00,+5.130528E+00,+2.130653E+00,+3.110553E+00
+4.530000E+00,+5.130528E+00,+2.145729E+00,+3.135678E+00
+4.535000E+00,+4.278769E+00,+2.090452E+00,+3.135678E+00
+4.540000E+00,+4.356658E+00,+2.050251E+00,+3.095477E+00
+4.545000E+00,+4.180779E+00,+2.065327E+00,+3.095477E+00
+4.550000E+00,+3.349121E+00,+1.969849E+00,+3.110553E+00
+4.555000E+00,+2.901884E+00,+2.010050E+00,+3.095477E+00
+4.560000E+00,+2.864196E+00,+1.984925E+00,+3.118090E+00
+4.565000E+00,+3.258668E+00,+1.992462E+00,+3.095477E+00
+4.570000E+00,+3.193342E+00,+1.984925E+00,+3.095477E+00
+4.575000E+00,+1.768719E+00,+1.889447E+00,+3.095477E+00
+4.580000E+00,+2.178266E+00,+1.912060E+00,+3.095477E+00
+4.585000E+00,+1.977261E+00,+1.889447E+00,+3.095477E+00
+4.590000E+00,+881.784E-03,+1.849246E+00,+3.095477E+00
+4.595000E+00,+1.062688E+00,+1.809045E+00,+3.095477E+00
+4.600000E+00,+1.344095E+00,+1.809045E+00,+3.110553E+00
+4.605000E+00,+1.532538E+00,+1.809045E+00,+3.135678E+00
+4.610000E+00,+979.774E-03,+1.809045E+00,+3.118090E+00
+4.615000E+00,+1.736055E+00,+1.768844E+00,+3.110553E+00
+4.620000E+00,+1.580276E+00,+1.791457E+00,+3.135678E+00
+4.625000E+00,+1.062688E+00,+1.809045E+00,+3.135678E+00
+4.630000E+00,+1.065201E+00,+1.783920E+00,+3.135678E+00
+4.635000E+00,+1.399372E+00,+1.783920E+00,+3.135678E+00
+4.640000E+00,+1.813945E+00,+1.809045E+00,+3.135678E+00
+4.645000E+00,+1.866709E+00,+1.809045E+00,+3.135678E+00
+4.650000E+00,+1.773744E+00,+1.783920E+00,+3.175879E+00
+4.655000E+00,+2.077764E+00,+1.783920E+00,+3.150754E+00
+4.660000E+00,+1.768719E+00,+1.768844E+00,+3.135678E+00
+4.665000E+00,+2.037563E+00,+1.768844E+00,+3.158291E+00
+4.670000E+00,+2.075251E+00,+1.768844E+00,+3.150754E+00
+4.675000E+00,+2.077764E+00,+1.783920E+00,+3.150754E+00
+4.680000E+00,+2.208417E+00,+1.768844E+00,+3.158291E+00
+4.685000E+00,+2.050126E+00,+1.809045E+00,+3.158291E+00
+4.690000E+00,+1.874246E+00,+1.768844E+00,+3.150754E+00
+4.695000E+00,+1.906910E+00,+1.791457E+00,+3.110553E+00
+4.700000E+00,+1.924497E+00,+1.768844E+00,+3.135678E+00
+4.705000E+00,+2.251131E+00,+1.791457E+00,+3.190955E+00
+4.710000E+00,+2.198367E+00,+1.791457E+00,+3.150754E+00
+4.715000E+00,+2.160678E+00,+1.768844E+00,+3.175879E+00
+4.720000E+00,+2.085301E+00,+1.791457E+00,+3.175879E+00
+4.725000E+00,+2.032538E+00,+1.768844E+00,+3.175879E+00
+4.730000E+00,+2.188317E+00,+1.768844E+00,+3.175879E+00
+4.735000E+00,+2.233543E+00,+1.768844E+00,+3.150754E+00
+4.740000E+00,+1.937060E+00,+1.768844E+00,+3.175879E+00
+4.745000E+00,+2.258668E+00,+1.791457E+00,+3.175879E+00
+4.750000E+00,+2.092839E+00,+1.783920E+00,+3.175879E+00
+4.755000E+00,+2.487312E+00,+1.768844E+00,+3.150754E+00
+4.760000E+00,+2.138065E+00,+1.768844E+00,+3.158291E+00
+4.765000E+00,+2.175754E+00,+1.768844E+00,+3.175879E+00
+4.770000E+00,+2.323995E+00,+1.768844E+00,+3.175879E+00
+4.775000E+00,+2.399372E+00,+1.751256E+00,+3.175879E+00
+4.780000E+00,+2.210930E+00,+1.768844E+00,+3.175879E+00
+4.785000E+00,+1.803894E+00,+1.768844E+00,+3.175879E+00
+4.790000E+00,+2.356658E+00,+1.768844E+00,+3.175879E+00
+4.795000E+00,+1.881784E+00,+1.768844E+00,+3.175879E+00
+4.800000E+00,+2.361683E+00,+1.768844E+00,+3.165829E+00
+4.805000E+00,+2.695854E+00,+1.768844E+00,+3.175879E+00
+4.810000E+00,+2.125502E+00,+1.768844E+00,+3.175879E+00
+4.815000E+00,+2.685804E+00,+1.768844E+00,+3.175879E+00
+4.820000E+00,+2.349121E+00,+1.768844E+00,+3.175879E+00
+4.825000E+00,+2.032538E+00,+1.743719E+00,+3.175879E+00
+4.830000E+00,+2.474749E+00,+1.768844E+00,+3.175879E+00
+4.835000E+00,+2.572739E+00,+1.743719E+00,+3.175879E+00
+4.840000E+00,+2.459673E+00,+1.768844E+00,+3.198492E+00
+4.845000E+00,+1.776256E+00,+1.751256E+00,+3.175879E+00
+4.850000E+00,+2.341583E+00,+1.768844E+00,+3.175879E+00
+4.855000E+00,+2.326508E+00,+1.743719E+00,+3.175879E+00
+4.860000E+00,+2.296357E+00,+1.743719E+00,+3.175879E+00
+4.865000E+00,+2.138065E+00,+1.728643E+00,+3.175879E+00
+4.870000E+00,+2.052638E+00,+1.751256E+00,+3.175879E+00
+4.875000E+00,+2.158166E+00,+1.728643E+00,+3.175879E+00
+4.880000E+00,+1.889322E+00,+1.728643E+00,+3.198492E+00
+4.885000E+00,+2.130528E+00,+1.743719E+00,+3.175879E+00
+4.890000E+00,+2.298869E+00,+1.728643E+00,+3.198492E+00
+4.895000E+00,+1.899372E+00,+1.728643E+00,+3.175879E+00
+4.900000E+00,+2.105402E+00,+1.728643E+00,+3.175879E+00
+4.905000E+00,+2.243593E+00,+1.703518E+00,+3.198492E+00
+4.910000E+00,+2.075251E+00,+1.728643E+00,+3.190955E+00
+4.915000E+00,+2.117965E+00,+1.728643E+00,+3.175879E+00
+4.920000E+00,+1.972236E+00,+1.728643E+00,+3.198492E+00
+4.925000E+00,+1.612940E+00,+1.703518E+00,+3.175879E+00
+4.930000E+00,+2.027513E+00,+1.688442E+00,+3.175879E+00
+4.935000E+00,+1.914447E+00,+1.688442E+00,+3.190955E+00
+4.940000E+00,+2.065201E+00,+1.728643E+00,+3.175879E+00
+4.945000E+00,+1.688317E+00,+1.688442E+00,+3.175879E+00
+4.950000E+00,+1.937060E+00,+1.728643E+00,+3.175879E+00
+4.955000E+00,+1.303894E+00,+1.711055E+00,+3.175879E+00
+4.960000E+00,+1.977261E+00,+1.703518E+00,+3.175879E+00
+4.965000E+00,+1.829020E+00,+1.688442E+00,+3.175879E+00
+4.970000E+00,+2.082789E+00,+1.703518E+00,+3.175879E+00
+4.975000E+00,+1.884296E+00,+1.688442E+00,+3.216080E+00
+4.980000E+00,+2.218467E+00,+1.688442E+00,+3.190955E+00
+4.985000E+00,+1.879271E+00,+1.728643E+00,+3.175879E+00
+4.990000E+00,+1.688317E+00,+1.688442E+00,+3.216080E+00
+4.995000E+00,+1.766206E+00,+1.688442E+00,+3.175879E+00
+5.000000E+00,+1.731030E+00,+1.688442E+00,+3.175879E+00
+5.005000E+00,+1.336558E+00,+1.688442E+00,+3.175879E+00
+5.010000E+00,+1.708417E+00,+1.688442E+00,+3.190955E+00
+5.015000E+00,+1.220980E+00,+1.688442E+00,+3.175879E+00
+5.020000E+00,+1.477261E+00,+1.688442E+00,+3.175879E+00
+5.025000E+00,+1.597864E+00,+1.688442E+00,+3.190955E+00
+5.030000E+00,+1.351633E+00,+1.688442E+00,+3.175879E+00
+5.035000E+00,+2.195854E+00,+1.688442E+00,+3.198492E+00
+5.040000E+00,+1.386809E+00,+1.688442E+00,+3.198492E+00
+5.045000E+00,+1.009925E+00,+1.688442E+00,+3.175879E+00
+5.050000E+00,+1.605402E+00,+1.711055E+00,+3.175879E+00
+5.055000E+00,+2.040075E+00,+1.728643E+00,+3.150754E+00
+5.060000E+00,+1.678266E+00,+1.728643E+00,+3.175879E+00
+5.065000E+00,+1.585301E+00,+1.688442E+00,+3.175879E+00
+5.070000E+00,+2.366709E+00,+1.768844E+00,+3.190955E+00
+5.075000E+00,+2.052638E+00,+1.768844E+00,+3.175879E+00
+5.080000E+00,+2.228518E+00,+1.768844E+00,+3.175879E+00
+5.085000E+00,+2.107915E+00,+1.768844E+00,+3.175879E+00
+5.090000E+00,+1.949623E+00,+1.743719E+00,+3.175879E+00
+5.095000E+00,+2.316457E+00,+1.791457E+00,+3.175879E+00
+5.100000E+00,+2.615452E+00,+1.768844E+00,+3.198492E+00
+5.105000E+00,+2.600377E+00,+1.783920E+00,+3.175879E+00
+5.110000E+00,+2.419472E+00,+1.809045E+00,+3.190955E+00
+5.115000E+00,+2.663191E+00,+1.809045E+00,+3.175879E+00
+5.120000E+00,+2.969724E+00,+1.783920E+00,+3.175879E+00
+5.125000E+00,+3.102889E+00,+1.791457E+00,+3.198492E+00
+5.130000E+00,+2.836558E+00,+1.768844E+00,+3.190955E+00
+5.135000E+00,+2.949623E+00,+1.809045E+00,+3.175879E+00
+5.140000E+00,+2.924497E+00,+1.824121E+00,+3.175879E+00
+5.145000E+00,+3.055151E+00,+1.849246E+00,+3.175879E+00
+5.150000E+00,+3.311432E+00,+1.831658E+00,+3.150754E+00
+5.155000E+00,+3.107915E+00,+1.809045E+00,+3.175879E+00
+5.160000E+00,+3.062688E+00,+1.849246E+00,+3.175879E+00
+5.165000E+00,+3.371734E+00,+1.824121E+00,+3.175879E+00
+5.170000E+00,+3.233543E+00,+1.831658E+00,+3.175879E+00
+5.175000E+00,+3.369221E+00,+1.849246E+00,+3.175879E+00
+5.180000E+00,+3.690829E+00,+1.849246E+00,+3.175879E+00
+5.185000E+00,+3.665703E+00,+1.849246E+00,+3.175879E+00
+5.190000E+00,+3.243593E+00,+1.849246E+00,+3.175879E+00
+5.195000E+00,+3.185804E+00,+1.849246E+00,+3.175879E+00
+5.200000E+00,+3.552638E+00,+1.824121E+00,+3.198492E+00
+5.205000E+00,+3.281281E+00,+1.831658E+00,+3.175879E+00
+5.210000E+00,+3.256156E+00,+1.849246E+00,+3.190955E+00
+5.215000E+00,+3.781281E+00,+1.849246E+00,+3.198492E+00
+5.220000E+00,+3.499874E+00,+1.849246E+00,+3.175879E+00
+5.225000E+00,+3.663191E+00,+1.889447E+00,+3.175879E+00
+5.230000E+00,+3.866709E+00,+1.849246E+00,+3.175879E+00
+5.235000E+00,+3.504899E+00,+1.849246E+00,+3.198492E+00
+5.240000E+00,+2.723492E+00,+1.864322E+00,+3.175879E+00
+5.245000E+00,+3.359171E+00,+1.849246E+00,+3.175879E+00
+5.250000E+00,+3.487312E+00,+1.849246E+00,+3.175879E+00
+5.255000E+00,+3.165703E+00,+1.849246E+00,+3.175879E+00
+5.260000E+00,+3.492337E+00,+1.849246E+00,+3.150754E+00
+5.265000E+00,+3.570226E+00,+1.849246E+00,+3.158291E+00
+5.270000E+00,+3.354146E+00,+1.849246E+00,+3.216080E+00
+5.275000E+00,+3.336558E+00,+1.849246E+00,+3.175879E+00
+5.280000E+00,+3.110427E+00,+1.849246E+00,+3.175879E+00
+5.285000E+00,+3.032538E+00,+1.849246E+00,+3.175879E+00
+5.290000E+00,+3.889322E+00,+1.831658E+00,+3.175879E+00
+5.295000E+00,+3.125502E+00,+1.831658E+00,+3.175879E+00
+5.300000E+00,+3.012437E+00,+1.831658E+00,+3.175879E+00
+5.305000E+00,+2.668216E+00,+1.824121E+00,+3.175879E+00
+5.310000E+00,+3.125502E+00,+1.809045E+00,+3.175879E+00
+5.315000E+00,+2.894347E+00,+1.831658E+00,+3.198492E+00
+5.320000E+00,+2.839070E+00,+1.809045E+00,+3.175879E+00
+5.325000E+00,+3.271231E+00,+1.809045E+00,+3.175879E+00
+5.330000E+00,+2.979774E+00,+1.809045E+00,+3.175879E+00
+5.335000E+00,+2.952136E+00,+1.809045E+00,+3.175879E+00
+5.340000E+00,+3.092839E+00,+1.809045E+00,+3.175879E+00
+5.345000E+00,+2.731030E+00,+1.809045E+00,+3.198492E+00
+5.350000E+00,+2.582789E+00,+1.768844E+00,+3.198492E+00
+5.355000E+00,+3.045100E+00,+1.791457E+00,+3.198492E+00
+5.360000E+00,+2.517462E+00,+1.768844E+00,+3.175879E+00
+5.365000E+00,+2.831533E+00,+1.768844E+00,+3.175879E+00
+5.370000E+00,+2.899372E+00,+1.768844E+00,+3.175879E+00
+5.375000E+00,+2.374246E+00,+1.768844E+00,+3.216080E+00
+5.380000E+00,+2.555151E+00,+1.743719E+00,+3.175879E+00
+5.385000E+00,+2.336558E+00,+1.768844E+00,+3.175879E+00
+5.390000E+00,+2.537563E+00,+1.728643E+00,+3.175879E+00
+5.395000E+00,+2.366709E+00,+1.751256E+00,+3.175879E+00
+5.400000E+00,+2.411935E+00,+1.751256E+00,+3.190955E+00
+5.405000E+00,+2.188317E+00,+1.751256E+00,+3.175879E+00
+5.410000E+00,+2.278769E+00,+1.728643E+00,+3.175879E+00
+5.415000E+00,+2.296357E+00,+1.703518E+00,+3.175879E+00
+5.420000E+00,+2.027513E+00,+1.711055E+00,+3.198492E+00
+5.425000E+00,+1.999874E+00,+1.728643E+00,+3.175879E+00
+5.430000E+00,+2.115452E+00,+1.728643E+00,+3.190955E+00
+5.435000E+00,+2.170729E+00,+1.711055E+00,+3.190955E+00
+5.440000E+00,+1.834045E+00,+1.688442E+00,+3.190955E+00
+5.445000E+00,+1.874246E+00,+1.688442E+00,+3.190955E+00
+5.450000E+00,+1.808920E+00,+1.688442E+00,+3.175879E+00
+5.455000E+00,+1.482286E+00,+1.688442E+00,+3.190955E+00
+5.460000E+00,+1.987312E+00,+1.688442E+00,+3.198492E+00
+5.465000E+00,+1.512437E+00,+1.688442E+00,+3.216080E+00
+5.470000E+00,+2.178266E+00,+1.688442E+00,+3.190955E+00
+5.475000E+00,+1.499874E+00,+1.670854E+00,+3.190955E+00
+5.480000E+00,+1.070226E+00,+1.688442E+00,+3.175879E+00
+5.485000E+00,+1.565201E+00,+1.663317E+00,+3.190955E+00
+5.490000E+00,+1.198367E+00,+1.663317E+00,+3.175879E+00
+5.495000E+00,+1.283794E+00,+1.648241E+00,+3.175879E+00
+5.500000E+00,+1.261181E+00,+1.648241E+00,+3.190955E+00
+5.505000E+00,+1.374246E+00,+1.670854E+00,+3.175879E+00
+5.510000E+00,+1.371734E+00,+1.670854E+00,+3.175879E+00
+5.515000E+00,+1.381784E+00,+1.688442E+00,+3.175879E+00
+5.520000E+00,+939.573E-03,+1.688442E+00,+3.190955E+00
+5.525000E+00,+1.532538E+00,+1.663317E+00,+3.190955E+00
+5.530000E+00,+1.100377E+00,+1.663317E+00,+3.175879E+00
+5.535000E+00,+1.231030E+00,+1.648241E+00,+3.198492E+00
+5.540000E+00,+1.188317E+00,+1.670854E+00,+3.175879E+00
+5.545000E+00,+1.326508E+00,+1.670854E+00,+3.175879E+00
+5.550000E+00,+1.547613E+00,+1.663317E+00,+3.175879E+00
+5.555000E+00,+1.575251E+00,+1.648241E+00,+3.175879E+00
+5.560000E+00,+1.665704E+00,+1.648241E+00,+3.175879E+00
+5.565000E+00,+1.344095E+00,+1.648241E+00,+3.198492E+00
+5.570000E+00,+1.499874E+00,+1.648241E+00,+3.175879E+00
+5.575000E+00,+1.115452E+00,+1.648241E+00,+3.175879E+00
+5.580000E+00,+1.220980E+00,+1.670854E+00,+3.175879E+00
+5.585000E+00,+1.567714E+00,+1.648241E+00,+3.175879E+00
+5.590000E+00,+1.527513E+00,+1.648241E+00,+3.175879E+00
+5.595000E+00,+1.617965E+00,+1.648241E+00,+3.216080E+00
+5.600000E+00,+1.427010E+00,+1.648241E+00,+3.175879E+00
+5.605000E+00,+1.535050E+00,+1.648241E+00,+3.175879E+00
+5.610000E+00,+1.527513E+00,+1.648241E+00,+3.216080E+00
+5.615000E+00,+1.399372E+00,+1.670854E+00,+3.198492E+00
+5.620000E+00,+1.680779E+00,+1.648241E+00,+3.198492E+00
+5.625000E+00,+1.537563E+00,+1.648241E+00,+3.190955E+00
+5.630000E+00,+1.316457E+00,+1.670854E+00,+3.190955E+00
+5.635000E+00,+1.487312E+00,+1.648241E+00,+3.216080E+00
+5.640000E+00,+1.703392E+00,+1.648241E+00,+3.198492E+00
+5.645000E+00,+1.303894E+00,+1.648241E+00,+3.198492E+00
+5.650000E+00,+1.851633E+00,+1.670854E+00,+3.175879E+00
+5.655000E+00,+1.190829E+00,+1.648241E+00,+3.175879E+00
+5.660000E+00,+1.334045E+00,+1.648241E+00,+3.175879E+00
+5.665000E+00,+1.896859E+00,+1.648241E+00,+3.175879E+00
+5.670000E+00,+1.251131E+00,+1.648241E+00,+3.175879E+00
+5.675000E+00,+1.615452E+00,+1.648241E+00,+3.175879E+00
+5.680000E+00,+1.743593E+00,+1.648241E+00,+3.216080E+00
+5.685000E+00,+1.253643E+00,+1.648241E+00,+3.190955E+00
+5.690000E+00,+1.437060E+00,+1.648241E+00,+3.175879E+00
+5.695000E+00,+1.115452E+00,+1.648241E+00,+3.198492E+00
+5.700000E+00,+1.580276E+00,+1.648241E+00,+3.198492E+00
+5.705000E+00,+1.045100E+00,+1.648241E+00,+3.198492E+00
+5.710000E+00,+1.944598E+00,+1.648241E+00,+3.216080E+00
+5.715000E+00,+1.339070E+00,+1.648241E+00,+3.198492E+00
+5.720000E+00,+1.065201E+00,+1.648241E+00,+3.190955E+00
+5.725000E+00,+1.459673E+00,+1.648241E+00,+3.198492E+00
+5.730000E+00,+1.391834E+00,+1.648241E+00,+3.190955E+00
+5.735000E+00,+1.421985E+00,+1.648241E+00,+3.175879E+00
+5.740000E+00,+1.075251E+00,+1.648241E+00,+3.216080E+00
+5.745000E+00,+1.708417E+00,+1.648241E+00,+3.190955E+00
+5.750000E+00,+1.183291E+00,+1.648241E+00,+3.175879E+00
+5.755000E+00,+1.555151E+00,+1.648241E+00,+3.198492E+00
+5.760000E+00,+1.454648E+00,+1.648241E+00,+3.175879E+00
+5.765000E+00,+1.547613E+00,+1.648241E+00,+3.216080E+00
+5.770000E+00,+1.334045E+00,+1.670854E+00,+3.198492E+00
+5.775000E+00,+1.190829E+00,+1.663317E+00,+3.175879E+00
+5.780000E+00,+1.356658E+00,+1.648241E+00,+3.175879E+00
+5.785000E+00,+1.612940E+00,+1.648241E+00,+3.216080E+00
+5.790000E+00,+1.391834E+00,+1.663317E+00,+3.198492E+00
+5.795000E+00,+1.004899E+00,+1.670854E+00,+3.175879E+00
+5.800000E+00,+1.396859E+00,+1.648241E+00,+3.216080E+00
+5.805000E+00,+1.535050E+00,+1.648241E+00,+3.198492E+00
+5.810000E+00,+1.165704E+00,+1.648241E+00,+3.190955E+00
+5.815000E+00,+1.439573E+00,+1.648241E+00,+3.175879E+00
+5.820000E+00,+1.339070E+00,+1.670854E+00,+3.175879E+00
+5.825000E+00,+1.467211E+00,+1.623116E+00,+3.216080E+00
+5.830000E+00,+1.381784E+00,+1.648241E+00,+3.190955E+00
+5.835000E+00,+1.705905E+00,+1.688442E+00,+3.216080E+00
+5.840000E+00,+1.489824E+00,+1.663317E+00,+3.216080E+00
+5.845000E+00,+1.655653E+00,+1.688442E+00,+3.175879E+00
+5.850000E+00,+1.783794E+00,+1.688442E+00,+3.175879E+00
+5.855000E+00,+1.723492E+00,+1.688442E+00,+3.216080E+00
+5.860000E+00,+1.844095E+00,+1.648241E+00,+3.175879E+00
+5.865000E+00,+1.381784E+00,+1.688442E+00,+3.175879E+00
+5.870000E+00,+2.208417E+00,+1.688442E+00,+3.216080E+00
+5.875000E+00,+1.864196E+00,+1.688442E+00,+3.216080E+00
+5.880000E+00,+1.562688E+00,+1.688442E+00,+3.198492E+00
+5.885000E+00,+1.743593E+00,+1.688442E+00,+3.198492E+00
+5.890000E+00,+1.874246E+00,+1.711055E+00,+3.216080E+00
+5.895000E+00,+2.075251E+00,+1.688442E+00,+3.175879E+00
+5.900000E+00,+1.864196E+00,+1.688442E+00,+3.175879E+00
+5.905000E+00,+1.688317E+00,+1.688442E+00,+3.198492E+00
+5.910000E+00,+2.236055E+00,+1.688442E+00,+3.216080E+00
+5.915000E+00,+1.957161E+00,+1.711055E+00,+3.198492E+00
+5.920000E+00,+2.105402E+00,+1.711055E+00,+3.216080E+00
+5.925000E+00,+2.896859E+00,+1.703518E+00,+3.190955E+00
+5.930000E+00,+2.424497E+00,+1.703518E+00,+3.175879E+00
+5.935000E+00,+2.130528E+00,+1.703518E+00,+3.175879E+00
+5.940000E+00,+2.532538E+00,+1.688442E+00,+3.216080E+00
+5.945000E+00,+2.645603E+00,+1.711055E+00,+3.198492E+00
+5.950000E+00,+2.040075E+00,+1.728643E+00,+3.190955E+00
+5.955000E+00,+2.638065E+00,+1.703518E+00,+3.198492E+00
+5.960000E+00,+2.595352E+00,+1.728643E+00,+3.198492E+00
+5.965000E+00,+2.565201E+00,+1.728643E+00,+3.190955E+00
+5.970000E+00,+2.572739E+00,+1.736181E+00,+3.238693E+00
+5.975000E+00,+2.429523E+00,+1.728643E+00,+3.190955E+00
+5.980000E+00,+2.570226E+00,+1.728643E+00,+3.198492E+00
+5.985000E+00,+2.437060E+00,+1.728643E+00,+3.216080E+00
+5.990000E+00,+2.439573E+00,+1.751256E+00,+3.216080E+00
+5.995000E+00,+2.517462E+00,+1.751256E+00,+3.198492E+00
+6.000000E+00,+2.670729E+00,+1.728643E+00,+3.175879E+00
+6.005000E+00,+2.700879E+00,+1.776382E+00,+3.216080E+00
+6.010000E+00,+2.421985E+00,+1.728643E+00,+3.216080E+00
+6.015000E+00,+2.605402E+00,+1.751256E+00,+3.198492E+00
+6.020000E+00,+2.602889E+00,+1.728643E+00,+3.216080E+00
+6.025000E+00,+2.628015E+00,+1.751256E+00,+3.216080E+00
+6.030000E+00,+2.575251E+00,+1.728643E+00,+3.198492E+00
+6.035000E+00,+2.334045E+00,+1.728643E+00,+3.190955E+00
+6.040000E+00,+2.381784E+00,+1.728643E+00,+3.216080E+00
+6.045000E+00,+2.288819E+00,+1.728643E+00,+3.198492E+00
+6.050000E+00,+2.763693E+00,+1.728643E+00,+3.175879E+00
+6.055000E+00,+2.323995E+00,+1.728643E+00,+3.198492E+00
+6.060000E+00,+2.198367E+00,+1.703518E+00,+3.175879E+00
+6.065000E+00,+2.095352E+00,+1.728643E+00,+3.175879E+00
+6.070000E+00,+2.213442E+00,+1.703518E+00,+3.216080E+00
+6.075000E+00,+2.394347E+00,+1.688442E+00,+3.216080E+00
+6.080000E+00,+2.424497E+00,+1.688442E+00,+3.190955E+00
+6.085000E+00,+2.075251E+00,+1.688442E+00,+3.216080E+00
+6.090000E+00,+1.826508E+00,+1.688442E+00,+3.175879E+00
+6.095000E+00,+2.273744E+00,+1.688442E+00,+3.198492E+00
+6.100000E+00,+1.648116E+00,+1.688442E+00,+3.175879E+00
+6.105000E+00,+1.874246E+00,+1.688442E+00,+3.216080E+00
+6.110000E+00,+2.190829E+00,+1.688442E+00,+3.216080E+00
+6.115000E+00,+2.236055E+00,+1.670854E+00,+3.190955E+00
+6.120000E+00,+1.834045E+00,+1.688442E+00,+3.175879E+00
+6.125000E+00,+1.673241E+00,+1.688442E+00,+3.216080E+00
+6.130000E+00,+1.720980E+00,+1.688442E+00,+3.175879E+00
+6.135000E+00,+1.700879E+00,+1.648241E+00,+3.216080E+00
