x-axis,1,2,3,4
-6.805000E+00,+2.588065E+00,+184.804E-03,+3.827638E+00,+763.819E-03
-6.800000E+00,+2.588065E+00,+104.402E-03,+3.827638E+00,+763.819E-03
-6.795000E+00,+2.588065E+00,+84.302E-03,+3.827638E+00,+763.819E-03
-6.790000E+00,+2.588065E+00,+149.628E-03,+3.827638E+00,+763.819E-03
-6.785000E+00,+2.588065E+00,+104.402E-03,+3.827638E+00,+763.819E-03
-6.780000E+00,+2.588065E+00,+104.402E-03,+3.842714E+00,+793.970E-03
-6.775000E+00,+2.588065E+00,+104.402E-03,+3.827638E+00,+763.819E-03
-6.770000E+00,+2.588065E+00,+104.402E-03,+3.827638E+00,+771.357E-03
-6.765000E+00,+2.588065E+00,+134.553E-03,+3.827638E+00,+763.819E-03
-6.760000E+00,+2.588065E+00,+134.553E-03,+3.827638E+00,+778.894E-03
-6.755000E+00,+2.588065E+00,+104.402E-03,+3.762311E+00,+793.970E-03
-6.750000E+00,+2.588065E+00,+104.402E-03,+3.747236E+00,+801.508E-03
-6.745000E+00,+2.588065E+00,+164.704E-03,+3.842714E+00,+771.357E-03
-6.740000E+00,+2.588065E+00,+104.402E-03,+3.827638E+00,+763.819E-03
-6.735000E+00,+2.588065E+00,+104.402E-03,+3.827638E+00,+786.432E-03
-6.730000E+00,+2.555402E+00,+54.151E-03,+3.827638E+00,+793.970E-03
-6.725000E+00,+2.588065E+00,+179.779E-03,+3.827638E+00,+804.020E-03
-6.720000E+00,+2.588065E+00,+104.402E-03,+3.827638E+00,+763.819E-03
-6.715000E+00,+2.588065E+00,+104.402E-03,+3.777387E+00,+804.020E-03
-6.710000E+00,+2.588065E+00,+104.402E-03,+3.827638E+00,+786.432E-03
-6.705000E+00,+2.588065E+00,+104.402E-03,+3.807538E+00,+793.970E-03
-6.700000E+00,+2.588065E+00,+104.402E-03,+3.827638E+00,+801.508E-03
-6.695000E+00,+2.588065E+00,+104.402E-03,+3.827638E+00,+804.020E-03
-6.690000E+00,+2.588065E+00,+149.628E-03,+3.777387E+00,+763.819E-03
-6.685000E+00,+2.588065E+00,+134.553E-03,+3.792462E+00,+786.432E-03
-6.680000E+00,+2.588065E+00,+119.477E-03,+3.827638E+00,+771.357E-03
-6.675000E+00,+2.588065E+00,+24.000E-03,+3.827638E+00,+804.020E-03
-6.670000E+00,+2.635804E+00,+54.151E-03,+3.827638E+00,+763.819E-03
-6.665000E+00,+3.030276E+00,+104.402E-03,+3.827638E+00,+778.894E-03
-6.660000E+00,+3.608166E+00,+104.402E-03,+3.777387E+00,+804.020E-03
-6.655000E+00,+4.258920E+00,+104.402E-03,+3.827638E+00,+763.819E-03
-6.650000E+00,+4.879523E+00,+104.402E-03,+3.827638E+00,+763.819E-03
-6.645000E+00,+4.887060E+00,+119.477E-03,+3.827638E+00,+834.171E-03
-6.640000E+00,+4.894598E+00,+104.402E-03,+3.827638E+00,+778.894E-03
-6.635000E+00,+4.879523E+00,+69.226E-03,+3.827638E+00,+804.020E-03
-6.630000E+00,+4.879523E+00,+104.402E-03,+3.827638E+00,+763.819E-03
-6.625000E+00,+4.879523E+00,+104.402E-03,+3.822613E+00,+763.819E-03
-6.620000E+00,+4.887060E+00,+164.704E-03,+3.827638E+00,+763.819E-03
-6.615000E+00,+4.902136E+00,+104.402E-03,+3.792462E+00,+786.432E-03
-6.610000E+00,+4.879523E+00,+184.804E-03,+3.827638E+00,+763.819E-03
-6.605000E+00,+4.887060E+00,+119.477E-03,+3.827638E+00,+763.819E-03
-6.600000E+00,+4.879523E+00,+104.402E-03,+3.827638E+00,+763.819E-03
-6.595000E+00,+4.909673E+00,+104.402E-03,+3.827638E+00,+763.819E-03
-6.590000E+00,+4.894598E+00,+104.402E-03,+3.827638E+00,+763.819E-03
-6.585000E+00,+4.879523E+00,+134.553E-03,+3.827638E+00,+763.819E-03
-6.580000E+00,+4.879523E+00,+164.704E-03,+3.827638E+00,+771.357E-03
-6.575000E+00,+4.879523E+00,+24.000E-03,+3.827638E+00,+763.819E-03
-6.570000E+00,+4.887060E+00,+184.804E-03,+3.827638E+00,+771.357E-03
-6.565000E+00,+4.879523E+00,+134.553E-03,+3.827638E+00,+763.819E-03
-6.560000E+00,+4.879523E+00,+184.804E-03,+3.827638E+00,+786.432E-03
-6.555000E+00,+4.879523E+00,+104.402E-03,+3.827638E+00,+771.357E-03
-6.550000E+00,+4.879523E+00,+184.804E-03,+3.827638E+00,+763.819E-03
-6.545000E+00,+4.879523E+00,+184.804E-03,+3.827638E+00,+771.357E-03
-6.540000E+00,+4.919724E+00,+104.402E-03,+3.827638E+00,+786.432E-03
-6.535000E+00,+4.894598E+00,+104.402E-03,+3.827638E+00,+804.020E-03
-6.530000E+00,+4.879523E+00,+164.704E-03,+3.827638E+00,+793.970E-03
-6.525000E+00,+4.879523E+00,+104.402E-03,+3.827638E+00,+763.819E-03
-6.520000E+00,+4.879523E+00,+184.804E-03,+3.827638E+00,+793.970E-03
-6.515000E+00,+4.879523E+00,+104.402E-03,+3.792462E+00,+1.663317E+00
-6.510000E+00,+4.879523E+00,+149.628E-03,+3.857789E+00,+793.970E-03
-6.505000E+00,+4.879523E+00,+104.402E-03,+3.807538E+00,+804.020E-03
-6.500000E+00,+4.879523E+00,+104.402E-03,+3.827638E+00,+804.020E-03
-6.495000E+00,+4.887060E+00,+119.477E-03,+3.827638E+00,+804.020E-03
-6.490000E+00,+4.879523E+00,+104.402E-03,+3.872864E+00,+804.020E-03
-6.485000E+00,+4.919724E+00,+104.402E-03,+3.827638E+00,+804.020E-03
-6.480000E+00,+4.879523E+00,+184.804E-03,+3.827638E+00,+804.020E-03
-6.475000E+00,+4.879523E+00,+104.402E-03,+3.822613E+00,+804.020E-03
-6.470000E+00,+4.879523E+00,+164.704E-03,+3.807538E+00,+793.970E-03
-6.465000E+00,+4.894598E+00,+134.553E-03,+3.827638E+00,+804.020E-03
-6.460000E+00,+4.879523E+00,+104.402E-03,+3.857789E+00,+804.020E-03
-6.455000E+00,+4.909673E+00,+119.477E-03,+3.747236E+00,+844.221E-03
-6.450000E+00,+4.879523E+00,+184.804E-03,+3.822613E+00,+804.020E-03
-6.445000E+00,+4.879523E+00,+119.477E-03,+3.827638E+00,+834.171E-03
-6.440000E+00,+4.879523E+00,+134.553E-03,+3.827638E+00,+844.221E-03
-6.435000E+00,+4.902136E+00,+134.553E-03,+3.827638E+00,+804.020E-03
-6.430000E+00,+4.919724E+00,+119.477E-03,+3.827638E+00,+804.020E-03
-6.425000E+00,+4.879523E+00,+184.804E-03,+3.827638E+00,+801.508E-03
-6.420000E+00,+4.879523E+00,+164.704E-03,+3.807538E+00,+811.558E-03
-6.415000E+00,+4.879523E+00,+104.402E-03,+3.827638E+00,+804.020E-03
-6.410000E+00,+4.879523E+00,+104.402E-03,+3.792462E+00,+804.020E-03
-6.405000E+00,+4.887060E+00,+164.704E-03,+3.827638E+00,+804.020E-03
-6.400000E+00,+4.879523E+00,+104.402E-03,+3.827638E+00,+804.020E-03
-6.395000E+00,+4.879523E+00,+104.402E-03,+3.827638E+00,+804.020E-03
-6.390000E+00,+4.879523E+00,+134.553E-03,+3.827638E+00,+804.020E-03
-6.385000E+00,+4.919724E+00,+134.553E-03,+3.827638E+00,+804.020E-03
-6.380000E+00,+4.879523E+00,+39.075E-03,+3.842714E+00,+1.060301E+00
-6.375000E+00,+4.879523E+00,+104.402E-03,+3.747236E+00,+763.819E-03
-6.370000E+00,+4.909673E+00,+119.477E-03,+3.762311E+00,+793.970E-03
-6.365000E+00,+4.879523E+00,+149.628E-03,+3.827638E+00,+763.819E-03
-6.360000E+00,+4.879523E+00,+184.804E-03,+3.827638E+00,+786.432E-03
-6.355000E+00,+4.919724E+00,+119.477E-03,+3.807538E+00,+804.020E-03
-6.350000E+00,+4.879523E+00,+179.779E-03,+3.827638E+00,+804.020E-03
-6.345000E+00,+4.879523E+00,+164.704E-03,+3.827638E+00,+804.020E-03
-6.340000E+00,+4.879523E+00,+104.402E-03,+3.827638E+00,+899.497E-03
-6.335000E+00,+4.879523E+00,+134.553E-03,+3.777387E+00,+804.020E-03
-6.330000E+00,+4.879523E+00,+119.477E-03,+3.827638E+00,+804.020E-03
-6.325000E+00,+4.879523E+00,+179.779E-03,+3.827638E+00,+841.709E-03
-6.320000E+00,+4.909673E+00,+119.477E-03,+3.807538E+00,+811.558E-03
-6.315000E+00,+4.879523E+00,+104.402E-03,+3.827638E+00,+844.221E-03
-6.310000E+00,+4.879523E+00,+149.628E-03,+3.792462E+00,+804.020E-03
-6.305000E+00,+4.909673E+00,+164.704E-03,+3.827638E+00,+804.020E-03
-6.300000E+00,+4.917211E+00,+104.402E-03,+3.827638E+00,+844.221E-03
-6.295000E+00,+4.879523E+00,+104.402E-03,+3.827638E+00,+804.020E-03
-6.290000E+00,+4.879523E+00,+184.804E-03,+3.827638E+00,+804.020E-03
-6.285000E+00,+4.879523E+00,+104.402E-03,+3.827638E+00,+826.633E-03
-6.280000E+00,+4.879523E+00,+104.402E-03,+3.827638E+00,+804.020E-03
-6.275000E+00,+4.879523E+00,+179.779E-03,+3.822613E+00,+763.819E-03
-6.270000E+00,+4.909673E+00,+104.402E-03,+3.827638E+00,+804.020E-03
-6.265000E+00,+4.894598E+00,+184.804E-03,+3.777387E+00,+804.020E-03
-6.260000E+00,+4.902136E+00,+134.553E-03,+3.747236E+00,+826.633E-03
-6.255000E+00,+4.919724E+00,+104.402E-03,+3.807538E+00,+804.020E-03
-6.250000E+00,+4.917211E+00,+104.402E-03,+3.827638E+00,+804.020E-03
-6.245000E+00,+4.879523E+00,+104.402E-03,+3.762311E+00,+804.020E-03
-6.240000E+00,+4.879523E+00,+104.402E-03,+3.792462E+00,+804.020E-03
-6.235000E+00,+4.879523E+00,+104.402E-03,+3.747236E+00,+786.432E-03
-6.230000E+00,+4.879523E+00,+104.402E-03,+3.827638E+00,+804.020E-03
-6.225000E+00,+4.879523E+00,+104.402E-03,+3.747236E+00,+841.709E-03
-6.220000E+00,+4.887060E+00,+104.402E-03,+3.887940E+00,+1.002513E+00
-6.215000E+00,+4.879523E+00,+104.402E-03,+3.827638E+00,+844.221E-03
-6.210000E+00,+4.902136E+00,+104.402E-03,+3.827638E+00,+826.633E-03
-6.205000E+00,+4.887060E+00,+104.402E-03,+3.762311E+00,+844.221E-03
-6.200000E+00,+4.879523E+00,+184.804E-03,+3.747236E+00,+881.910E-03
-6.195000E+00,+4.887060E+00,+104.402E-03,+3.762311E+00,+844.221E-03
-6.190000E+00,+4.879523E+00,+84.302E-03,+3.792462E+00,+844.221E-03
-6.185000E+00,+4.879523E+00,+104.402E-03,+3.792462E+00,+844.221E-03
-6.180000E+00,+4.879523E+00,+104.402E-03,+3.807538E+00,+874.372E-03
-6.175000E+00,+4.917211E+00,+104.402E-03,+3.822613E+00,+804.020E-03
-6.170000E+00,+4.879523E+00,+39.075E-03,+3.747236E+00,+874.372E-03
-6.165000E+00,+4.879523E+00,+104.402E-03,+3.792462E+00,+844.221E-03
-6.160000E+00,+4.879523E+00,+104.402E-03,+3.777387E+00,+844.221E-03
-6.155000E+00,+4.919724E+00,+119.477E-03,+3.827638E+00,+844.221E-03
-6.150000E+00,+4.879523E+00,+104.402E-03,+3.827638E+00,+884.422E-03
-6.145000E+00,+4.919724E+00,+164.704E-03,+3.827638E+00,+851.759E-03
-6.140000E+00,+4.879523E+00,+104.402E-03,+3.827638E+00,+1.221106E+00
-6.135000E+00,+4.902136E+00,+104.402E-03,+3.827638E+00,+884.422E-03
-6.130000E+00,+4.909673E+00,+184.804E-03,+3.827638E+00,+924.623E-03
-6.125000E+00,+4.799121E+00,+104.402E-03,+3.747236E+00,+884.422E-03
-6.120000E+00,+4.919724E+00,+164.704E-03,+3.807538E+00,+851.759E-03
-6.115000E+00,+4.879523E+00,+104.402E-03,+3.827638E+00,+884.422E-03
-6.110000E+00,+4.879523E+00,+104.402E-03,+3.827638E+00,+884.422E-03
-6.105000E+00,+4.887060E+00,+184.804E-03,+3.827638E+00,+891.960E-03
-6.100000E+00,+4.917211E+00,+104.402E-03,+3.827638E+00,+924.623E-03
-6.095000E+00,+4.879523E+00,+104.402E-03,+3.827638E+00,+932.161E-03
-6.090000E+00,+4.879523E+00,+134.553E-03,+3.792462E+00,+964.824E-03
-6.085000E+00,+4.902136E+00,+134.553E-03,+3.827638E+00,+939.698E-03
-6.080000E+00,+4.902136E+00,+104.402E-03,+3.807538E+00,+994.975E-03
-6.075000E+00,+4.879523E+00,+104.402E-03,+3.827638E+00,+1.005025E+00
-6.070000E+00,+4.879523E+00,+54.151E-03,+3.827638E+00,+1.005025E+00
-6.065000E+00,+4.902136E+00,+104.402E-03,+3.827638E+00,+1.027638E+00
-6.060000E+00,+4.894598E+00,+104.402E-03,+3.827638E+00,+1.027638E+00
-6.055000E+00,+4.861935E+00,+104.402E-03,+3.807538E+00,+1.075377E+00
-6.050000E+00,+4.879523E+00,+104.402E-03,+3.747236E+00,+1.045226E+00
-6.045000E+00,+4.887060E+00,+104.402E-03,+3.827638E+00,+1.045226E+00
-6.040000E+00,+4.902136E+00,+104.402E-03,+3.827638E+00,+1.045226E+00
-6.035000E+00,+4.879523E+00,+69.226E-03,+3.827638E+00,+1.108040E+00
-6.030000E+00,+4.887060E+00,+104.402E-03,+3.807538E+00,+1.052764E+00
-6.025000E+00,+4.879523E+00,+99.377E-03,+3.827638E+00,+1.085427E+00
-6.020000E+00,+4.879523E+00,+84.302E-03,+3.827638E+00,+1.155779E+00
-6.015000E+00,+4.894598E+00,+104.402E-03,+3.827638E+00,+1.165829E+00
-6.010000E+00,+4.879523E+00,+104.402E-03,+3.827638E+00,+1.148241E+00
-6.005000E+00,+5.040327E+00,+24.000E-03,+3.827638E+00,+1.075377E+00
-6.000000E+00,+4.879523E+00,+24.000E-03,+3.822613E+00,+1.125628E+00
-5.995000E+00,+4.879523E+00,+39.075E-03,+3.827638E+00,+1.108040E+00
-5.990000E+00,+4.879523E+00,+69.226E-03,+3.827638E+00,+1.206030E+00
-5.985000E+00,+4.879523E+00,+69.226E-03,+3.827638E+00,+1.221106E+00
-5.980000E+00,+4.879523E+00,+39.075E-03,+3.827638E+00,+1.148241E+00
-5.975000E+00,+4.917211E+00,+99.377E-03,+3.827638E+00,+1.246231E+00
-5.970000E+00,+4.919724E+00,+119.477E-03,+3.807538E+00,+1.140704E+00
-5.965000E+00,+4.854397E+00,+214.955E-03,+3.827638E+00,+1.301508E+00
-5.960000E+00,+4.879523E+00,+265.206E-03,+3.827638E+00,+1.268844E+00
-5.955000E+00,+4.919724E+00,+280.281E-03,+3.762311E+00,+1.286432E+00
-5.950000E+00,+4.919724E+00,+345.608E-03,+3.747236E+00,+1.246231E+00
-5.945000E+00,+4.909673E+00,+426.010E-03,+3.827638E+00,+1.268844E+00
-5.940000E+00,+4.894598E+00,+265.206E-03,+3.777387E+00,+1.309045E+00
-5.935000E+00,+4.879523E+00,+345.608E-03,+3.777387E+00,+1.349246E+00
-5.930000E+00,+4.942337E+00,+471.236E-03,+3.807538E+00,+1.389447E+00
-5.925000E+00,+4.879523E+00,+426.010E-03,+3.827638E+00,+1.404523E+00
-5.920000E+00,+4.879523E+00,+441.085E-03,+3.762311E+00,+1.389447E+00
-5.915000E+00,+4.879523E+00,+426.010E-03,+3.792462E+00,+1.349246E+00
-5.910000E+00,+4.879523E+00,+456.161E-03,+3.827638E+00,+1.366834E+00
-5.905000E+00,+4.887060E+00,+441.085E-03,+3.827638E+00,+1.341709E+00
-5.900000E+00,+4.879523E+00,+426.010E-03,+3.827638E+00,+1.366834E+00
-5.895000E+00,+4.879523E+00,+426.010E-03,+3.807538E+00,+1.454774E+00
-5.890000E+00,+4.879523E+00,+456.161E-03,+3.827638E+00,+1.334171E+00
-5.885000E+00,+4.879523E+00,+471.236E-03,+3.827638E+00,+1.550251E+00
-5.880000E+00,+4.887060E+00,+426.010E-03,+3.807538E+00,+1.502513E+00
-5.875000E+00,+4.879523E+00,+426.010E-03,+3.747236E+00,+1.447236E+00
-5.870000E+00,+4.879523E+00,+486.312E-03,+3.762311E+00,+1.462312E+00
-5.865000E+00,+4.879523E+00,+828.020E-03,+3.747236E+00,+1.494975E+00
-5.860000E+00,+4.879523E+00,+1.034050E+00,+3.792462E+00,+1.454774E+00
-5.855000E+00,+4.919724E+00,+1.003899E+00,+3.807538E+00,+1.494975E+00
-5.850000E+00,+4.879523E+00,+1.069226E+00,+3.747236E+00,+1.605528E+00
-5.845000E+00,+4.879523E+00,+1.355658E+00,+3.747236E+00,+1.567839E+00
-5.840000E+00,+4.902136E+00,+1.260181E+00,+3.747236E+00,+1.487437E+00
-5.835000E+00,+4.879523E+00,+1.260181E+00,+3.696985E+00,+1.582915E+00
-5.830000E+00,+4.879523E+00,+1.370734E+00,+3.747236E+00,+1.502513E+00
-5.825000E+00,+4.879523E+00,+1.310432E+00,+3.666834E+00,+1.487437E+00
-5.820000E+00,+4.887060E+00,+1.310432E+00,+3.666834E+00,+1.623116E+00
-5.815000E+00,+4.902136E+00,+1.390834E+00,+3.666834E+00,+1.630653E+00
-5.810000E+00,+4.919724E+00,+1.390834E+00,+3.666834E+00,+1.535176E+00
-5.805000E+00,+4.879523E+00,+1.405910E+00,+3.666834E+00,+1.711055E+00
-5.800000E+00,+4.879523E+00,+1.390834E+00,+3.586432E+00,+1.567839E+00
-5.795000E+00,+4.909673E+00,+1.325508E+00,+3.586432E+00,+1.623116E+00
-5.790000E+00,+4.879523E+00,+1.471236E+00,+3.586432E+00,+1.630653E+00
-5.785000E+00,+4.902136E+00,+1.486312E+00,+3.586432E+00,+1.535176E+00
-5.780000E+00,+4.879523E+00,+1.325508E+00,+3.586432E+00,+1.605528E+00
-5.775000E+00,+4.919724E+00,+1.310432E+00,+3.586432E+00,+1.806533E+00
-5.770000E+00,+4.887060E+00,+1.551638E+00,+3.586432E+00,+1.743719E+00
-5.765000E+00,+4.919724E+00,+1.712442E+00,+3.586432E+00,+1.776382E+00
-5.760000E+00,+4.902136E+00,+1.742593E+00,+3.536181E+00,+1.791457E+00
-5.755000E+00,+4.887060E+00,+1.692342E+00,+3.566332E+00,+1.743719E+00
-5.750000E+00,+4.879523E+00,+1.873246E+00,+3.506030E+00,+1.929648E+00
-5.745000E+00,+4.909673E+00,+1.822995E+00,+3.506030E+00,+1.839196E+00
-5.740000E+00,+4.894598E+00,+1.983799E+00,+3.506030E+00,+1.831658E+00
-5.735000E+00,+4.796608E+00,+1.888322E+00,+3.506030E+00,+1.758794E+00
-5.730000E+00,+4.879523E+00,+1.888322E+00,+3.485930E+00,+1.839196E+00
-5.725000E+00,+4.879523E+00,+2.109427E+00,+3.506030E+00,+1.648241E+00
-5.720000E+00,+4.887060E+00,+1.953648E+00,+3.506030E+00,+1.783920E+00
-5.715000E+00,+4.879523E+00,+1.983799E+00,+3.470854E+00,+1.726131E+00
-5.710000E+00,+4.879523E+00,+2.049126E+00,+3.455779E+00,+1.728643E+00
-5.705000E+00,+4.879523E+00,+2.094352E+00,+3.440703E+00,+1.718593E+00
-5.700000E+00,+4.917211E+00,+1.953648E+00,+3.425628E+00,+1.688442E+00
-5.695000E+00,+4.879523E+00,+1.903397E+00,+3.485930E+00,+1.688442E+00
-5.690000E+00,+4.894598E+00,+2.064201E+00,+3.506030E+00,+1.615578E+00
-5.685000E+00,+4.879523E+00,+2.094352E+00,+3.506030E+00,+1.557789E+00
-5.680000E+00,+4.879523E+00,+2.174754E+00,+3.506030E+00,+1.550251E+00
-5.675000E+00,+4.879523E+00,+2.034050E+00,+3.506030E+00,+1.527638E+00
-5.670000E+00,+4.887060E+00,+2.034050E+00,+3.506030E+00,+1.527638E+00
-5.665000E+00,+4.902136E+00,+2.114452E+00,+3.506030E+00,+1.711055E+00
-5.660000E+00,+4.879523E+00,+2.114452E+00,+3.470854E+00,+1.678392E+00
-5.655000E+00,+4.879523E+00,+2.129528E+00,+3.425628E+00,+1.638191E+00
-5.650000E+00,+4.879523E+00,+2.194854E+00,+3.425628E+00,+1.567839E+00
-5.645000E+00,+4.879523E+00,+2.415960E+00,+3.425628E+00,+1.469849E+00
-5.640000E+00,+4.894598E+00,+2.305407E+00,+3.425628E+00,+1.550251E+00
-5.635000E+00,+4.894598E+00,+2.275256E+00,+3.425628E+00,+1.623116E+00
-5.630000E+00,+4.887060E+00,+2.209930E+00,+3.425628E+00,+1.517588E+00
-5.625000E+00,+4.917211E+00,+2.355658E+00,+3.345226E+00,+1.645729E+00
-5.620000E+00,+4.879523E+00,+2.255156E+00,+3.405528E+00,+1.597990E+00
-5.615000E+00,+4.902136E+00,+2.240080E+00,+3.425628E+00,+1.567839E+00
-5.610000E+00,+4.927261E+00,+2.290332E+00,+3.345226E+00,+1.494975E+00
-5.605000E+00,+4.909673E+00,+2.275256E+00,+3.425628E+00,+1.736181E+00
-5.600000E+00,+4.879523E+00,+2.194854E+00,+3.425628E+00,+1.645729E+00
-5.595000E+00,+4.879523E+00,+2.255156E+00,+3.425628E+00,+1.630653E+00
-5.590000E+00,+4.879523E+00,+2.320482E+00,+3.440703E+00,+1.527638E+00
-5.585000E+00,+4.879523E+00,+2.305407E+00,+3.425628E+00,+1.605528E+00
-5.580000E+00,+4.919724E+00,+2.209930E+00,+3.360301E+00,+1.648241E+00
-5.575000E+00,+4.879523E+00,+2.194854E+00,+3.425628E+00,+1.487437E+00
-5.570000E+00,+4.909673E+00,+2.144603E+00,+3.360301E+00,+1.535176E+00
-5.565000E+00,+4.879523E+00,+2.275256E+00,+3.425628E+00,+1.487437E+00
-5.560000E+00,+4.902136E+00,+2.159678E+00,+3.390452E+00,+1.655779E+00
-5.555000E+00,+4.919724E+00,+2.094352E+00,+3.425628E+00,+1.630653E+00
-5.550000E+00,+4.879523E+00,+2.114452E+00,+3.425628E+00,+1.605528E+00
-5.545000E+00,+4.854397E+00,+2.064201E+00,+3.425628E+00,+1.648241E+00
-5.540000E+00,+4.879523E+00,+1.998874E+00,+3.470854E+00,+1.695980E+00
-5.535000E+00,+4.894598E+00,+2.013950E+00,+3.455779E+00,+1.655779E+00
-5.530000E+00,+4.894598E+00,+2.064201E+00,+3.440703E+00,+1.751256E+00
-5.525000E+00,+4.879523E+00,+1.953648E+00,+3.420603E+00,+1.768844E+00
-5.520000E+00,+4.879523E+00,+1.903397E+00,+3.440703E+00,+1.608040E+00
-5.515000E+00,+4.879523E+00,+1.968724E+00,+3.455779E+00,+1.728643E+00
-5.510000E+00,+4.894598E+00,+2.064201E+00,+3.455779E+00,+1.751256E+00
-5.505000E+00,+4.909673E+00,+2.049126E+00,+3.425628E+00,+1.766332E+00
-5.500000E+00,+4.879523E+00,+2.034050E+00,+3.425628E+00,+1.768844E+00
-5.495000E+00,+4.879523E+00,+1.888322E+00,+3.425628E+00,+1.751256E+00
-5.490000E+00,+4.879523E+00,+2.064201E+00,+3.455779E+00,+1.798995E+00
-5.485000E+00,+4.879523E+00,+2.079276E+00,+3.506030E+00,+1.736181E+00
-5.480000E+00,+4.814196E+00,+1.998874E+00,+3.506030E+00,+1.751256E+00
-5.475000E+00,+4.879523E+00,+1.948623E+00,+3.501005E+00,+1.728643E+00
-5.470000E+00,+4.919724E+00,+1.873246E+00,+3.440703E+00,+1.846734E+00
-5.465000E+00,+4.894598E+00,+1.792844E+00,+3.506030E+00,+1.783920E+00
-5.460000E+00,+4.894598E+00,+1.873246E+00,+3.470854E+00,+1.758794E+00
-5.455000E+00,+4.879523E+00,+1.647116E+00,+3.506030E+00,+1.889447E+00
-5.450000E+00,+4.919724E+00,+1.868221E+00,+3.506030E+00,+1.728643E+00
-5.445000E+00,+4.879523E+00,+1.757668E+00,+3.506030E+00,+1.648241E+00
-5.440000E+00,+4.879523E+00,+1.677266E+00,+3.506030E+00,+1.718593E+00
-5.435000E+00,+4.879523E+00,+1.551638E+00,+3.506030E+00,+1.758794E+00
-5.430000E+00,+4.879523E+00,+1.611940E+00,+3.566332E+00,+1.889447E+00
-5.425000E+00,+4.917211E+00,+1.627015E+00,+3.581407E+00,+1.728643E+00
-5.420000E+00,+4.909673E+00,+1.501387E+00,+3.521105E+00,+1.703518E+00
-5.415000E+00,+4.919724E+00,+1.471236E+00,+3.536181E+00,+1.846734E+00
-5.410000E+00,+4.902136E+00,+1.611940E+00,+3.551256E+00,+1.816583E+00
-5.405000E+00,+4.919724E+00,+1.551638E+00,+3.506030E+00,+1.728643E+00
-5.400000E+00,+4.879523E+00,+1.471236E+00,+3.506030E+00,+1.766332E+00
-5.395000E+00,+4.942337E+00,+1.551638E+00,+3.521105E+00,+1.904523E+00
-5.390000E+00,+4.879523E+00,+1.501387E+00,+3.506030E+00,+1.879397E+00
-5.385000E+00,+4.879523E+00,+1.566714E+00,+3.586432E+00,+1.768844E+00
-5.380000E+00,+4.879523E+00,+1.531538E+00,+3.586432E+00,+1.768844E+00
-5.375000E+00,+4.879523E+00,+1.466211E+00,+3.586432E+00,+1.967337E+00
-5.370000E+00,+4.879523E+00,+1.420985E+00,+3.566332E+00,+1.944724E+00
-5.365000E+00,+4.919724E+00,+1.662191E+00,+3.506030E+00,+1.871859E+00
-5.360000E+00,+4.934799E+00,+1.662191E+00,+3.551256E+00,+2.017588E+00
-5.355000E+00,+4.879523E+00,+1.566714E+00,+3.586432E+00,+2.032663E+00
-5.350000E+00,+4.879523E+00,+1.632040E+00,+3.586432E+00,+1.889447E+00
-5.345000E+00,+4.879523E+00,+1.838070E+00,+3.566332E+00,+2.000000E+00
-5.340000E+00,+4.894598E+00,+1.712442E+00,+3.536181E+00,+2.025126E+00
-5.335000E+00,+4.894598E+00,+1.742593E+00,+3.551256E+00,+2.090452E+00
-5.330000E+00,+4.879523E+00,+1.611940E+00,+3.506030E+00,+1.864322E+00
-5.325000E+00,+4.879523E+00,+1.792844E+00,+3.506030E+00,+2.047739E+00
-5.320000E+00,+4.919724E+00,+1.772744E+00,+3.506030E+00,+1.959799E+00
-5.315000E+00,+4.902136E+00,+1.727518E+00,+3.506030E+00,+1.977387E+00
-5.310000E+00,+4.879523E+00,+1.677266E+00,+3.506030E+00,+2.065327E+00
-5.305000E+00,+4.887060E+00,+1.807920E+00,+3.506030E+00,+2.000000E+00
-5.300000E+00,+4.879523E+00,+1.868221E+00,+3.506030E+00,+2.010050E+00
-5.295000E+00,+4.879523E+00,+1.632040E+00,+3.566332E+00,+2.211055E+00
-5.290000E+00,+4.902136E+00,+1.873246E+00,+3.506030E+00,+1.977387E+00
-5.285000E+00,+4.879523E+00,+1.918472E+00,+3.506030E+00,+1.977387E+00
-5.280000E+00,+4.887060E+00,+1.742593E+00,+3.506030E+00,+2.178392E+00
-5.275000E+00,+4.879523E+00,+1.632040E+00,+3.506030E+00,+2.007538E+00
-5.270000E+00,+4.909673E+00,+1.918472E+00,+3.506030E+00,+2.000000E+00
-5.265000E+00,+4.879523E+00,+1.918472E+00,+3.506030E+00,+2.130653E+00
-5.260000E+00,+4.861935E+00,+1.968724E+00,+3.506030E+00,+1.929648E+00
-5.255000E+00,+4.909673E+00,+1.903397E+00,+3.440703E+00,+2.050251E+00
-5.250000E+00,+4.879523E+00,+1.953648E+00,+3.501005E+00,+2.087940E+00
-5.245000E+00,+4.879523E+00,+2.064201E+00,+3.506030E+00,+2.050251E+00
-5.240000E+00,+4.879523E+00,+2.064201E+00,+3.425628E+00,+1.919598E+00
-5.235000E+00,+4.879523E+00,+2.129528E+00,+3.506030E+00,+2.178392E+00
-5.230000E+00,+4.879523E+00,+2.275256E+00,+3.425628E+00,+2.000000E+00
-5.225000E+00,+4.877010E+00,+2.194854E+00,+3.425628E+00,+2.050251E+00
-5.220000E+00,+4.879523E+00,+2.209930E+00,+3.440703E+00,+1.904523E+00
