x-axis,1,2,3,4
-1.835000E+00,+4.743719E+00,+248.618E-03,+3.457286E+00,+804.020E-03
-1.830000E+00,+4.703518E+00,+185.804E-03,+3.381910E+00,+798.995E-03
-1.825000E+00,+4.726131E+00,+226.005E-03,+3.422111E+00,+804.020E-03
-1.820000E+00,+4.703518E+00,+228.518E-03,+3.457286E+00,+804.020E-03
-1.815000E+00,+4.718593E+00,+226.005E-03,+3.457286E+00,+804.020E-03
-1.810000E+00,+4.706030E+00,+220.980E-03,+3.381910E+00,+804.020E-03
-1.805000E+00,+4.726131E+00,+208.417E-03,+3.407035E+00,+786.432E-03
-1.800000E+00,+4.743719E+00,+226.005E-03,+3.447236E+00,+798.995E-03
-1.795000E+00,+4.743719E+00,+226.005E-03,+3.457286E+00,+804.020E-03
-1.790000E+00,+4.743719E+00,+188.317E-03,+3.457286E+00,+804.020E-03
-1.785000E+00,+4.718593E+00,+200.879E-03,+3.457286E+00,+778.894E-03
-1.780000E+00,+4.743719E+00,+220.980E-03,+3.447236E+00,+806.533E-03
-1.775000E+00,+4.743719E+00,+226.005E-03,+3.457286E+00,+804.020E-03
-1.770000E+00,+4.743719E+00,+220.980E-03,+3.457286E+00,+804.020E-03
-1.765000E+00,+4.726131E+00,+226.005E-03,+3.457286E+00,+786.432E-03
-1.760000E+00,+4.706030E+00,+226.005E-03,+3.457286E+00,+846.734E-03
-1.755000E+00,+4.718593E+00,+226.005E-03,+3.407035E+00,+778.894E-03
-1.750000E+00,+4.743719E+00,+258.668E-03,+3.457286E+00,+798.995E-03
-1.745000E+00,+4.726131E+00,+226.005E-03,+3.422111E+00,+763.819E-03
-1.740000E+00,+4.743719E+00,+228.518E-03,+3.381910E+00,+844.221E-03
-1.735000E+00,+4.743719E+00,+226.005E-03,+3.457286E+00,+826.633E-03
-1.730000E+00,+4.708543E+00,+188.317E-03,+3.457286E+00,+806.533E-03
-1.725000E+00,+4.766332E+00,+226.005E-03,+3.457286E+00,+844.221E-03
-1.720000E+00,+4.706030E+00,+261.181E-03,+3.381910E+00,+844.221E-03
-1.715000E+00,+4.703518E+00,+208.417E-03,+3.457286E+00,+844.221E-03
-1.710000E+00,+4.743719E+00,+226.005E-03,+3.457286E+00,+844.221E-03
-1.705000E+00,+4.718593E+00,+226.005E-03,+3.457286E+00,+844.221E-03
-1.700000E+00,+4.743719E+00,+190.829E-03,+3.381910E+00,+806.533E-03
-1.695000E+00,+4.766332E+00,+226.005E-03,+3.457286E+00,+844.221E-03
-1.690000E+00,+4.778894E+00,+226.005E-03,+3.457286E+00,+806.533E-03
-1.685000E+00,+4.743719E+00,+226.005E-03,+3.502513E+00,+819.095E-03
-1.680000E+00,+4.743719E+00,+226.005E-03,+3.457286E+00,+844.221E-03
-1.675000E+00,+4.726131E+00,+226.005E-03,+3.457286E+00,+826.633E-03
-1.670000E+00,+4.706030E+00,+226.005E-03,+3.457286E+00,+844.221E-03
-1.665000E+00,+4.726131E+00,+208.417E-03,+3.407035E+00,+866.834E-03
-1.660000E+00,+4.738693E+00,+228.518E-03,+3.457286E+00,+844.221E-03
-1.655000E+00,+4.726131E+00,+226.005E-03,+3.457286E+00,+844.221E-03
-1.650000E+00,+4.738693E+00,+220.980E-03,+3.457286E+00,+884.422E-03
-1.645000E+00,+4.718593E+00,+241.080E-03,+3.487437E+00,+866.834E-03
-1.640000E+00,+4.706030E+00,+220.980E-03,+3.457286E+00,+884.422E-03
-1.635000E+00,+4.743719E+00,+266.206E-03,+3.457286E+00,+844.221E-03
-1.630000E+00,+4.778894E+00,+226.005E-03,+3.457286E+00,+924.623E-03
-1.625000E+00,+4.783920E+00,+231.030E-03,+3.422111E+00,+899.497E-03
-1.620000E+00,+4.743719E+00,+261.181E-03,+3.457286E+00,+924.623E-03
-1.615000E+00,+4.726131E+00,+226.005E-03,+3.422111E+00,+924.623E-03
-1.610000E+00,+4.743719E+00,+190.829E-03,+3.457286E+00,+924.623E-03
-1.605000E+00,+4.743719E+00,+241.080E-03,+3.407035E+00,+939.698E-03
-1.600000E+00,+4.746231E+00,+226.005E-03,+3.457286E+00,+964.824E-03
-1.595000E+00,+4.718593E+00,+226.005E-03,+3.457286E+00,+964.824E-03
-1.590000E+00,+4.706030E+00,+226.005E-03,+3.457286E+00,+967.337E-03
-1.585000E+00,+4.718593E+00,+226.005E-03,+3.457286E+00,+979.899E-03
-1.580000E+00,+4.706030E+00,+261.181E-03,+3.457286E+00,+1.005025E+00
-1.575000E+00,+4.766332E+00,+185.804E-03,+3.457286E+00,+1.045226E+00
-1.570000E+00,+4.706030E+00,+185.804E-03,+3.457286E+00,+1.040201E+00
-1.565000E+00,+4.766332E+00,+200.879E-03,+3.457286E+00,+1.005025E+00
-1.560000E+00,+4.743719E+00,+185.804E-03,+3.447236E+00,+1.047739E+00
-1.555000E+00,+4.718593E+00,+160.678E-03,+3.457286E+00,+1.108040E+00
-1.550000E+00,+4.746231E+00,+180.779E-03,+3.457286E+00,+1.040201E+00
-1.545000E+00,+4.718593E+00,+160.678E-03,+3.422111E+00,+1.060301E+00
-1.540000E+00,+4.743719E+00,+148.116E-03,+3.457286E+00,+1.125628E+00
-1.535000E+00,+4.783920E+00,+168.216E-03,+3.487437E+00,+1.050251E+00
-1.530000E+00,+4.738693E+00,+148.116E-03,+3.457286E+00,+1.087940E+00
-1.525000E+00,+4.743719E+00,+145.603E-03,+3.502513E+00,+1.085427E+00
-1.520000E+00,+4.743719E+00,+148.116E-03,+3.457286E+00,+1.087940E+00
-1.515000E+00,+4.726131E+00,+128.015E-03,+3.376884E+00,+1.100503E+00
-1.510000E+00,+4.743719E+00,+145.603E-03,+3.457286E+00,+1.165829E+00
-1.505000E+00,+4.718593E+00,+120.477E-03,+3.457286E+00,+1.148241E+00
-1.500000E+00,+4.703518E+00,+145.603E-03,+3.527638E+00,+1.201005E+00
-1.495000E+00,+4.718593E+00,+145.603E-03,+3.457286E+00,+1.148241E+00
-1.490000E+00,+4.778894E+00,+145.603E-03,+3.447236E+00,+1.213568E+00
-1.485000E+00,+4.743719E+00,+145.603E-03,+3.502513E+00,+1.198492E+00
-1.480000E+00,+4.738693E+00,+145.603E-03,+3.457286E+00,+1.165829E+00
-1.475000E+00,+4.766332E+00,+226.005E-03,+3.457286E+00,+1.326633E+00
-1.470000E+00,+4.743719E+00,+341.583E-03,+3.447236E+00,+1.248744E+00
-1.465000E+00,+4.743719E+00,+401.884E-03,+3.457286E+00,+1.309045E+00
-1.460000E+00,+4.703518E+00,+427.010E-03,+3.447236E+00,+1.286432E+00
-1.455000E+00,+4.726131E+00,+530.025E-03,+3.457286E+00,+1.251256E+00
-1.450000E+00,+4.738693E+00,+582.789E-03,+3.457286E+00,+1.396985E+00
-1.445000E+00,+4.743719E+00,+610.427E-03,+3.502513E+00,+1.286432E+00
-1.440000E+00,+4.706030E+00,+552.638E-03,+3.457286E+00,+1.248744E+00
-1.435000E+00,+4.718593E+00,+602.889E-03,+3.457286E+00,+1.291457E+00
-1.430000E+00,+4.706030E+00,+622.990E-03,+3.457286E+00,+1.281407E+00
-1.425000E+00,+4.743719E+00,+660.678E-03,+3.457286E+00,+1.291457E+00
-1.420000E+00,+4.708543E+00,+663.191E-03,+3.457286E+00,+1.369347E+00
-1.415000E+00,+4.743719E+00,+708.417E-03,+3.457286E+00,+1.341709E+00
-1.410000E+00,+4.743719E+00,+633.040E-03,+3.457286E+00,+1.374372E+00
-1.405000E+00,+4.726131E+00,+713.442E-03,+3.457286E+00,+1.492462E+00
-1.400000E+00,+4.738693E+00,+673.241E-03,+3.457286E+00,+1.439698E+00
-1.395000E+00,+4.758794E+00,+731.030E-03,+3.457286E+00,+1.371859E+00
-1.390000E+00,+4.703518E+00,+710.930E-03,+3.457286E+00,+1.595477E+00
-1.385000E+00,+4.743719E+00,+723.492E-03,+3.457286E+00,+1.429648E+00
-1.380000E+00,+4.743719E+00,+708.417E-03,+3.447236E+00,+1.532663E+00
-1.375000E+00,+4.743719E+00,+989.824E-03,+3.457286E+00,+1.399497E+00
-1.370000E+00,+4.743719E+00,+1.303894E+00,+3.447236E+00,+1.597990E+00
-1.365000E+00,+4.743719E+00,+1.339070E+00,+3.457286E+00,+1.582915E+00
-1.360000E+00,+4.743719E+00,+1.356658E+00,+3.457286E+00,+1.452261E+00
-1.355000E+00,+4.743719E+00,+1.545100E+00,+3.457286E+00,+1.527638E+00
-1.350000E+00,+4.743719E+00,+1.753643E+00,+3.457286E+00,+1.718593E+00
-1.345000E+00,+4.743719E+00,+1.746106E+00,+3.407035E+00,+1.670854E+00
-1.340000E+00,+4.743719E+00,+1.786307E+00,+3.376884E+00,+1.721106E+00
-1.335000E+00,+4.743719E+00,+1.884296E+00,+3.422111E+00,+1.630653E+00
-1.330000E+00,+4.746231E+00,+1.987312E+00,+3.376884E+00,+1.688442E+00
-1.325000E+00,+4.766332E+00,+1.982286E+00,+3.376884E+00,+1.648241E+00
-1.320000E+00,+4.731156E+00,+1.959673E+00,+3.366834E+00,+1.678392E+00
-1.315000E+00,+4.758794E+00,+1.999874E+00,+3.326633E+00,+1.515075E+00
-1.310000E+00,+4.743719E+00,+2.040075E+00,+3.376884E+00,+1.640704E+00
-1.305000E+00,+4.758794E+00,+2.090327E+00,+3.376884E+00,+1.653266E+00
-1.300000E+00,+4.743719E+00,+2.035050E+00,+3.376884E+00,+1.648241E+00
-1.295000E+00,+4.726131E+00,+2.027513E+00,+3.376884E+00,+1.623116E+00
-1.290000E+00,+4.743719E+00,+2.226005E+00,+3.376884E+00,+1.721106E+00
-1.285000E+00,+4.743719E+00,+2.148116E+00,+3.376884E+00,+1.663317E+00
-1.280000E+00,+4.706030E+00,+2.117965E+00,+3.376884E+00,+1.590452E+00
-1.275000E+00,+4.743719E+00,+2.286307E+00,+3.376884E+00,+1.809045E+00
-1.270000E+00,+4.743719E+00,+2.364196E+00,+3.376884E+00,+1.610553E+00
-1.265000E+00,+4.743719E+00,+2.429523E+00,+3.376884E+00,+1.663317E+00
-1.260000E+00,+4.743719E+00,+2.477261E+00,+3.366834E+00,+1.625628E+00
-1.255000E+00,+4.718593E+00,+2.572739E+00,+3.341709E+00,+1.761307E+00
-1.250000E+00,+4.743719E+00,+2.673241E+00,+3.301508E+00,+1.841709E+00
-1.245000E+00,+4.758794E+00,+2.683291E+00,+3.376884E+00,+1.761307E+00
-1.240000E+00,+4.706030E+00,+2.713442E+00,+3.296482E+00,+1.690955E+00
-1.235000E+00,+4.743719E+00,+2.705904E+00,+3.326633E+00,+1.703518E+00
-1.230000E+00,+4.778894E+00,+2.685804E+00,+3.376884E+00,+1.580402E+00
-1.225000E+00,+4.743719E+00,+2.733543E+00,+3.326633E+00,+1.542714E+00
-1.220000E+00,+4.743719E+00,+2.720980E+00,+3.301508E+00,+1.756281E+00
-1.215000E+00,+4.726131E+00,+2.813945E+00,+3.296482E+00,+1.698492E+00
-1.210000E+00,+4.743719E+00,+2.869221E+00,+3.296482E+00,+1.600502E+00
-1.205000E+00,+4.743719E+00,+2.808920E+00,+3.326633E+00,+1.527638E+00
-1.200000E+00,+4.743719E+00,+2.866709E+00,+3.301508E+00,+1.567839E+00
-1.195000E+00,+4.743719E+00,+2.826508E+00,+3.296482E+00,+1.582915E+00
-1.190000E+00,+4.743719E+00,+2.806407E+00,+3.296482E+00,+1.452261E+00
-1.185000E+00,+4.758794E+00,+2.798869E+00,+3.296482E+00,+1.595477E+00
-1.180000E+00,+4.706030E+00,+2.879271E+00,+3.296482E+00,+1.570352E+00
-1.175000E+00,+4.766332E+00,+2.866709E+00,+3.296482E+00,+1.532663E+00
-1.170000E+00,+4.743719E+00,+2.909422E+00,+3.221105E+00,+1.492462E+00
-1.165000E+00,+4.766332E+00,+2.871734E+00,+3.296482E+00,+1.469849E+00
-1.160000E+00,+4.706030E+00,+2.919472E+00,+3.296482E+00,+1.761307E+00
-1.155000E+00,+4.743719E+00,+2.924497E+00,+3.246231E+00,+1.422111E+00
-1.150000E+00,+4.706030E+00,+2.921985E+00,+3.301508E+00,+1.758794E+00
-1.145000E+00,+4.743719E+00,+2.821482E+00,+3.326633E+00,+1.520100E+00
-1.140000E+00,+4.738693E+00,+2.806407E+00,+3.296482E+00,+1.527638E+00
-1.135000E+00,+4.743719E+00,+2.826508E+00,+3.296482E+00,+1.510050E+00
-1.130000E+00,+4.738693E+00,+2.841583E+00,+3.221105E+00,+1.500000E+00
-1.125000E+00,+4.726131E+00,+2.889322E+00,+3.246231E+00,+1.479899E+00
-1.120000E+00,+4.743719E+00,+2.909422E+00,+3.296482E+00,+1.459799E+00
-1.115000E+00,+4.718593E+00,+2.964698E+00,+3.246231E+00,+1.469849E+00
-1.110000E+00,+4.743719E+00,+2.919472E+00,+3.221105E+00,+1.527638E+00
-1.105000E+00,+4.726131E+00,+2.901884E+00,+3.246231E+00,+1.447236E+00
-1.100000E+00,+4.738693E+00,+2.844095E+00,+3.216080E+00,+1.482412E+00
-1.095000E+00,+4.743719E+00,+2.839070E+00,+3.296482E+00,+1.469849E+00
-1.090000E+00,+4.703518E+00,+2.879271E+00,+3.216080E+00,+1.482412E+00
-1.085000E+00,+4.758794E+00,+2.911935E+00,+3.246231E+00,+1.510050E+00
-1.080000E+00,+4.743719E+00,+2.984799E+00,+3.221105E+00,+1.595477E+00
-1.075000E+00,+4.726131E+00,+2.942085E+00,+3.296482E+00,+1.381910E+00
-1.070000E+00,+4.743719E+00,+2.869221E+00,+3.216080E+00,+1.592965E+00
-1.065000E+00,+4.743719E+00,+2.786307E+00,+3.246231E+00,+1.487437E+00
-1.060000E+00,+4.751256E+00,+2.766206E+00,+3.226131E+00,+1.633166E+00
-1.055000E+00,+4.736181E+00,+2.741080E+00,+3.216080E+00,+1.487437E+00
-1.050000E+00,+4.738693E+00,+2.640578E+00,+3.216080E+00,+1.497487E+00
-1.045000E+00,+4.718593E+00,+2.665703E+00,+3.216080E+00,+1.452261E+00
-1.040000E+00,+4.706030E+00,+2.748618E+00,+3.216080E+00,+1.572864E+00
-1.035000E+00,+4.766332E+00,+2.670729E+00,+3.216080E+00,+1.474874E+00
-1.030000E+00,+4.743719E+00,+2.746105E+00,+3.216080E+00,+1.665829E+00
-1.025000E+00,+4.766332E+00,+2.678266E+00,+3.216080E+00,+1.497487E+00
-1.020000E+00,+4.736181E+00,+2.680779E+00,+3.216080E+00,+1.673367E+00
-1.015000E+00,+4.726131E+00,+2.665703E+00,+3.165829E+00,+1.462312E+00
-1.010000E+00,+4.743719E+00,+2.565201E+00,+3.221105E+00,+1.489950E+00
-1.005000E+00,+4.703518E+00,+2.630528E+00,+3.216080E+00,+1.474874E+00
-1.000000E+00,+4.743719E+00,+2.633040E+00,+3.216080E+00,+1.713568E+00
-995.000E-03,+4.718593E+00,+2.620477E+00,+3.216080E+00,+1.366834E+00
-990.000E-03,+4.703518E+00,+2.705904E+00,+3.221105E+00,+1.555276E+00
-985.000E-03,+4.743719E+00,+2.648116E+00,+3.261306E+00,+1.542714E+00
-980.000E-03,+4.706030E+00,+2.633040E+00,+3.221105E+00,+1.630653E+00
-975.000E-03,+4.758794E+00,+2.567714E+00,+3.216080E+00,+1.537688E+00
-970.000E-03,+4.706030E+00,+2.406910E+00,+3.221105E+00,+1.489950E+00
-965.000E-03,+4.743719E+00,+2.447111E+00,+3.246231E+00,+1.537688E+00
-960.000E-03,+4.738693E+00,+2.401884E+00,+3.216080E+00,+1.527638E+00
-955.000E-03,+4.743719E+00,+2.401884E+00,+3.261306E+00,+1.462312E+00
-950.000E-03,+4.778894E+00,+2.349121E+00,+3.216080E+00,+1.477387E+00
-945.000E-03,+4.743719E+00,+2.396859E+00,+3.261306E+00,+1.412060E+00
-940.000E-03,+4.743719E+00,+2.424497E+00,+3.216080E+00,+1.532663E+00
-935.000E-03,+4.743719E+00,+2.361683E+00,+3.216080E+00,+1.550251E+00
-930.000E-03,+4.743719E+00,+2.321482E+00,+3.286432E+00,+1.344221E+00
-925.000E-03,+4.743719E+00,+2.258668E+00,+3.180904E+00,+1.422111E+00
-920.000E-03,+4.738693E+00,+2.205904E+00,+3.140703E+00,+1.530151E+00
-915.000E-03,+4.743719E+00,+2.268719E+00,+3.216080E+00,+1.389447E+00
-910.000E-03,+4.743719E+00,+2.241080E+00,+3.216080E+00,+1.603015E+00
-905.000E-03,+4.743719E+00,+2.286307E+00,+3.261306E+00,+1.394472E+00
-900.000E-03,+4.743719E+00,+2.381784E+00,+3.286432E+00,+1.454774E+00
-895.000E-03,+4.743719E+00,+2.326508E+00,+3.216080E+00,+1.462312E+00
-890.000E-03,+4.783920E+00,+2.241080E+00,+3.296482E+00,+1.597990E+00
-885.000E-03,+4.758794E+00,+2.321482E+00,+3.216080E+00,+1.457286E+00
-880.000E-03,+4.743719E+00,+2.241080E+00,+3.216080E+00,+1.560301E+00
-875.000E-03,+4.743719E+00,+2.241080E+00,+3.216080E+00,+1.492462E+00
-870.000E-03,+4.743719E+00,+2.077764E+00,+3.221105E+00,+1.374372E+00
-865.000E-03,+4.743719E+00,+2.067714E+00,+3.216080E+00,+1.452261E+00
-860.000E-03,+4.706030E+00,+2.070226E+00,+3.226131E+00,+1.477387E+00
-855.000E-03,+4.783920E+00,+2.009925E+00,+3.216080E+00,+1.527638E+00
-850.000E-03,+4.743719E+00,+1.982286E+00,+3.296482E+00,+1.419598E+00
-845.000E-03,+4.743719E+00,+1.906910E+00,+3.216080E+00,+1.462312E+00
-840.000E-03,+4.743719E+00,+1.914447E+00,+3.216080E+00,+1.422111E+00
-835.000E-03,+4.783920E+00,+1.821482E+00,+3.216080E+00,+1.457286E+00
-830.000E-03,+4.743719E+00,+1.798869E+00,+3.286432E+00,+1.452261E+00
-825.000E-03,+4.758794E+00,+1.763693E+00,+3.216080E+00,+1.381910E+00
-820.000E-03,+4.743719E+00,+1.829020E+00,+3.216080E+00,+1.595477E+00
-815.000E-03,+4.743719E+00,+1.826508E+00,+3.216080E+00,+1.462312E+00
-810.000E-03,+4.743719E+00,+1.864196E+00,+3.216080E+00,+1.449749E+00
-805.000E-03,+4.758794E+00,+1.844095E+00,+3.246231E+00,+1.422111E+00
-800.000E-03,+4.738693E+00,+1.829020E+00,+3.216080E+00,+1.628141E+00
-795.000E-03,+4.743719E+00,+1.803894E+00,+3.261306E+00,+1.502513E+00
-790.000E-03,+4.743719E+00,+1.685804E+00,+3.286432E+00,+1.479899E+00
-785.000E-03,+4.766332E+00,+1.705905E+00,+3.216080E+00,+1.577889E+00
-780.000E-03,+4.706030E+00,+1.720980E+00,+3.206030E+00,+1.371859E+00
-775.000E-03,+4.743719E+00,+1.688317E+00,+3.216080E+00,+1.582915E+00
-770.000E-03,+4.778894E+00,+1.781281E+00,+3.216080E+00,+1.487437E+00
-765.000E-03,+4.766332E+00,+1.746106E+00,+3.246231E+00,+1.469849E+00
-760.000E-03,+4.708543E+00,+1.786307E+00,+3.286432E+00,+1.409548E+00
-755.000E-03,+4.758794E+00,+1.678266E+00,+3.216080E+00,+1.520100E+00
-750.000E-03,+4.783920E+00,+1.638065E+00,+3.296482E+00,+1.457286E+00
-745.000E-03,+4.743719E+00,+1.567714E+00,+3.216080E+00,+1.502513E+00
-740.000E-03,+4.738693E+00,+1.560176E+00,+3.286432E+00,+1.449749E+00
-735.000E-03,+4.743719E+00,+1.585301E+00,+3.281407E+00,+1.422111E+00
-730.000E-03,+4.743719E+00,+1.587814E+00,+3.216080E+00,+1.600502E+00
-725.000E-03,+4.766332E+00,+1.648116E+00,+3.296482E+00,+1.520100E+00
-720.000E-03,+4.738693E+00,+1.660678E+00,+3.216080E+00,+1.376884E+00
-715.000E-03,+4.783920E+00,+1.648116E+00,+3.296482E+00,+1.520100E+00
-710.000E-03,+4.746231E+00,+1.633040E+00,+3.296482E+00,+1.613065E+00
-705.000E-03,+4.758794E+00,+1.620477E+00,+3.246231E+00,+1.510050E+00
-700.000E-03,+4.743719E+00,+1.560176E+00,+3.296482E+00,+1.452261E+00
-695.000E-03,+4.766332E+00,+1.607915E+00,+3.246231E+00,+1.613065E+00
-690.000E-03,+4.743719E+00,+1.560176E+00,+3.296482E+00,+1.417085E+00
-685.000E-03,+4.726131E+00,+1.643090E+00,+3.246231E+00,+1.645729E+00
-680.000E-03,+4.743719E+00,+1.660678E+00,+3.221105E+00,+1.457286E+00
-675.000E-03,+4.758794E+00,+1.633040E+00,+3.296482E+00,+1.608040E+00
-670.000E-03,+4.738693E+00,+1.635553E+00,+3.296482E+00,+1.447236E+00
-665.000E-03,+4.743719E+00,+1.660678E+00,+3.246231E+00,+1.623116E+00
-660.000E-03,+4.743719E+00,+1.597864E+00,+3.286432E+00,+1.567839E+00
-655.000E-03,+4.758794E+00,+1.607915E+00,+3.246231E+00,+1.630653E+00
-650.000E-03,+4.743719E+00,+1.638065E+00,+3.296482E+00,+1.454774E+00
-645.000E-03,+4.743719E+00,+1.607915E+00,+3.296482E+00,+1.688442E+00
-640.000E-03,+4.778894E+00,+1.663191E+00,+3.296482E+00,+1.680905E+00
-635.000E-03,+4.766332E+00,+1.713442E+00,+3.296482E+00,+1.520100E+00
-630.000E-03,+4.746231E+00,+1.705905E+00,+3.286432E+00,+1.653266E+00
-625.000E-03,+4.718593E+00,+1.678266E+00,+3.296482E+00,+1.640704E+00
-620.000E-03,+4.703518E+00,+1.673241E+00,+3.296482E+00,+1.535176E+00
-615.000E-03,+4.758794E+00,+1.695854E+00,+3.296482E+00,+1.618090E+00
-610.000E-03,+4.778894E+00,+1.602889E+00,+3.296482E+00,+1.502513E+00
-605.000E-03,+4.743719E+00,+1.660678E+00,+3.261306E+00,+1.738693E+00
-600.000E-03,+4.743719E+00,+1.713442E+00,+3.221105E+00,+1.615578E+00
-595.000E-03,+4.743719E+00,+1.705905E+00,+3.296482E+00,+1.675879E+00
-590.000E-03,+4.706030E+00,+1.665704E+00,+3.216080E+00,+1.653266E+00
-585.000E-03,+4.743719E+00,+1.728518E+00,+3.296482E+00,+1.801508E+00
-580.000E-03,+4.743719E+00,+1.746106E+00,+3.216080E+00,+1.758794E+00
-575.000E-03,+4.743719E+00,+1.718467E+00,+3.216080E+00,+1.743719E+00
-570.000E-03,+4.706030E+00,+1.761181E+00,+3.221105E+00,+1.761307E+00
-565.000E-03,+4.743719E+00,+1.768719E+00,+3.216080E+00,+1.653266E+00
-560.000E-03,+4.746231E+00,+1.753643E+00,+3.286432E+00,+1.572864E+00
-555.000E-03,+4.766332E+00,+1.861683E+00,+3.246231E+00,+1.670854E+00
-550.000E-03,+4.783920E+00,+1.906910E+00,+3.221105E+00,+1.650754E+00
-545.000E-03,+4.743719E+00,+1.929523E+00,+3.296482E+00,+1.698492E+00
-540.000E-03,+4.743719E+00,+1.949623E+00,+3.221105E+00,+1.851759E+00
-535.000E-03,+4.743719E+00,+1.964698E+00,+3.246231E+00,+1.675879E+00
-530.000E-03,+4.778894E+00,+1.884296E+00,+3.296482E+00,+1.623116E+00
-525.000E-03,+4.758794E+00,+1.959673E+00,+3.246231E+00,+1.743719E+00
-520.000E-03,+4.743719E+00,+1.921985E+00,+3.286432E+00,+1.773869E+00
-515.000E-03,+4.726131E+00,+1.929523E+00,+3.246231E+00,+1.831658E+00
-510.000E-03,+4.743719E+00,+2.025000E+00,+3.286432E+00,+1.814070E+00
-505.000E-03,+4.743719E+00,+2.017462E+00,+3.261306E+00,+1.768844E+00
-500.000E-03,+4.738693E+00,+2.030025E+00,+3.286432E+00,+1.844221E+00
-495.000E-03,+4.758794E+00,+1.999874E+00,+3.246231E+00,+1.783920E+00
-490.000E-03,+4.778894E+00,+1.957161E+00,+3.296482E+00,+1.796482E+00
-485.000E-03,+4.766332E+00,+1.954648E+00,+3.261306E+00,+1.844221E+00
-480.000E-03,+4.746231E+00,+1.959673E+00,+3.221105E+00,+1.964824E+00
-475.000E-03,+4.743719E+00,+2.090327E+00,+3.296482E+00,+1.876884E+00
-470.000E-03,+4.743719E+00,+2.115452E+00,+3.216080E+00,+2.082915E+00
-465.000E-03,+4.783920E+00,+2.205904E+00,+3.261306E+00,+1.854271E+00
-460.000E-03,+4.743719E+00,+2.223492E+00,+3.140703E+00,+2.002513E+00
-455.000E-03,+4.726131E+00,+2.276256E+00,+3.216080E+00,+1.934673E+00
-450.000E-03,+4.743719E+00,+2.276256E+00,+3.221105E+00,+1.856784E+00
-445.000E-03,+4.743719E+00,+2.241080E+00,+3.216080E+00,+1.984925E+00
-440.000E-03,+4.778894E+00,+2.243593E+00,+3.296482E+00,+1.934673E+00
-435.000E-03,+4.743719E+00,+2.326508E+00,+3.246231E+00,+2.037688E+00
-430.000E-03,+4.743719E+00,+2.283794E+00,+3.221105E+00,+2.032663E+00
-425.000E-03,+4.766332E+00,+2.303894E+00,+3.246231E+00,+2.010050E+00
-420.000E-03,+4.743719E+00,+2.346608E+00,+3.221105E+00,+1.844221E+00
-415.000E-03,+4.766332E+00,+2.419472E+00,+3.296482E+00,+1.992462E+00
-410.000E-03,+4.706030E+00,+2.432035E+00,+3.221105E+00,+1.884422E+00
-405.000E-03,+4.743719E+00,+2.366709E+00,+3.246231E+00,+1.836683E+00
-400.000E-03,+4.743719E+00,+2.359171E+00,+3.216080E+00,+2.050251E+00
-395.000E-03,+4.743719E+00,+2.331533E+00,+3.216080E+00,+1.864322E+00
-390.000E-03,+4.778894E+00,+2.278769E+00,+3.216080E+00,+1.894472E+00
-385.000E-03,+4.743719E+00,+2.361683E+00,+3.261306E+00,+1.894472E+00
-380.000E-03,+4.743719E+00,+2.351633E+00,+3.216080E+00,+2.090452E+00
-375.000E-03,+4.758794E+00,+2.477261E+00,+3.216080E+00,+1.912060E+00
-370.000E-03,+4.746231E+00,+2.590327E+00,+3.216080E+00,+2.125628E+00
-365.000E-03,+4.743719E+00,+2.602889E+00,+3.246231E+00,+2.075377E+00
-360.000E-03,+4.738693E+00,+2.602889E+00,+3.216080E+00,+1.964824E+00
-355.000E-03,+4.718593E+00,+2.665703E+00,+3.216080E+00,+2.135678E+00
-350.000E-03,+4.778894E+00,+2.600377E+00,+3.221105E+00,+1.972362E+00
-345.000E-03,+4.743719E+00,+2.688317E+00,+3.216080E+00,+1.889447E+00
-340.000E-03,+4.778894E+00,+2.786307E+00,+3.216080E+00,+2.211055E+00
-335.000E-03,+4.743719E+00,+2.733543E+00,+3.246231E+00,+1.967337E+00
-330.000E-03,+4.706030E+00,+2.826508E+00,+3.216080E+00,+2.010050E+00
-325.000E-03,+4.743719E+00,+2.768719E+00,+3.261306E+00,+2.087940E+00
-320.000E-03,+4.778894E+00,+2.753643E+00,+3.216080E+00,+1.939698E+00
-315.000E-03,+4.758794E+00,+2.746105E+00,+3.216080E+00,+1.962312E+00
-310.000E-03,+4.743719E+00,+2.766206E+00,+3.216080E+00,+2.173367E+00
-305.000E-03,+4.743719E+00,+2.746105E+00,+3.261306E+00,+2.002513E+00
-300.000E-03,+4.743719E+00,+2.831533E+00,+3.216080E+00,+2.130653E+00
-295.000E-03,+4.726131E+00,+2.768719E+00,+3.246231E+00,+1.962312E+00
-290.000E-03,+4.743719E+00,+2.866709E+00,+3.216080E+00,+2.042714E+00
-285.000E-03,+4.743719E+00,+2.861683E+00,+3.216080E+00,+2.118090E+00
-280.000E-03,+4.743719E+00,+2.834045E+00,+3.216080E+00,+2.050251E+00
-275.000E-03,+4.758794E+00,+2.889322E+00,+3.216080E+00,+2.130653E+00
-270.000E-03,+4.743719E+00,+2.927010E+00,+3.216080E+00,+2.077889E+00
-265.000E-03,+4.743719E+00,+2.987312E+00,+3.246231E+00,+2.050251E+00
-260.000E-03,+4.738693E+00,+2.924497E+00,+3.140703E+00,+2.283920E+00
-255.000E-03,+4.743719E+00,+3.112940E+00,+3.216080E+00,+2.145729E+00
