x-axis,1,2,3,4
+3.455000E+00,+4.663317E+00,+185.804E-03,+3.296482E+00,+964.824E-03
+3.460000E+00,+4.623116E+00,+218.467E-03,+3.296482E+00,+929.648E-03
+3.465000E+00,+4.582915E+00,+218.467E-03,+3.296482E+00,+964.824E-03
+3.470000E+00,+4.623116E+00,+226.005E-03,+3.296482E+00,+964.824E-03
+3.475000E+00,+4.623116E+00,+226.005E-03,+3.296482E+00,+929.648E-03
+3.480000E+00,+4.615578E+00,+226.005E-03,+3.296482E+00,+964.824E-03
+3.485000E+00,+4.587940E+00,+190.829E-03,+3.296482E+00,+1.005025E+00
+3.490000E+00,+4.587940E+00,+231.030E-03,+3.296482E+00,+1.005025E+00
+3.495000E+00,+4.615578E+00,+185.804E-03,+3.296482E+00,+1.005025E+00
+3.500000E+00,+4.615578E+00,+185.804E-03,+3.281407E+00,+964.824E-03
+3.505000E+00,+4.663317E+00,+185.804E-03,+3.296482E+00,+1.037688E+00
+3.510000E+00,+4.623116E+00,+226.005E-03,+3.296482E+00,+992.462E-03
+3.515000E+00,+4.623116E+00,+218.467E-03,+3.296482E+00,+1.005025E+00
+3.520000E+00,+4.587940E+00,+258.668E-03,+3.296482E+00,+1.005025E+00
+3.525000E+00,+4.592965E+00,+306.407E-03,+3.296482E+00,+1.010050E+00
+3.530000E+00,+4.582915E+00,+311.432E-03,+3.296482E+00,+1.050251E+00
+3.535000E+00,+4.587940E+00,+311.432E-03,+3.296482E+00,+1.045226E+00
+3.540000E+00,+4.655779E+00,+346.608E-03,+3.296482E+00,+1.090452E+00
+3.545000E+00,+4.623116E+00,+379.271E-03,+3.306533E+00,+1.050251E+00
+3.550000E+00,+4.587940E+00,+386.809E-03,+3.296482E+00,+1.010050E+00
+3.555000E+00,+4.628141E+00,+427.010E-03,+3.296482E+00,+1.153266E+00
+3.560000E+00,+4.587940E+00,+427.010E-03,+3.296482E+00,+1.090452E+00
+3.565000E+00,+4.587940E+00,+459.673E-03,+3.226131E+00,+1.125628E+00
+3.570000E+00,+4.582915E+00,+467.211E-03,+3.216080E+00,+1.125628E+00
+3.575000E+00,+4.663317E+00,+432.035E-03,+3.296482E+00,+1.037688E+00
+3.580000E+00,+4.623116E+00,+427.010E-03,+3.296482E+00,+1.085427E+00
+3.585000E+00,+4.655779E+00,+459.673E-03,+3.296482E+00,+1.125628E+00
+3.590000E+00,+4.587940E+00,+467.211E-03,+3.216080E+00,+1.165829E+00
+3.595000E+00,+4.623116E+00,+467.211E-03,+3.226131E+00,+1.130653E+00
+3.600000E+00,+4.623116E+00,+499.874E-03,+3.296482E+00,+1.206030E+00
+3.605000E+00,+4.623116E+00,+540.075E-03,+3.296482E+00,+1.198492E+00
+3.610000E+00,+4.623116E+00,+507.412E-03,+3.226131E+00,+1.238693E+00
+3.615000E+00,+4.623116E+00,+472.236E-03,+3.281407E+00,+1.198492E+00
+3.620000E+00,+4.615578E+00,+472.236E-03,+3.281407E+00,+1.198492E+00
+3.625000E+00,+4.615578E+00,+587.814E-03,+3.296482E+00,+1.165829E+00
+3.630000E+00,+4.623116E+00,+708.417E-03,+3.216080E+00,+1.286432E+00
+3.635000E+00,+4.623116E+00,+748.618E-03,+3.296482E+00,+1.170854E+00
+3.640000E+00,+4.628141E+00,+788.819E-03,+3.226131E+00,+1.286432E+00
+3.645000E+00,+4.623116E+00,+909.422E-03,+3.226131E+00,+1.165829E+00
+3.650000E+00,+4.623116E+00,+989.824E-03,+3.216080E+00,+1.246231E+00
+3.655000E+00,+4.623116E+00,+954.648E-03,+3.216080E+00,+1.238693E+00
+3.660000E+00,+4.663317E+00,+959.673E-03,+3.226131E+00,+1.246231E+00
+3.665000E+00,+4.615578E+00,+994.849E-03,+3.216080E+00,+1.211055E+00
+3.670000E+00,+4.582915E+00,+982.286E-03,+3.216080E+00,+1.256281E+00
+3.675000E+00,+4.623116E+00,+1.022487E+00,+3.216080E+00,+1.165829E+00
+3.680000E+00,+4.655779E+00,+1.057663E+00,+3.145729E+00,+1.206030E+00
+3.685000E+00,+4.623116E+00,+1.097864E+00,+3.216080E+00,+1.246231E+00
+3.690000E+00,+4.663317E+00,+1.102889E+00,+3.216080E+00,+1.314070E+00
+3.695000E+00,+4.628141E+00,+1.110427E+00,+3.135678E+00,+1.286432E+00
+3.700000E+00,+4.623116E+00,+1.040075E+00,+3.201005E+00,+1.331658E+00
+3.705000E+00,+4.623116E+00,+1.035050E+00,+3.201005E+00,+1.216080E+00
+3.710000E+00,+4.628141E+00,+1.070226E+00,+3.135678E+00,+1.447236E+00
+3.715000E+00,+4.615578E+00,+1.062688E+00,+3.135678E+00,+1.407035E+00
+3.720000E+00,+4.623116E+00,+1.062688E+00,+3.135678E+00,+1.286432E+00
+3.725000E+00,+4.628141E+00,+1.231030E+00,+3.135678E+00,+1.447236E+00
+3.730000E+00,+4.623116E+00,+1.271231E+00,+3.145729E+00,+1.439698E+00
+3.735000E+00,+4.623116E+00,+1.379271E+00,+3.216080E+00,+1.336683E+00
+3.740000E+00,+4.582915E+00,+1.356658E+00,+3.135678E+00,+1.399497E+00
+3.745000E+00,+4.587940E+00,+1.296357E+00,+3.075377E+00,+1.487437E+00
+3.750000E+00,+4.623116E+00,+1.361683E+00,+3.135678E+00,+1.572864E+00
+3.755000E+00,+4.655779E+00,+1.384296E+00,+3.135678E+00,+1.452261E+00
+3.760000E+00,+4.650754E+00,+1.459673E+00,+3.135678E+00,+1.479899E+00
+3.765000E+00,+4.615578E+00,+1.459673E+00,+3.135678E+00,+1.434673E+00
+3.770000E+00,+4.623116E+00,+1.504899E+00,+3.135678E+00,+1.497487E+00
+3.775000E+00,+4.628141E+00,+1.545100E+00,+3.201005E+00,+1.331658E+00
+3.780000E+00,+4.615578E+00,+1.517462E+00,+3.145729E+00,+1.261307E+00
+3.785000E+00,+4.623116E+00,+1.487312E+00,+3.201005E+00,+1.376884E+00
+3.790000E+00,+4.650754E+00,+1.487312E+00,+3.145729E+00,+1.331658E+00
+3.795000E+00,+4.615578E+00,+1.472236E+00,+3.145729E+00,+1.359296E+00
+3.800000E+00,+4.655779E+00,+1.499874E+00,+3.135678E+00,+1.296482E+00
+3.805000E+00,+4.663317E+00,+1.540075E+00,+3.135678E+00,+1.291457E+00
+3.810000E+00,+4.655779E+00,+1.504899E+00,+3.135678E+00,+1.381910E+00
+3.815000E+00,+4.582915E+00,+1.580276E+00,+3.145729E+00,+1.296482E+00
+3.820000E+00,+4.623116E+00,+1.585301E+00,+3.145729E+00,+1.331658E+00
+3.825000E+00,+4.623116E+00,+1.753643E+00,+3.145729E+00,+1.366834E+00
+3.830000E+00,+4.615578E+00,+1.768719E+00,+3.201005E+00,+1.422111E+00
+3.835000E+00,+4.663317E+00,+1.803894E+00,+3.145729E+00,+1.452261E+00
+3.840000E+00,+4.582915E+00,+1.798869E+00,+3.145729E+00,+1.452261E+00
+3.845000E+00,+4.615578E+00,+1.982286E+00,+3.135678E+00,+1.474874E+00
+3.850000E+00,+4.623116E+00,+2.067714E+00,+3.201005E+00,+1.439698E+00
+3.855000E+00,+4.615578E+00,+2.115452E+00,+3.216080E+00,+1.407035E+00
+3.860000E+00,+4.587940E+00,+2.188317E+00,+3.216080E+00,+1.474874E+00
+3.865000E+00,+4.615578E+00,+2.205904E+00,+3.216080E+00,+1.434673E+00
+3.870000E+00,+4.587940E+00,+2.170729E+00,+3.216080E+00,+1.376884E+00
+3.875000E+00,+4.623116E+00,+2.130528E+00,+3.216080E+00,+1.462312E+00
+3.880000E+00,+4.615578E+00,+2.125502E+00,+3.120603E+00,+1.371859E+00
+3.885000E+00,+4.623116E+00,+2.160678E+00,+3.201005E+00,+1.492462E+00
+3.890000E+00,+4.663317E+00,+2.223492E+00,+3.145729E+00,+1.439698E+00
+3.895000E+00,+4.623116E+00,+2.293844E+00,+3.216080E+00,+1.545226E+00
+3.900000E+00,+4.623116E+00,+2.339070E+00,+3.216080E+00,+1.492462E+00
+3.905000E+00,+4.623116E+00,+2.356658E+00,+3.226131E+00,+1.389447E+00
+3.910000E+00,+4.623116E+00,+2.361683E+00,+3.201005E+00,+1.366834E+00
+3.915000E+00,+4.615578E+00,+2.286307E+00,+3.216080E+00,+1.407035E+00
+3.920000E+00,+4.623116E+00,+2.251131E+00,+3.216080E+00,+1.341709E+00
+3.925000E+00,+4.615578E+00,+2.281281E+00,+3.201005E+00,+1.497487E+00
+3.930000E+00,+4.623116E+00,+2.349121E+00,+3.135678E+00,+1.497487E+00
+3.935000E+00,+4.623116E+00,+2.419472E+00,+3.145729E+00,+1.670854E+00
+3.940000E+00,+4.623116E+00,+2.509925E+00,+3.201005E+00,+1.640704E+00
+3.945000E+00,+4.628141E+00,+2.585301E+00,+3.216080E+00,+1.555276E+00
+3.950000E+00,+4.623116E+00,+2.597864E+00,+3.216080E+00,+1.447236E+00
+3.955000E+00,+4.655779E+00,+2.597864E+00,+3.201005E+00,+1.479899E+00
+3.960000E+00,+4.655779E+00,+2.522487E+00,+3.216080E+00,+1.567839E+00
+3.965000E+00,+4.655779E+00,+2.487312E+00,+3.201005E+00,+1.462312E+00
+3.970000E+00,+4.628141E+00,+2.487312E+00,+3.216080E+00,+1.608040E+00
+3.975000E+00,+4.623116E+00,+2.509925E+00,+3.216080E+00,+1.479899E+00
+3.980000E+00,+4.615578E+00,+2.620477E+00,+3.201005E+00,+1.542714E+00
+3.985000E+00,+4.628141E+00,+2.660678E+00,+3.216080E+00,+1.469849E+00
+3.990000E+00,+4.628141E+00,+2.670729E+00,+3.216080E+00,+1.515075E+00
+3.995000E+00,+4.587940E+00,+2.643090E+00,+3.135678E+00,+1.359296E+00
+4.000000E+00,+4.623116E+00,+2.607915E+00,+3.216080E+00,+1.359296E+00
+4.005000E+00,+4.695980E+00,+2.567714E+00,+3.216080E+00,+1.381910E+00
+4.010000E+00,+4.628141E+00,+2.562688E+00,+3.216080E+00,+1.381910E+00
+4.015000E+00,+4.623116E+00,+2.597864E+00,+3.216080E+00,+1.439698E+00
+4.020000E+00,+4.655779E+00,+2.580276E+00,+3.216080E+00,+1.567839E+00
+4.025000E+00,+4.628141E+00,+2.620477E+00,+3.216080E+00,+1.560301E+00
+4.030000E+00,+4.628141E+00,+2.620477E+00,+3.145729E+00,+1.427136E+00
+4.035000E+00,+4.628141E+00,+2.630528E+00,+3.216080E+00,+1.412060E+00
+4.040000E+00,+4.650754E+00,+2.602889E+00,+3.201005E+00,+1.366834E+00
+4.045000E+00,+4.628141E+00,+2.527513E+00,+3.145729E+00,+1.474874E+00
+4.050000E+00,+4.628141E+00,+2.482286E+00,+3.216080E+00,+1.479899E+00
+4.055000E+00,+4.623116E+00,+2.447111E+00,+3.135678E+00,+1.479899E+00
+4.060000E+00,+4.628141E+00,+2.509925E+00,+3.145729E+00,+1.537688E+00
+4.065000E+00,+4.623116E+00,+2.545100E+00,+3.201005E+00,+1.613065E+00
+4.070000E+00,+4.628141E+00,+2.580276E+00,+3.145729E+00,+1.487437E+00
+4.075000E+00,+4.628141E+00,+2.585301E+00,+3.201005E+00,+1.560301E+00
+4.080000E+00,+4.655779E+00,+2.562688E+00,+3.216080E+00,+1.505025E+00
+4.085000E+00,+4.623116E+00,+2.527513E+00,+3.135678E+00,+1.389447E+00
+4.090000E+00,+4.663317E+00,+2.487312E+00,+3.216080E+00,+1.366834E+00
+4.095000E+00,+4.623116E+00,+2.411935E+00,+3.216080E+00,+1.389447E+00
+4.100000E+00,+4.628141E+00,+2.401884E+00,+3.145729E+00,+1.291457E+00
+4.105000E+00,+4.623116E+00,+2.437060E+00,+3.216080E+00,+1.381910E+00
+4.110000E+00,+4.623116E+00,+2.540075E+00,+3.145729E+00,+1.371859E+00
+4.115000E+00,+4.623116E+00,+2.550126E+00,+3.201005E+00,+1.427136E+00
+4.120000E+00,+4.582915E+00,+2.580276E+00,+3.201005E+00,+1.479899E+00
+4.125000E+00,+4.587940E+00,+2.504899E+00,+3.135678E+00,+1.407035E+00
+4.130000E+00,+4.623116E+00,+2.442085E+00,+3.135678E+00,+1.520100E+00
+4.135000E+00,+4.615578E+00,+2.406910E+00,+3.201005E+00,+1.407035E+00
+4.140000E+00,+4.655779E+00,+2.291332E+00,+3.201005E+00,+1.515075E+00
+4.145000E+00,+4.628141E+00,+2.281281E+00,+3.216080E+00,+1.479899E+00
+4.150000E+00,+4.623116E+00,+2.276256E+00,+3.145729E+00,+1.366834E+00
+4.155000E+00,+4.623116E+00,+2.349121E+00,+3.201005E+00,+1.452261E+00
+4.160000E+00,+4.623116E+00,+2.384296E+00,+3.216080E+00,+1.417085E+00
+4.165000E+00,+4.587940E+00,+2.424497E+00,+3.145729E+00,+1.560301E+00
+4.170000E+00,+4.655779E+00,+2.361683E+00,+3.145729E+00,+1.492462E+00
+4.175000E+00,+4.623116E+00,+2.331533E+00,+3.201005E+00,+1.464824E+00
+4.180000E+00,+4.623116E+00,+2.251131E+00,+3.145729E+00,+1.366834E+00
+4.185000E+00,+4.623116E+00,+2.241080E+00,+3.201005E+00,+1.434673E+00
+4.190000E+00,+4.623116E+00,+2.276256E+00,+3.145729E+00,+1.434673E+00
+4.195000E+00,+4.615578E+00,+2.268719E+00,+3.216080E+00,+1.371859E+00
+4.200000E+00,+4.582915E+00,+2.339070E+00,+3.135678E+00,+1.301508E+00
+4.205000E+00,+4.655779E+00,+2.349121E+00,+3.216080E+00,+1.346734E+00
+4.210000E+00,+4.623116E+00,+2.389322E+00,+3.216080E+00,+1.555276E+00
+4.215000E+00,+4.587940E+00,+2.326508E+00,+3.201005E+00,+1.434673E+00
+4.220000E+00,+4.587940E+00,+2.356658E+00,+3.135678E+00,+1.399497E+00
+4.225000E+00,+4.655779E+00,+2.246106E+00,+3.216080E+00,+1.492462E+00
+4.230000E+00,+4.623116E+00,+2.125502E+00,+3.135678E+00,+1.479899E+00
+4.235000E+00,+4.628141E+00,+2.115452E+00,+3.216080E+00,+1.447236E+00
+4.240000E+00,+4.623116E+00,+2.115452E+00,+3.201005E+00,+1.371859E+00
+4.245000E+00,+4.623116E+00,+2.143090E+00,+3.135678E+00,+1.341709E+00
+4.250000E+00,+4.587940E+00,+2.178266E+00,+3.201005E+00,+1.452261E+00
+4.255000E+00,+4.628141E+00,+2.195854E+00,+3.216080E+00,+1.555276E+00
+4.260000E+00,+4.623116E+00,+2.188317E+00,+3.216080E+00,+1.439698E+00
+4.265000E+00,+4.628141E+00,+2.090327E+00,+3.120603E+00,+1.464824E+00
+4.270000E+00,+4.615578E+00,+2.080276E+00,+3.201005E+00,+1.371859E+00
+4.275000E+00,+4.623116E+00,+2.045100E+00,+3.135678E+00,+1.399497E+00
+4.280000E+00,+4.623116E+00,+2.075251E+00,+3.145729E+00,+1.394472E+00
+4.285000E+00,+4.663317E+00,+2.067714E+00,+3.216080E+00,+1.326633E+00
+4.290000E+00,+4.587940E+00,+2.067714E+00,+3.145729E+00,+1.452261E+00
+4.295000E+00,+4.628141E+00,+2.148116E+00,+3.145729E+00,+1.434673E+00
+4.300000E+00,+4.582915E+00,+2.115452E+00,+3.145729E+00,+1.479899E+00
+4.305000E+00,+4.655779E+00,+2.155653E+00,+3.201005E+00,+1.474874E+00
+4.310000E+00,+4.587940E+00,+2.085301E+00,+3.135678E+00,+1.394472E+00
+4.315000E+00,+4.623116E+00,+2.045100E+00,+3.145729E+00,+1.394472E+00
+4.320000E+00,+4.623116E+00,+1.999874E+00,+3.216080E+00,+1.371859E+00
+4.325000E+00,+4.623116E+00,+1.947111E+00,+3.201005E+00,+1.407035E+00
+4.330000E+00,+4.623116E+00,+1.947111E+00,+3.201005E+00,+1.560301E+00
+4.335000E+00,+4.582915E+00,+1.947111E+00,+3.145729E+00,+1.600502E+00
+4.340000E+00,+4.587940E+00,+1.954648E+00,+3.135678E+00,+1.520100E+00
+4.345000E+00,+4.623116E+00,+1.987312E+00,+3.216080E+00,+1.625628E+00
+4.350000E+00,+4.623116E+00,+1.889322E+00,+3.216080E+00,+1.555276E+00
+4.355000E+00,+4.587940E+00,+1.884296E+00,+3.145729E+00,+1.474874E+00
+4.360000E+00,+4.623116E+00,+1.844095E+00,+3.135678E+00,+1.474874E+00
+4.365000E+00,+4.655779E+00,+1.798869E+00,+3.216080E+00,+1.434673E+00
+4.370000E+00,+4.587940E+00,+1.793844E+00,+3.135678E+00,+1.394472E+00
+4.375000E+00,+4.623116E+00,+1.826508E+00,+3.201005E+00,+1.439698E+00
+4.380000E+00,+4.615578E+00,+1.861683E+00,+3.145729E+00,+1.429648E+00
+4.385000E+00,+4.615578E+00,+1.866709E+00,+3.201005E+00,+1.366834E+00
+4.390000E+00,+4.628141E+00,+1.874246E+00,+3.201005E+00,+1.515075E+00
+4.395000E+00,+4.623116E+00,+1.919472E+00,+3.201005E+00,+1.399497E+00
+4.400000E+00,+4.582915E+00,+1.803894E+00,+3.201005E+00,+1.545226E+00
+4.405000E+00,+4.628141E+00,+1.733543E+00,+3.145729E+00,+1.510050E+00
+4.410000E+00,+4.655779E+00,+1.758668E+00,+3.216080E+00,+1.520100E+00
+4.415000E+00,+4.623116E+00,+1.786307E+00,+3.216080E+00,+1.572864E+00
+4.420000E+00,+4.587940E+00,+1.821482E+00,+3.135678E+00,+1.502513E+00
+4.425000E+00,+4.650754E+00,+1.821482E+00,+3.216080E+00,+1.452261E+00
+4.430000E+00,+4.623116E+00,+1.826508E+00,+3.145729E+00,+1.487437E+00
+4.435000E+00,+4.587940E+00,+1.826508E+00,+3.145729E+00,+1.487437E+00
+4.440000E+00,+4.623116E+00,+1.803894E+00,+3.216080E+00,+1.487437E+00
+4.445000E+00,+4.655779E+00,+1.758668E+00,+3.216080E+00,+1.479899E+00
+4.450000E+00,+4.587940E+00,+1.688317E+00,+3.145729E+00,+1.630653E+00
+4.455000E+00,+4.615578E+00,+1.713442E+00,+3.216080E+00,+1.497487E+00
+4.460000E+00,+4.623116E+00,+1.781281E+00,+3.145729E+00,+1.439698E+00
+4.465000E+00,+4.623116E+00,+1.741080E+00,+3.145729E+00,+1.474874E+00
+4.470000E+00,+4.615578E+00,+1.786307E+00,+3.145729E+00,+1.635678E+00
+4.475000E+00,+4.623116E+00,+1.856658E+00,+3.145729E+00,+1.680905E+00
+4.480000E+00,+4.650754E+00,+1.826508E+00,+3.201005E+00,+1.567839E+00
+4.485000E+00,+4.587940E+00,+1.763693E+00,+3.216080E+00,+1.648241E+00
+4.490000E+00,+4.655779E+00,+1.728518E+00,+3.216080E+00,+1.756281E+00
+4.495000E+00,+4.623116E+00,+1.678266E+00,+3.216080E+00,+1.658291E+00
+4.500000E+00,+4.623116E+00,+1.683291E+00,+3.201005E+00,+1.756281E+00
+4.505000E+00,+4.623116E+00,+1.700879E+00,+3.145729E+00,+1.688442E+00
+4.510000E+00,+4.655779E+00,+1.776256E+00,+3.201005E+00,+1.653266E+00
+4.515000E+00,+4.655779E+00,+1.821482E+00,+3.201005E+00,+1.653266E+00
+4.520000E+00,+4.655779E+00,+1.826508E+00,+3.216080E+00,+1.653266E+00
+4.525000E+00,+4.663317E+00,+1.874246E+00,+3.201005E+00,+1.675879E+00
+4.530000E+00,+4.582915E+00,+1.844095E+00,+3.201005E+00,+1.743719E+00
+4.535000E+00,+4.615578E+00,+1.803894E+00,+3.201005E+00,+1.716080E+00
+4.540000E+00,+4.628141E+00,+1.803894E+00,+3.145729E+00,+1.668342E+00
+4.545000E+00,+4.655779E+00,+1.861683E+00,+3.201005E+00,+1.648241E+00
+4.550000E+00,+4.623116E+00,+1.861683E+00,+3.201005E+00,+1.653266E+00
+4.555000E+00,+4.623116E+00,+1.942085E+00,+3.145729E+00,+1.796482E+00
+4.560000E+00,+4.615578E+00,+1.942085E+00,+3.135678E+00,+1.653266E+00
+4.565000E+00,+4.650754E+00,+1.977261E+00,+3.201005E+00,+1.809045E+00
+4.570000E+00,+4.623116E+00,+1.919472E+00,+3.145729E+00,+1.703518E+00
+4.575000E+00,+4.655779E+00,+1.924497E+00,+3.145729E+00,+1.721106E+00
+4.580000E+00,+4.623116E+00,+1.844095E+00,+3.201005E+00,+1.761307E+00
+4.585000E+00,+4.628141E+00,+1.834045E+00,+3.216080E+00,+1.791457E+00
+4.590000E+00,+4.623116E+00,+1.901884E+00,+3.216080E+00,+1.718593E+00
+4.595000E+00,+4.623116E+00,+1.906910E+00,+3.145729E+00,+1.721106E+00
+4.600000E+00,+4.628141E+00,+1.914447E+00,+3.201005E+00,+1.801508E+00
+4.605000E+00,+4.615578E+00,+1.947111E+00,+3.135678E+00,+1.854271E+00
+4.610000E+00,+4.655779E+00,+1.994849E+00,+3.216080E+00,+1.819095E+00
+4.615000E+00,+4.623116E+00,+1.959673E+00,+3.145729E+00,+1.801508E+00
+4.620000E+00,+4.587940E+00,+1.924497E+00,+3.145729E+00,+1.881910E+00
+4.625000E+00,+4.587940E+00,+1.959673E+00,+3.135678E+00,+1.934673E+00
+4.630000E+00,+4.628141E+00,+1.994849E+00,+3.135678E+00,+1.688442E+00
+4.635000E+00,+4.623116E+00,+2.062688E+00,+3.145729E+00,+1.721106E+00
+4.640000E+00,+4.623116E+00,+2.102889E+00,+3.216080E+00,+1.962312E+00
+4.645000E+00,+4.587940E+00,+2.188317E+00,+3.201005E+00,+2.020100E+00
+4.650000E+00,+4.623116E+00,+2.258668E+00,+3.135678E+00,+1.801508E+00
+4.655000E+00,+4.628141E+00,+2.241080E+00,+3.216080E+00,+1.831658E+00
+4.660000E+00,+4.615578E+00,+2.241080E+00,+3.135678E+00,+1.743719E+00
+4.665000E+00,+4.623116E+00,+2.165703E+00,+3.135678E+00,+1.819095E+00
+4.670000E+00,+4.623116E+00,+2.170729E+00,+3.145729E+00,+1.957286E+00
+4.675000E+00,+4.623116E+00,+2.160678E+00,+3.135678E+00,+2.072864E+00
+4.680000E+00,+4.615578E+00,+2.195854E+00,+3.135678E+00,+1.929648E+00
+4.685000E+00,+4.655779E+00,+2.298869E+00,+3.135678E+00,+1.801508E+00
+4.690000E+00,+4.623116E+00,+2.344095E+00,+3.135678E+00,+2.010050E+00
+4.695000E+00,+4.623116E+00,+2.356658E+00,+3.145729E+00,+1.854271E+00
+4.700000E+00,+4.628141E+00,+2.321482E+00,+3.145729E+00,+2.010050E+00
+4.705000E+00,+4.663317E+00,+2.215955E+00,+3.135678E+00,+1.974874E+00
+4.710000E+00,+4.587940E+00,+2.241080E+00,+3.145729E+00,+2.077889E+00
+4.715000E+00,+4.623116E+00,+2.205904E+00,+3.135678E+00,+1.917085E+00
+4.720000E+00,+4.587940E+00,+2.316457E+00,+3.135678E+00,+1.957286E+00
+4.725000E+00,+4.623116E+00,+2.464698E+00,+3.135678E+00,+1.929648E+00
+4.730000E+00,+4.623116E+00,+2.580276E+00,+3.135678E+00,+1.922111E+00
+4.735000E+00,+4.623116E+00,+2.590327E+00,+3.135678E+00,+2.020100E+00
+4.740000E+00,+4.587940E+00,+2.607915E+00,+3.145729E+00,+1.957286E+00
+4.745000E+00,+4.623116E+00,+2.602889E+00,+3.135678E+00,+1.914573E+00
+4.750000E+00,+4.615578E+00,+2.607915E+00,+3.135678E+00,+1.989950E+00
+4.755000E+00,+4.655779E+00,+2.572739E+00,+3.135678E+00,+2.010050E+00
+4.760000E+00,+4.623116E+00,+2.597864E+00,+3.145729E+00,+2.090452E+00
+4.765000E+00,+4.615578E+00,+2.678266E+00,+3.135678E+00,+2.158291E+00
+4.770000E+00,+4.587940E+00,+2.776256E+00,+3.135678E+00,+1.992462E+00
+4.775000E+00,+4.623116E+00,+2.791332E+00,+3.135678E+00,+2.037688E+00
+4.780000E+00,+4.623116E+00,+2.839070E+00,+3.055276E+00,+2.037688E+00
+4.785000E+00,+4.655779E+00,+2.808920E+00,+3.201005E+00,+2.072864E+00
+4.790000E+00,+4.623116E+00,+2.798869E+00,+3.120603E+00,+2.158291E+00
+4.795000E+00,+4.628141E+00,+2.768719E+00,+3.135678E+00,+1.876884E+00
+4.800000E+00,+4.582915E+00,+2.723492E+00,+3.065327E+00,+1.929648E+00
+4.805000E+00,+4.655779E+00,+2.751131E+00,+3.201005E+00,+1.819095E+00
+4.810000E+00,+4.615578E+00,+2.786307E+00,+3.135678E+00,+2.050251E+00
+4.815000E+00,+4.655779E+00,+2.826508E+00,+3.055276E+00,+2.015075E+00
+4.820000E+00,+4.587940E+00,+2.884296E+00,+3.120603E+00,+2.060301E+00
+4.825000E+00,+4.615578E+00,+3.045100E+00,+3.120603E+00,+2.000000E+00
+4.830000E+00,+4.623116E+00,+3.160678E+00,+3.135678E+00,+2.082915E+00
+4.835000E+00,+4.623116E+00,+3.090327E+00,+3.065327E+00,+2.113065E+00
+4.840000E+00,+4.623116E+00,+3.120477E+00,+3.065327E+00,+2.095477E+00
+4.845000E+00,+4.623116E+00,+3.165703E+00,+3.065327E+00,+2.082915E+00
+4.850000E+00,+4.623116E+00,+3.241080E+00,+3.065327E+00,+2.002513E+00
+4.855000E+00,+4.623116E+00,+3.379271E+00,+3.120603E+00,+1.922111E+00
+4.860000E+00,+4.623116E+00,+3.349121E+00,+3.055276E+00,+2.015075E+00
+4.865000E+00,+4.623116E+00,+3.406910E+00,+3.055276E+00,+2.010050E+00
+4.870000E+00,+4.628141E+00,+3.406910E+00,+3.055276E+00,+1.934673E+00
+4.875000E+00,+4.615578E+00,+3.366709E+00,+3.055276E+00,+2.135678E+00
+4.880000E+00,+4.628141E+00,+3.331533E+00,+3.120603E+00,+2.100502E+00
+4.885000E+00,+4.628141E+00,+3.366709E+00,+3.120603E+00,+2.273869E+00
+4.890000E+00,+4.615578E+00,+3.361683E+00,+3.055276E+00,+2.090452E+00
+4.895000E+00,+4.655779E+00,+3.424497E+00,+3.120603E+00,+2.090452E+00
+4.900000E+00,+4.623116E+00,+3.459673E+00,+3.055276E+00,+2.010050E+00
+4.905000E+00,+4.628141E+00,+3.509925E+00,+3.055276E+00,+2.050251E+00
+4.910000E+00,+4.628141E+00,+3.487312E+00,+3.120603E+00,+1.969849E+00
+4.915000E+00,+4.623116E+00,+3.492337E+00,+3.065327E+00,+1.997487E+00
+4.920000E+00,+4.615578E+00,+3.411935E+00,+3.055276E+00,+2.010050E+00
+4.925000E+00,+4.623116E+00,+3.607915E+00,+3.055276E+00,+1.994975E+00
+4.930000E+00,+4.623116E+00,+3.693342E+00,+3.135678E+00,+2.130653E+00
+4.935000E+00,+4.628141E+00,+3.796357E+00,+3.065327E+00,+2.105528E+00
+4.940000E+00,+4.628141E+00,+3.906910E+00,+3.135678E+00,+2.203518E+00
+4.945000E+00,+4.623116E+00,+4.004899E+00,+3.135678E+00,+1.962312E+00
+4.950000E+00,+4.623116E+00,+4.004899E+00,+3.055276E+00,+2.243719E+00
+4.955000E+00,+4.623116E+00,+4.009925E+00,+3.055276E+00,+2.123116E+00
+4.960000E+00,+4.623116E+00,+4.009925E+00,+3.055276E+00,+2.130653E+00
+4.965000E+00,+4.587940E+00,+4.085301E+00,+3.040201E+00,+2.082915E+00
+4.970000E+00,+4.623116E+00,+4.085301E+00,+3.120603E+00,+1.979899E+00
+4.975000E+00,+4.587940E+00,+4.050126E+00,+3.055276E+00,+2.082915E+00
+4.980000E+00,+4.623116E+00,+4.117965E+00,+3.055276E+00,+1.962312E+00
+4.985000E+00,+4.623116E+00,+4.117965E+00,+3.055276E+00,+2.015075E+00
+4.990000E+00,+4.615578E+00,+4.205904E+00,+3.040201E+00,+2.072864E+00
+4.995000E+00,+4.615578E+00,+4.170729E+00,+3.055276E+00,+1.904523E+00
+5.000000E+00,+4.623116E+00,+4.165703E+00,+3.055276E+00,+2.140703E+00
+5.005000E+00,+4.623116E+00,+4.170729E+00,+3.055276E+00,+2.123116E+00
