-6.030000E+00,+994.975E-03,+891.960E-03,+1.444724E+00
-6.025000E+00,+964.824E-03,+962.312E-03,+0.0E+00
-6.020000E+00,+964.824E-03,+874.372E-03,+1.846734E+00
-6.015000E+00,+979.899E-03,+899.497E-03,+1.155779E+00
-6.010000E+00,+964.824E-03,+932.161E-03,+841.709E-03
-6.005000E+00,+964.824E-03,+891.960E-03,+917.085E-03
-6.000000E+00,+1.002513E+00,+884.422E-03,+791.457E-03
-5.995000E+00,+994.975E-03,+932.161E-03,+1.005025E+00
-5.990000E+00,+964.824E-03,+899.497E-03,+1.118090E+00
-5.985000E+00,+979.899E-03,+907.035E-03,+238.693E-03
-5.980000E+00,+994.975E-03,+907.035E-03,+954.774E-03
-5.975000E+00,+964.824E-03,+844.221E-03,+1.206030E+00
-5.970000E+00,+1.005025E+00,+914.573E-03,+2.927136E+00
-5.965000E+00,+1.005025E+00,+859.296E-03,+3.655779E+00
-5.960000E+00,+964.824E-03,+891.960E-03,+5.263819E+00
-5.955000E+00,+972.362E-03,+914.573E-03,+188.442E-03
-5.950000E+00,+1.005025E+00,+962.312E-03,+1.595477E+00
-5.945000E+00,+964.824E-03,+954.774E-03,+2.399498E+00
-5.940000E+00,+964.824E-03,+907.035E-03,+402.010E-03
-5.935000E+00,+939.698E-03,+884.422E-03,-113.065E-03
-5.930000E+00,+964.824E-03,+979.899E-03,+678.392E-03
-5.925000E+00,+924.623E-03,+844.221E-03,+1.997487E+00
-5.920000E+00,+932.161E-03,+866.834E-03,+2.123116E+00
-5.915000E+00,+964.824E-03,+844.221E-03,+1.281407E+00
-5.910000E+00,+939.698E-03,+954.774E-03,+2.525126E+00
-5.905000E+00,+924.623E-03,+859.296E-03,+1.155779E+00
-5.900000E+00,+924.623E-03,+924.623E-03,+3.002513E+00
-5.895000E+00,+954.774E-03,+851.759E-03,-1.608040E+00
-5.890000E+00,+924.623E-03,+924.623E-03,-477.387E-03
-5.885000E+00,+884.422E-03,+859.296E-03,+2.361809E+00
-5.880000E+00,+884.422E-03,+899.497E-03,-603.015E-03
-5.875000E+00,+924.623E-03,+804.020E-03,+1.394472E+00
-5.870000E+00,+884.422E-03,+874.372E-03,+1.080402E+00
-5.865000E+00,+924.623E-03,+907.035E-03,+1.557789E+00
-5.860000E+00,+884.422E-03,+844.221E-03,+1.080402E+00
-5.855000E+00,+914.573E-03,+866.834E-03,+1.407035E+00
-5.850000E+00,+884.422E-03,+804.020E-03,+1.005025E+00
-5.845000E+00,+851.759E-03,+851.759E-03,-314.070E-03
-5.840000E+00,+859.296E-03,+866.834E-03,+3.128141E+00
-5.835000E+00,+859.296E-03,+786.432E-03,+1.155779E+00
-5.830000E+00,+844.221E-03,+771.357E-03,+2.160804E+00
-5.825000E+00,+884.422E-03,+804.020E-03,-188.442E-03
-5.820000E+00,+844.221E-03,+771.357E-03,-804.020E-03
-5.815000E+00,+844.221E-03,+778.894E-03,-678.392E-03
-5.810000E+00,+844.221E-03,+844.221E-03,-113.065E-03
-5.805000E+00,+851.759E-03,+763.819E-03,+201.005E-03
-5.800000E+00,+841.709E-03,+763.819E-03,+2.211055E+00
-5.795000E+00,+844.221E-03,+690.955E-03,+2.927136E+00
-5.790000E+00,+844.221E-03,+778.894E-03,+2.047739E+00
-5.785000E+00,+804.020E-03,+723.618E-03,+1.520101E+00
-5.780000E+00,+834.171E-03,+771.357E-03,+1.557789E+00
-5.775000E+00,+804.020E-03,+763.819E-03,+1.809045E+00
-5.770000E+00,+804.020E-03,+753.769E-03,+2.160804E+00
-5.765000E+00,+819.095E-03,+723.618E-03,+1.809045E+00
-5.760000E+00,+804.020E-03,+786.432E-03,+1.846734E+00
-5.755000E+00,+804.020E-03,+731.156E-03,+276.382E-03
-5.750000E+00,+804.020E-03,+801.508E-03,+2.211055E+00
-5.745000E+00,+811.558E-03,+731.156E-03,+1.809045E+00
-5.740000E+00,+763.819E-03,+723.618E-03,+2.851759E+00
-5.735000E+00,+786.432E-03,+731.156E-03,+3.015075E+00
-5.730000E+00,+804.020E-03,+698.492E-03,+1.281407E+00
-5.725000E+00,+804.020E-03,+761.307E-03,+1.595477E+00
-5.720000E+00,+804.020E-03,+706.030E-03,+1.281407E+00
-5.715000E+00,+804.020E-03,+723.618E-03,+2.449749E+00
-5.710000E+00,+778.894E-03,+763.819E-03,+2.851759E+00
-5.705000E+00,+771.357E-03,+753.769E-03,+1.319095E+00
-5.700000E+00,+763.819E-03,+721.106E-03,+1.193467E+00
-5.695000E+00,+804.020E-03,+786.432E-03,+1.758794E+00
-5.690000E+00,+804.020E-03,+763.819E-03,+879.397E-03
-5.685000E+00,+804.020E-03,+738.693E-03,+2.889447E+00
-5.680000E+00,+804.020E-03,+683.417E-03,+1.444724E+00
-5.675000E+00,+763.819E-03,+683.417E-03,-1.796482E+00
-5.670000E+00,+811.558E-03,+793.970E-03,+2.814070E+00
-5.665000E+00,+804.020E-03,+738.693E-03,+2.324121E+00
-5.660000E+00,+804.020E-03,+763.819E-03,+2.927136E+00
-5.655000E+00,+811.558E-03,+763.819E-03,+879.397E-03
-5.650000E+00,+804.020E-03,+804.020E-03,+804.020E-03
-5.645000E+00,+804.020E-03,+771.357E-03,+2.688442E+00
-5.640000E+00,+844.221E-03,+786.432E-03,+1.683417E+00
-5.635000E+00,+819.095E-03,+723.618E-03,+2.525126E+00
-5.630000E+00,+811.558E-03,+683.417E-03,+1.557789E+00
-5.625000E+00,+804.020E-03,+723.618E-03,+1.206030E+00
-5.620000E+00,+834.171E-03,+763.819E-03,+1.645729E+00
-5.615000E+00,+819.095E-03,+738.693E-03,+1.809045E+00
-5.610000E+00,+819.095E-03,+746.231E-03,+804.020E-03
-5.605000E+00,+844.221E-03,+778.894E-03,+2.010050E+00
-5.600000E+00,+841.709E-03,+723.618E-03,+1.394472E+00
-5.595000E+00,+811.558E-03,+698.492E-03,+1.520101E+00
-5.590000E+00,+804.020E-03,+763.819E-03,+3.253769E+00
-5.585000E+00,+844.221E-03,+713.568E-03,+954.774E-03
-5.580000E+00,+804.020E-03,+690.955E-03,+2.010050E+00
-5.575000E+00,+804.020E-03,+723.618E-03,+402.010E-03
-5.570000E+00,+834.171E-03,+723.618E-03,+1.407035E+00
-5.565000E+00,+859.296E-03,+778.894E-03,+1.884422E+00
-5.560000E+00,+844.221E-03,+698.492E-03,+1.118090E+00
-5.555000E+00,+874.372E-03,+738.693E-03,+1.319095E+00
-5.550000E+00,+844.221E-03,+721.106E-03,+1.206030E+00
-5.545000E+00,+874.372E-03,+763.819E-03,+603.015E-03
-5.540000E+00,+844.221E-03,+786.432E-03,+1.281407E+00
-5.535000E+00,+844.221E-03,+713.568E-03,+4.133166E+00
-5.530000E+00,+844.221E-03,+731.156E-03,+3.253769E+00
-5.525000E+00,+844.221E-03,+723.618E-03,+389.447E-03
-5.520000E+00,+844.221E-03,+786.432E-03,+75.377E-03
-5.515000E+00,+866.834E-03,+753.769E-03,+1.809045E+00
-5.510000E+00,+884.422E-03,+738.693E-03,+1.080402E+00
-5.505000E+00,+851.759E-03,+746.231E-03,+3.454774E+00
-5.500000E+00,+844.221E-03,+723.618E-03,+402.010E-03
-5.495000E+00,+844.221E-03,+804.020E-03,+552.764E-03
-5.490000E+00,+844.221E-03,+786.432E-03,+2.927136E+00
-5.485000E+00,+819.095E-03,+804.020E-03,+4.497487E+00
-5.480000E+00,+844.221E-03,+706.030E-03,+753.769E-03
-5.475000E+00,+804.020E-03,+801.508E-03,+188.442E-03
-5.470000E+00,+851.759E-03,+763.819E-03,+238.693E-03
-5.465000E+00,+844.221E-03,+771.357E-03,+1.319095E+00
-5.460000E+00,+819.095E-03,+819.095E-03,+1.080402E+00
-5.455000E+00,+844.221E-03,+723.618E-03,+1.319095E+00
-5.450000E+00,+844.221E-03,+763.819E-03,+2.801508E+00
-5.445000E+00,+844.221E-03,+763.819E-03,+804.020E-03
-5.440000E+00,+844.221E-03,+786.432E-03,+351.759E-03
-5.435000E+00,+844.221E-03,+738.693E-03,+678.392E-03
-5.430000E+00,+844.221E-03,+793.970E-03,+314.070E-03
-5.425000E+00,+804.020E-03,+723.618E-03,+590.452E-03
-5.420000E+00,+804.020E-03,+763.819E-03,+753.769E-03
-5.415000E+00,+844.221E-03,+753.769E-03,+1.394472E+00
-5.410000E+00,+844.221E-03,+746.231E-03,+1.884422E+00
-5.405000E+00,+866.834E-03,+738.693E-03,+640.704E-03
-5.400000E+00,+804.020E-03,+804.020E-03,-1.005025E+00
-5.395000E+00,+811.558E-03,+793.970E-03,+753.769E-03
-5.390000E+00,+804.020E-03,+763.819E-03,+2.525126E+00
-5.385000E+00,+819.095E-03,+698.492E-03,+1.758794E+00
-5.380000E+00,+793.970E-03,+746.231E-03,+1.155779E+00
-5.375000E+00,+763.819E-03,+801.508E-03,-389.447E-03
-5.370000E+00,+804.020E-03,+731.156E-03,+1.118090E+00
-5.365000E+00,+778.894E-03,+698.492E-03,-238.693E-03
-5.360000E+00,+804.020E-03,+763.819E-03,+1.608040E+00
-5.355000E+00,+771.357E-03,+763.819E-03,-992.462E-03
-5.350000E+00,+801.508E-03,+761.307E-03,+1.193467E+00
-5.345000E+00,+793.970E-03,+731.156E-03,+954.774E-03
-5.340000E+00,+786.432E-03,+771.357E-03,-2.211055E+00
-5.335000E+00,+778.894E-03,+786.432E-03,-37.688E-03
-5.330000E+00,+793.970E-03,+793.970E-03,+75.377E-03
-5.325000E+00,+763.819E-03,+683.417E-03,+3.002513E+00
-5.320000E+00,+763.819E-03,+731.156E-03,+2.047739E+00
-5.315000E+00,+763.819E-03,+746.231E-03,-439.698E-03
-5.310000E+00,+778.894E-03,+723.618E-03,-351.759E-03
-5.305000E+00,+763.819E-03,+753.769E-03,-804.020E-03
-5.300000E+00,+723.618E-03,+761.307E-03,-1.595477E+00
-5.295000E+00,+731.156E-03,+731.156E-03,-1.959799E+00
-5.290000E+00,+746.231E-03,+723.618E-03,+113.065E-03
-5.285000E+00,+738.693E-03,+698.492E-03,+1.155779E+00
-5.280000E+00,+723.618E-03,+723.618E-03,+1.758794E+00
-5.275000E+00,+723.618E-03,+680.905E-03,+1.407035E+00
-5.270000E+00,+723.618E-03,+706.030E-03,+552.764E-03
-5.265000E+00,+723.618E-03,+698.492E-03,+1.356784E+00
-5.260000E+00,+746.231E-03,+698.492E-03,-238.693E-03
-5.255000E+00,+723.618E-03,+658.291E-03,+1.645729E+00
-5.250000E+00,+723.618E-03,+683.417E-03,+1.997487E+00
-5.245000E+00,+723.618E-03,+753.769E-03,+1.155779E+00
-5.240000E+00,+683.417E-03,+665.829E-03,-879.397E-03
-5.235000E+00,+683.417E-03,+665.829E-03,+0.0E+00
-5.230000E+00,+683.417E-03,+643.216E-03,+1.407035E+00
-5.225000E+00,+683.417E-03,+643.216E-03,+0.0E+00
-5.220000E+00,+713.568E-03,+723.618E-03,-1.319095E+00
-5.215000E+00,+683.417E-03,+650.754E-03,-1.884422E+00
-5.210000E+00,+683.417E-03,+658.291E-03,+75.377E-03
-5.205000E+00,+683.417E-03,+673.367E-03,+2.286432E+00
-5.200000E+00,+683.417E-03,+600.503E-03,+992.462E-03
-5.195000E+00,+683.417E-03,+650.754E-03,-879.397E-03
-5.190000E+00,+698.492E-03,+618.090E-03,+75.377E-03
-5.185000E+00,+683.417E-03,+658.291E-03,+0.0E+00
-5.180000E+00,+683.417E-03,+610.553E-03,+1.243719E+00
-5.175000E+00,+683.417E-03,+640.704E-03,+1.394472E+00
-5.170000E+00,+673.367E-03,+570.352E-03,+75.377E-03
-5.165000E+00,+658.291E-03,+650.754E-03,+804.020E-03
-5.160000E+00,+698.492E-03,+643.216E-03,+1.243719E+00
-5.155000E+00,+683.417E-03,+603.015E-03,+640.704E-03
-5.150000E+00,+683.417E-03,+643.216E-03,+0.0E+00
-5.145000E+00,+673.367E-03,+643.216E-03,-314.070E-03
-5.140000E+00,+665.829E-03,+658.291E-03,-1.243719E+00
-5.135000E+00,+665.829E-03,+643.216E-03,+1.281407E+00
-5.130000E+00,+683.417E-03,+577.889E-03,+1.407035E+00
-5.125000E+00,+680.905E-03,+643.216E-03,+804.020E-03
-5.120000E+00,+683.417E-03,+610.553E-03,+201.005E-03
-5.115000E+00,+683.417E-03,+603.015E-03,+351.759E-03
-5.110000E+00,+683.417E-03,+603.015E-03,+2.613065E+00
-5.105000E+00,+673.367E-03,+633.166E-03,+477.387E-03
-5.100000E+00,+683.417E-03,+603.015E-03,+1.206030E+00
-5.095000E+00,+683.417E-03,+650.754E-03,+678.392E-03
-5.090000E+00,+658.291E-03,+625.628E-03,+113.065E-03
-5.085000E+00,+658.291E-03,+618.090E-03,+351.759E-03
-5.080000E+00,+650.754E-03,+673.367E-03,+954.774E-03
-5.075000E+00,+683.417E-03,+562.814E-03,+804.020E-03
-5.070000E+00,+673.367E-03,+650.754E-03,-477.387E-03
-5.065000E+00,+658.291E-03,+665.829E-03,+351.759E-03
-5.060000E+00,+643.216E-03,+643.216E-03,+1.683417E+00
-5.055000E+00,+690.955E-03,+683.417E-03,+753.769E-03
-5.050000E+00,+683.417E-03,+640.704E-03,+804.020E-03
-5.045000E+00,+673.367E-03,+610.553E-03,+678.392E-03
-5.040000E+00,+683.417E-03,+610.553E-03,-150.754E-03
-5.035000E+00,+683.417E-03,+618.090E-03,+716.080E-03
-5.030000E+00,+683.417E-03,+618.090E-03,+1.206030E+00
-5.025000E+00,+643.216E-03,+643.216E-03,+791.457E-03
-5.020000E+00,+683.417E-03,+618.090E-03,+3.253769E+00
-5.015000E+00,+658.291E-03,+592.965E-03,-351.759E-03
-5.010000E+00,+683.417E-03,+625.628E-03,+954.774E-03
-5.005000E+00,+658.291E-03,+625.628E-03,+804.020E-03
-5.000000E+00,+680.905E-03,+562.814E-03,-188.442E-03
-4.995000E+00,+706.030E-03,+570.352E-03,+150.754E-03
-4.990000E+00,+683.417E-03,+625.628E-03,-439.698E-03
-4.985000E+00,+673.367E-03,+658.291E-03,+439.698E-03
-4.980000E+00,+683.417E-03,+577.889E-03,+0.0E+00
-4.975000E+00,+643.216E-03,+603.015E-03,+804.020E-03
-4.970000E+00,+683.417E-03,+618.090E-03,+1.042714E+00
-4.965000E+00,+665.829E-03,+618.090E-03,-917.085E-03
-4.960000E+00,+683.417E-03,+618.090E-03,+1.042714E+00
-4.955000E+00,+650.754E-03,+633.166E-03,+1.206030E+00
-4.950000E+00,+643.216E-03,+640.704E-03,+603.015E-03
-4.945000E+00,+683.417E-03,+665.829E-03,+113.065E-03
-4.940000E+00,+683.417E-03,+577.889E-03,+1.118090E+00
-4.935000E+00,+658.291E-03,+625.628E-03,+150.754E-03
-4.930000E+00,+690.955E-03,+683.417E-03,+1.005025E+00
-4.925000E+00,+680.905E-03,+643.216E-03,-389.447E-03
-4.920000E+00,+643.216E-03,+665.829E-03,+113.065E-03
-4.915000E+00,+658.291E-03,+592.965E-03,+841.709E-03
-4.910000E+00,+643.216E-03,+658.291E-03,+0.0E+00
-4.905000E+00,+713.568E-03,+683.417E-03,+804.020E-03
-4.900000E+00,+643.216E-03,+640.704E-03,+992.462E-03
-4.895000E+00,+643.216E-03,+673.367E-03,+0.0E+00
-4.890000E+00,+683.417E-03,+643.216E-03,+477.387E-03
-4.885000E+00,+643.216E-03,+618.090E-03,-1.281407E+00
-4.880000E+00,+618.090E-03,+603.015E-03,+477.387E-03
-4.875000E+00,+683.417E-03,+640.704E-03,+992.462E-03
-4.870000E+00,+643.216E-03,+610.553E-03,+841.709E-03
-4.865000E+00,+643.216E-03,+658.291E-03,-879.397E-03
-4.860000E+00,+643.216E-03,+625.628E-03,-150.754E-03
-4.855000E+00,+643.216E-03,+650.754E-03,-2.412060E+00
-4.850000E+00,+643.216E-03,+603.015E-03,+1.206030E+00
-4.845000E+00,+610.553E-03,+570.352E-03,+804.020E-03
-4.840000E+00,+643.216E-03,+610.553E-03,+753.769E-03
-4.835000E+00,+643.216E-03,+603.015E-03,-1.118090E+00
-4.830000E+00,+610.553E-03,+633.166E-03,-2.361809E+00
-4.825000E+00,+643.216E-03,+603.015E-03,-1.796482E+00
-4.820000E+00,+633.166E-03,+603.015E-03,+477.387E-03
-4.815000E+00,+643.216E-03,+610.553E-03,+1.394472E+00
-4.810000E+00,+643.216E-03,+577.889E-03,-2.198492E+00
-4.805000E+00,+610.553E-03,+610.553E-03,-716.080E-03
-4.800000E+00,+603.015E-03,+560.302E-03,+2.198492E+00
-4.795000E+00,+643.216E-03,+530.151E-03,-678.392E-03
-4.790000E+00,+643.216E-03,+497.487E-03,-917.085E-03
-4.785000E+00,+643.216E-03,+603.015E-03,+1.884422E+00
-4.780000E+00,+603.015E-03,+603.015E-03,-477.387E-03
-4.775000E+00,+643.216E-03,+562.814E-03,+188.442E-03
-4.770000E+00,+603.015E-03,+592.965E-03,-1.608040E+00
-4.765000E+00,+603.015E-03,+625.628E-03,+2.248744E+00
-4.760000E+00,+618.090E-03,+618.090E-03,-1.155779E+00
-4.755000E+00,+603.015E-03,+552.764E-03,-552.764E-03
-4.750000E+00,+603.015E-03,+562.814E-03,+791.457E-03
-4.745000E+00,+603.015E-03,+552.764E-03,-640.704E-03
-4.740000E+00,+625.628E-03,+562.814E-03,-2.010050E+00
-4.735000E+00,+603.015E-03,+577.889E-03,-879.397E-03
-4.730000E+00,+570.352E-03,+603.015E-03,-603.015E-03
-4.725000E+00,+562.814E-03,+560.302E-03,+804.020E-03
-4.720000E+00,+603.015E-03,+562.814E-03,-716.080E-03
-4.715000E+00,+603.015E-03,+585.427E-03,-678.392E-03
-4.710000E+00,+577.889E-03,+603.015E-03,-402.010E-03
-4.705000E+00,+562.814E-03,+562.814E-03,-75.377E-03
-4.700000E+00,+562.814E-03,+560.302E-03,+402.010E-03
-4.695000E+00,+592.965E-03,+562.814E-03,+314.070E-03
-4.690000E+00,+577.889E-03,+562.814E-03,-113.065E-03
-4.685000E+00,+585.427E-03,+522.613E-03,-804.020E-03
-4.680000E+00,+562.814E-03,+592.965E-03,-1.042714E+00
-4.675000E+00,+562.814E-03,+562.814E-03,-2.010050E+00
-4.670000E+00,+603.015E-03,+552.764E-03,+150.754E-03
-4.665000E+00,+562.814E-03,+537.688E-03,+1.206030E+00
-4.660000E+00,+562.814E-03,+497.487E-03,+37.688E-03
-4.655000E+00,+562.814E-03,+552.764E-03,+238.693E-03
-4.650000E+00,+600.503E-03,+522.613E-03,-2.399498E+00
-4.645000E+00,+530.151E-03,+562.814E-03,+515.075E-03
-4.640000E+00,+537.688E-03,+522.613E-03,+640.704E-03
-4.635000E+00,+562.814E-03,+482.412E-03,-402.010E-03
-4.630000E+00,+562.814E-03,+585.427E-03,-3.454774E+00
-4.625000E+00,+522.613E-03,+640.704E-03,-1.796482E+00
-4.620000E+00,+522.613E-03,+489.950E-03,-351.759E-03
-4.615000E+00,+562.814E-03,+562.814E-03,+678.392E-03
-4.610000E+00,+545.226E-03,+505.025E-03,-1.796482E+00
-4.605000E+00,+522.613E-03,+552.764E-03,-2.562814E+00
-4.600000E+00,+520.100E-03,+600.503E-03,-1.206030E+00
-4.595000E+00,+530.151E-03,+522.613E-03,-1.721106E+00
-4.590000E+00,+522.613E-03,+537.688E-03,-515.075E-03
-4.585000E+00,+562.814E-03,+537.688E-03,-1.520101E+00
-4.580000E+00,+562.814E-03,+522.613E-03,-2.814070E+00
-4.575000E+00,+560.302E-03,+560.302E-03,-2.198492E+00
-4.570000E+00,+522.613E-03,+562.814E-03,-1.356784E+00
-4.565000E+00,+537.688E-03,+505.025E-03,-2.525126E+00
-4.560000E+00,+522.613E-03,+530.151E-03,-2.525126E+00
-4.555000E+00,+522.613E-03,+552.764E-03,-2.650754E+00
-4.550000E+00,+522.613E-03,+522.613E-03,-1.608040E+00
-4.545000E+00,+522.613E-03,+562.814E-03,-2.085427E+00
-4.540000E+00,+497.487E-03,+497.487E-03,-603.015E-03
-4.535000E+00,+522.613E-03,+505.025E-03,-2.851759E+00
-4.530000E+00,+522.613E-03,+562.814E-03,-2.123116E+00
-4.525000E+00,+522.613E-03,+482.412E-03,-791.457E-03
-4.520000E+00,+512.563E-03,+505.025E-03,-841.709E-03
-4.515000E+00,+522.613E-03,+522.613E-03,-1.155779E+00
-4.510000E+00,+497.487E-03,+505.025E-03,-1.683417E+00
-4.505000E+00,+522.613E-03,+482.412E-03,-1.608040E+00
-4.500000E+00,+522.613E-03,+482.412E-03,-804.020E-03
-4.495000E+00,+482.412E-03,+505.025E-03,+113.065E-03
-4.490000E+00,+522.613E-03,+464.824E-03,-1.758794E+00
-4.485000E+00,+482.412E-03,+482.412E-03,-917.085E-03
-4.480000E+00,+482.412E-03,+482.412E-03,-1.809045E+00
-4.475000E+00,+482.412E-03,+482.412E-03,-1.809045E+00
-4.470000E+00,+522.613E-03,+482.412E-03,-2.487437E+00
-4.465000E+00,+482.412E-03,+497.487E-03,-552.764E-03
-4.460000E+00,+482.412E-03,+482.412E-03,-2.160804E+00
-4.455000E+00,+512.563E-03,+489.950E-03,-3.530151E+00
-4.450000E+00,+520.100E-03,+442.211E-03,-402.010E-03
-4.445000E+00,+482.412E-03,+449.749E-03,-351.759E-03
-4.440000E+00,+505.025E-03,+442.211E-03,-2.085427E+00
-4.435000E+00,+482.412E-03,+464.824E-03,-2.248744E+00
-4.430000E+00,+482.412E-03,+449.749E-03,-351.759E-03
-4.425000E+00,+442.211E-03,+482.412E-03,-1.394472E+00
-4.420000E+00,+472.362E-03,+482.412E-03,-3.291457E+00
-4.415000E+00,+482.412E-03,+482.412E-03,+276.382E-03
-4.410000E+00,+482.412E-03,+482.412E-03,-2.324121E+00
-4.405000E+00,+489.950E-03,+442.211E-03,-1.557789E+00
-4.400000E+00,+522.613E-03,+482.412E-03,+402.010E-03
-4.395000E+00,+522.613E-03,+449.749E-03,+3.291457E+00
-4.390000E+00,+545.226E-03,+457.286E-03,+351.759E-03
-4.385000E+00,+562.814E-03,+442.211E-03,-1.118090E+00
-4.380000E+00,+552.764E-03,+442.211E-03,+0.0E+00
-4.375000E+00,+603.015E-03,+479.899E-03,+2.613065E+00
-4.370000E+00,+603.015E-03,+442.211E-03,+2.525126E+00
-4.365000E+00,+643.216E-03,+442.211E-03,+5.577889E+00
-4.360000E+00,+658.291E-03,+522.613E-03,+5.979900E+00
-4.355000E+00,+643.216E-03,+512.563E-03,+6.432161E+00
-4.350000E+00,+680.905E-03,+479.899E-03,+6.834171E+00
-4.345000E+00,+650.754E-03,+505.025E-03,+7.236181E+00
-4.340000E+00,+665.829E-03,+442.211E-03,+7.273869E+00
-4.335000E+00,+683.417E-03,+472.362E-03,+6.419598E+00
-4.330000E+00,+683.417E-03,+449.749E-03,+5.025126E+00
-4.325000E+00,+683.417E-03,+482.412E-03,+5.213568E+00
-4.320000E+00,+723.618E-03,+457.286E-03,+5.866834E+00
-4.315000E+00,+706.030E-03,+505.025E-03,+5.175879E+00
-4.310000E+00,+723.618E-03,+562.814E-03,+2.562814E+00
-4.305000E+00,+683.417E-03,+570.352E-03,-716.080E-03
-4.300000E+00,+761.307E-03,+643.216E-03,-4.409548E+00
-4.295000E+00,+731.156E-03,+658.291E-03,-113.065E-03
-4.290000E+00,+763.819E-03,+658.291E-03,-75.377E-03
-4.285000E+00,+746.231E-03,+673.367E-03,-1.080402E+00
-4.280000E+00,+763.819E-03,+706.030E-03,+37.688E-03
-4.275000E+00,+763.819E-03,+721.106E-03,+4.811558E+00
-4.270000E+00,+793.970E-03,+673.367E-03,+3.768844E+00
-4.265000E+00,+763.819E-03,+690.955E-03,+4.937186E+00
-4.260000E+00,+804.020E-03,+650.754E-03,+3.655779E+00
-4.255000E+00,+804.020E-03,+625.628E-03,+992.462E-03
-4.250000E+00,+804.020E-03,+643.216E-03,-1.206030E+00
-4.245000E+00,+771.357E-03,+713.568E-03,-954.774E-03
-4.240000E+00,+804.020E-03,+698.492E-03,+2.047739E+00
-4.235000E+00,+804.020E-03,+658.291E-03,+1.884422E+00
-4.230000E+00,+804.020E-03,+763.819E-03,+1.520101E+00
-4.225000E+00,+804.020E-03,+683.417E-03,+1.407035E+00
-4.220000E+00,+793.970E-03,+713.568E-03,+2.889447E+00
-4.215000E+00,+804.020E-03,+665.829E-03,+2.286432E+00
-4.210000E+00,+819.095E-03,+698.492E-03,+1.319095E+00
-4.205000E+00,+804.020E-03,+713.568E-03,+2.123116E+00
-4.200000E+00,+804.020E-03,+683.417E-03,-804.020E-03
-4.195000E+00,+804.020E-03,+690.955E-03,+2.010050E+00
-4.190000E+00,+804.020E-03,+746.231E-03,+3.015075E+00
-4.185000E+00,+804.020E-03,+706.030E-03,+2.324121E+00
-4.180000E+00,+793.970E-03,+713.568E-03,-603.015E-03
-4.175000E+00,+763.819E-03,+804.020E-03,+1.595477E+00
-4.170000E+00,+804.020E-03,+713.568E-03,+1.884422E+00
-4.165000E+00,+778.894E-03,+683.417E-03,+1.721106E+00
-4.160000E+00,+763.819E-03,+713.568E-03,+3.216080E+00
-4.155000E+00,+771.357E-03,+731.156E-03,-1.118090E+00
-4.150000E+00,+763.819E-03,+683.417E-03,-1.394472E+00
-4.145000E+00,+763.819E-03,+731.156E-03,-75.377E-03
-4.140000E+00,+763.819E-03,+690.955E-03,+3.329146E+00
-4.135000E+00,+746.231E-03,+713.568E-03,-113.065E-03
-4.130000E+00,+753.769E-03,+698.492E-03,-640.704E-03
-4.125000E+00,+761.307E-03,+683.417E-03,+1.206030E+00
-4.120000E+00,+753.769E-03,+643.216E-03,+1.809045E+00
-4.115000E+00,+723.618E-03,+665.829E-03,-37.688E-03
-4.110000E+00,+723.618E-03,+706.030E-03,+1.042714E+00
-4.105000E+00,+713.568E-03,+706.030E-03,-37.688E-03
-4.100000E+00,+683.417E-03,+643.216E-03,+992.462E-03
-4.095000E+00,+683.417E-03,+673.367E-03,-2.688442E+00
-4.090000E+00,+683.417E-03,+683.417E-03,-1.042714E+00
-4.085000E+00,+603.015E-03,+643.216E-03,-804.020E-03
-4.080000E+00,+603.015E-03,+673.367E-03,-3.731156E+00
-4.075000E+00,+680.905E-03,+683.417E-03,-4.007538E+00
-4.070000E+00,+603.015E-03,+618.090E-03,-3.002513E+00
-4.065000E+00,+585.427E-03,+603.015E-03,-917.085E-03
-4.060000E+00,+562.814E-03,+577.889E-03,+515.075E-03
-4.055000E+00,+592.965E-03,+522.613E-03,+238.693E-03
-4.050000E+00,+600.503E-03,+522.613E-03,-791.457E-03
-4.045000E+00,+522.613E-03,+530.151E-03,+716.080E-03
-4.040000E+00,+545.226E-03,+505.025E-03,-1.080402E+00
-4.035000E+00,+522.613E-03,+505.025E-03,-1.444724E+00
-4.030000E+00,+522.613E-03,+512.563E-03,-1.758794E+00
-4.025000E+00,+522.613E-03,+522.613E-03,-3.203518E+00
-4.020000E+00,+522.613E-03,+530.151E-03,-2.361809E+00
-4.015000E+00,+522.613E-03,+482.412E-03,-879.397E-03
-4.010000E+00,+522.613E-03,+505.025E-03,-2.123116E+00
-4.005000E+00,+522.613E-03,+489.950E-03,-2.211055E+00
-4.000000E+00,+482.412E-03,+482.412E-03,-1.809045E+00
-3.995000E+00,+512.563E-03,+522.613E-03,-5.502513E+00
-3.990000E+00,+505.025E-03,+522.613E-03,-1.959799E+00
-3.985000E+00,+522.613E-03,+512.563E-03,-1.005025E+00
-3.980000E+00,+489.950E-03,+512.563E-03,-389.447E-03
-3.975000E+00,+482.412E-03,+520.100E-03,-1.595477E+00
-3.970000E+00,+489.950E-03,+489.950E-03,-917.085E-03
-3.965000E+00,+505.025E-03,+522.613E-03,-2.286432E+00
-3.960000E+00,+482.412E-03,+472.362E-03,-2.927136E+00
-3.955000E+00,+489.950E-03,+482.412E-03,-3.856784E+00
