x-axis,1,2,3
+4.205000E+00,+5.130528E+00,+2.693467E+00,+3.095477E+00
+4.210000E+00,+5.130528E+00,+2.708543E+00,+3.095477E+00
+4.215000E+00,+5.130528E+00,+2.693467E+00,+3.118090E+00
+4.220000E+00,+5.130528E+00,+2.693467E+00,+3.095477E+00
+4.225000E+00,+5.130528E+00,+2.693467E+00,+3.095477E+00
+4.230000E+00,+5.130528E+00,+2.693467E+00,+3.095477E+00
+4.235000E+00,+5.130528E+00,+2.716080E+00,+3.095477E+00
+4.240000E+00,+5.130528E+00,+2.693467E+00,+3.095477E+00
+4.245000E+00,+5.130528E+00,+2.693467E+00,+3.095477E+00
+4.250000E+00,+5.130528E+00,+2.693467E+00,+3.118090E+00
+4.255000E+00,+5.130528E+00,+2.693467E+00,+3.095477E+00
+4.260000E+00,+5.130528E+00,+2.693467E+00,+3.095477E+00
+4.265000E+00,+5.130528E+00,+2.693467E+00,+3.118090E+00
+4.270000E+00,+5.130528E+00,+2.716080E+00,+3.118090E+00
+4.275000E+00,+5.130528E+00,+2.693467E+00,+3.095477E+00
+4.280000E+00,+5.130528E+00,+2.716080E+00,+3.095477E+00
+4.285000E+00,+5.130528E+00,+2.693467E+00,+3.095477E+00
+4.290000E+00,+5.130528E+00,+2.716080E+00,+3.135678E+00
+4.295000E+00,+5.130528E+00,+2.693467E+00,+3.095477E+00
+4.300000E+00,+5.130528E+00,+2.693467E+00,+3.118090E+00
+4.305000E+00,+5.130528E+00,+2.716080E+00,+3.110553E+00
+4.310000E+00,+5.130528E+00,+2.693467E+00,+3.110553E+00
+4.315000E+00,+5.130528E+00,+2.693467E+00,+3.095477E+00
+4.320000E+00,+5.130528E+00,+2.693467E+00,+3.095477E+00
+4.325000E+00,+5.130528E+00,+2.693467E+00,+3.095477E+00
+4.330000E+00,+5.130528E+00,+2.708543E+00,+3.095477E+00
+4.335000E+00,+5.130528E+00,+2.693467E+00,+3.110553E+00
+4.340000E+00,+5.130528E+00,+2.733668E+00,+3.095477E+00
+4.345000E+00,+5.130528E+00,+2.733668E+00,+3.095477E+00
+4.350000E+00,+5.130528E+00,+2.693467E+00,+3.095477E+00
+4.355000E+00,+5.130528E+00,+2.693467E+00,+3.095477E+00
+4.360000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+4.365000E+00,+5.130528E+00,+2.716080E+00,+3.095477E+00
+4.370000E+00,+5.130528E+00,+2.693467E+00,+3.110553E+00
+4.375000E+00,+5.130528E+00,+2.716080E+00,+3.095477E+00
+4.380000E+00,+5.130528E+00,+2.708543E+00,+3.095477E+00
+4.385000E+00,+5.130528E+00,+2.693467E+00,+3.110553E+00
+4.390000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+4.395000E+00,+5.130528E+00,+2.693467E+00,+3.110553E+00
+4.400000E+00,+5.130528E+00,+2.693467E+00,+3.118090E+00
+4.405000E+00,+5.130528E+00,+2.733668E+00,+3.110553E+00
+4.410000E+00,+5.130528E+00,+2.716080E+00,+3.110553E+00
+4.415000E+00,+5.130528E+00,+2.693467E+00,+3.110553E+00
+4.420000E+00,+5.130528E+00,+2.693467E+00,+3.110553E+00
+4.425000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+4.430000E+00,+5.130528E+00,+2.693467E+00,+3.095477E+00
+4.435000E+00,+5.130528E+00,+2.708543E+00,+3.095477E+00
+4.440000E+00,+5.130528E+00,+2.716080E+00,+3.095477E+00
+4.445000E+00,+5.130528E+00,+2.693467E+00,+3.110553E+00
+4.450000E+00,+5.130528E+00,+2.716080E+00,+3.110553E+00
+4.455000E+00,+5.130528E+00,+2.693467E+00,+3.095477E+00
+4.460000E+00,+5.130528E+00,+2.733668E+00,+3.118090E+00
+4.465000E+00,+5.130528E+00,+2.708543E+00,+3.095477E+00
+4.470000E+00,+5.130528E+00,+2.733668E+00,+3.110553E+00
+4.475000E+00,+5.130528E+00,+2.683417E+00,+3.095477E+00
+4.480000E+00,+5.130528E+00,+2.708543E+00,+3.095477E+00
+4.485000E+00,+5.130528E+00,+2.693467E+00,+3.110553E+00
+4.490000E+00,+5.130528E+00,+2.693467E+00,+3.110553E+00
+4.495000E+00,+5.130528E+00,+2.675879E+00,+3.095477E+00
+4.500000E+00,+5.130528E+00,+2.733668E+00,+3.095477E+00
+4.505000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+4.510000E+00,+5.130528E+00,+2.708543E+00,+3.135678E+00
+4.515000E+00,+5.130528E+00,+2.716080E+00,+3.095477E+00
+4.520000E+00,+5.130528E+00,+2.693467E+00,+3.118090E+00
+4.525000E+00,+5.130528E+00,+2.693467E+00,+3.118090E+00
+4.530000E+00,+5.130528E+00,+2.716080E+00,+3.135678E+00
+4.535000E+00,+5.130528E+00,+2.733668E+00,+3.110553E+00
+4.540000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+4.545000E+00,+5.130528E+00,+2.693467E+00,+3.110553E+00
+4.550000E+00,+5.130528E+00,+2.693467E+00,+3.110553E+00
+4.555000E+00,+5.130528E+00,+2.693467E+00,+3.110553E+00
+4.560000E+00,+5.130528E+00,+2.693467E+00,+3.118090E+00
+4.565000E+00,+5.130528E+00,+2.693467E+00,+3.095477E+00
+4.570000E+00,+5.130528E+00,+2.708543E+00,+3.118090E+00
+4.575000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+4.580000E+00,+5.130528E+00,+2.693467E+00,+3.095477E+00
+4.585000E+00,+5.130528E+00,+2.716080E+00,+3.110553E+00
+4.590000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+4.595000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+4.600000E+00,+5.130528E+00,+2.693467E+00,+3.110553E+00
+4.605000E+00,+5.130528E+00,+2.733668E+00,+3.118090E+00
+4.610000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+4.615000E+00,+5.130528E+00,+2.716080E+00,+3.135678E+00
+4.620000E+00,+5.130528E+00,+2.693467E+00,+3.110553E+00
+4.625000E+00,+5.130528E+00,+2.716080E+00,+3.135678E+00
+4.630000E+00,+5.130528E+00,+2.708543E+00,+3.135678E+00
+4.635000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+4.640000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+4.645000E+00,+5.130528E+00,+2.708543E+00,+3.118090E+00
+4.650000E+00,+5.130528E+00,+2.708543E+00,+3.110553E+00
+4.655000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+4.660000E+00,+5.130528E+00,+2.708543E+00,+3.135678E+00
+4.665000E+00,+5.130528E+00,+2.675879E+00,+3.118090E+00
+4.670000E+00,+5.130528E+00,+2.716080E+00,+3.118090E+00
+4.675000E+00,+5.130528E+00,+2.693467E+00,+3.110553E+00
+4.680000E+00,+5.130528E+00,+2.716080E+00,+3.110553E+00
+4.685000E+00,+5.130528E+00,+2.708543E+00,+3.135678E+00
+4.690000E+00,+5.130528E+00,+2.708543E+00,+3.135678E+00
+4.695000E+00,+5.130528E+00,+2.708543E+00,+3.135678E+00
+4.700000E+00,+5.130528E+00,+2.693467E+00,+3.095477E+00
+4.705000E+00,+5.130528E+00,+2.716080E+00,+3.118090E+00
+4.710000E+00,+5.130528E+00,+2.733668E+00,+3.135678E+00
+4.715000E+00,+5.130528E+00,+2.716080E+00,+3.135678E+00
+4.720000E+00,+5.130528E+00,+2.716080E+00,+3.135678E+00
+4.725000E+00,+5.130528E+00,+2.708543E+00,+3.135678E+00
+4.730000E+00,+5.130528E+00,+2.708543E+00,+3.135678E+00
+4.735000E+00,+5.130528E+00,+2.708543E+00,+3.095477E+00
+4.740000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+4.745000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+4.750000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+4.755000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+4.760000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+4.765000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+4.770000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+4.775000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+4.780000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+4.785000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+4.790000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+4.795000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+4.800000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+4.805000E+00,+5.130528E+00,+2.708543E+00,+3.135678E+00
+4.810000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+4.815000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+4.820000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+4.825000E+00,+5.130528E+00,+2.693467E+00,+3.110553E+00
+4.830000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+4.835000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+4.840000E+00,+5.130528E+00,+2.693467E+00,+3.150754E+00
+4.845000E+00,+5.130528E+00,+2.716080E+00,+3.135678E+00
+4.850000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+4.855000E+00,+5.130528E+00,+2.693467E+00,+3.150754E+00
+4.860000E+00,+5.130528E+00,+2.716080E+00,+3.135678E+00
+4.865000E+00,+5.130528E+00,+2.693467E+00,+3.158291E+00
+4.870000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+4.875000E+00,+5.130528E+00,+2.716080E+00,+3.135678E+00
+4.880000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+4.885000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+4.890000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+4.895000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+4.900000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+4.905000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+4.910000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+4.915000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+4.920000E+00,+5.130528E+00,+2.708543E+00,+3.118090E+00
+4.925000E+00,+5.130528E+00,+2.733668E+00,+3.135678E+00
+4.930000E+00,+5.130528E+00,+2.708543E+00,+3.135678E+00
+4.935000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+4.940000E+00,+5.130528E+00,+2.733668E+00,+3.135678E+00
+4.945000E+00,+5.130528E+00,+2.716080E+00,+3.135678E+00
+4.950000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+4.955000E+00,+5.130528E+00,+2.733668E+00,+3.135678E+00
+4.960000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+4.965000E+00,+5.130528E+00,+2.716080E+00,+3.135678E+00
+4.970000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+4.975000E+00,+5.130528E+00,+2.716080E+00,+3.135678E+00
+4.980000E+00,+5.130528E+00,+2.716080E+00,+3.135678E+00
+4.985000E+00,+5.130528E+00,+2.716080E+00,+3.150754E+00
+4.990000E+00,+5.130528E+00,+2.716080E+00,+3.135678E+00
+4.995000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+5.000000E+00,+5.130528E+00,+2.693467E+00,+3.150754E+00
+5.005000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+5.010000E+00,+5.130528E+00,+2.693467E+00,+3.158291E+00
+5.015000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+5.020000E+00,+5.130528E+00,+2.668342E+00,+3.135678E+00
+5.025000E+00,+5.130528E+00,+2.723618E+00,+3.135678E+00
+5.030000E+00,+5.130528E+00,+2.693467E+00,+3.158291E+00
+5.035000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+5.040000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+5.045000E+00,+5.130528E+00,+2.708543E+00,+3.135678E+00
+5.050000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+5.055000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+5.060000E+00,+5.130528E+00,+2.708543E+00,+3.135678E+00
+5.065000E+00,+5.130528E+00,+2.693467E+00,+3.150754E+00
+5.070000E+00,+5.130528E+00,+2.716080E+00,+3.135678E+00
+5.075000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+5.080000E+00,+5.130528E+00,+2.708543E+00,+3.135678E+00
+5.085000E+00,+5.130528E+00,+2.693467E+00,+3.150754E+00
+5.090000E+00,+5.130528E+00,+2.708543E+00,+3.150754E+00
+5.095000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+5.100000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+5.105000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+5.110000E+00,+5.130528E+00,+2.708543E+00,+3.150754E+00
+5.115000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+5.120000E+00,+5.130528E+00,+2.693467E+00,+3.150754E+00
+5.125000E+00,+5.130528E+00,+2.693467E+00,+3.158291E+00
+5.130000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+5.135000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+5.140000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+5.145000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+5.150000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+5.155000E+00,+5.130528E+00,+2.733668E+00,+3.135678E+00
+5.160000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+5.165000E+00,+5.130528E+00,+2.716080E+00,+3.158291E+00
+5.170000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+5.175000E+00,+5.130528E+00,+2.693467E+00,+3.150754E+00
+5.180000E+00,+5.130528E+00,+2.708543E+00,+3.135678E+00
+5.185000E+00,+5.130528E+00,+2.693467E+00,+3.150754E+00
+5.190000E+00,+5.130528E+00,+2.668342E+00,+3.150754E+00
+5.195000E+00,+5.130528E+00,+2.708543E+00,+3.158291E+00
+5.200000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+5.205000E+00,+5.130528E+00,+2.693467E+00,+3.150754E+00
+5.210000E+00,+5.130528E+00,+2.716080E+00,+3.135678E+00
+5.215000E+00,+5.130528E+00,+2.693467E+00,+3.158291E+00
+5.220000E+00,+5.130528E+00,+2.716080E+00,+3.158291E+00
+5.225000E+00,+5.130528E+00,+2.693467E+00,+3.158291E+00
+5.230000E+00,+5.130528E+00,+2.708543E+00,+3.135678E+00
+5.235000E+00,+5.130528E+00,+2.708543E+00,+3.135678E+00
+5.240000E+00,+5.130528E+00,+2.716080E+00,+3.150754E+00
+5.245000E+00,+5.130528E+00,+2.693467E+00,+3.158291E+00
+5.250000E+00,+5.130528E+00,+2.708543E+00,+3.158291E+00
+5.255000E+00,+5.130528E+00,+2.716080E+00,+3.150754E+00
+5.260000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+5.265000E+00,+5.130528E+00,+2.708543E+00,+3.158291E+00
+5.270000E+00,+5.130528E+00,+2.708543E+00,+3.175879E+00
+5.275000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+5.280000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+5.285000E+00,+5.130528E+00,+2.733668E+00,+3.150754E+00
+5.290000E+00,+5.130528E+00,+2.716080E+00,+3.135678E+00
+5.295000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+5.300000E+00,+5.130528E+00,+2.716080E+00,+3.150754E+00
+5.305000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+5.310000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+5.315000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+5.320000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+5.325000E+00,+5.130528E+00,+2.708543E+00,+3.175879E+00
+5.330000E+00,+5.130528E+00,+2.708543E+00,+3.135678E+00
+5.335000E+00,+5.130528E+00,+2.708543E+00,+3.135678E+00
+5.340000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+5.345000E+00,+5.130528E+00,+2.716080E+00,+3.175879E+00
+5.350000E+00,+5.130528E+00,+2.693467E+00,+3.150754E+00
+5.355000E+00,+5.130528E+00,+2.693467E+00,+3.150754E+00
+5.360000E+00,+5.130528E+00,+2.693467E+00,+3.150754E+00
+5.365000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+5.370000E+00,+5.130528E+00,+2.693467E+00,+3.158291E+00
+5.375000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+5.380000E+00,+5.130528E+00,+2.716080E+00,+3.135678E+00
+5.385000E+00,+5.130528E+00,+2.708543E+00,+3.158291E+00
+5.390000E+00,+5.130528E+00,+2.716080E+00,+3.150754E+00
+5.395000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+5.400000E+00,+5.130528E+00,+2.693467E+00,+3.158291E+00
+5.405000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+5.410000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+5.415000E+00,+5.130528E+00,+2.708543E+00,+3.158291E+00
+5.420000E+00,+5.130528E+00,+2.693467E+00,+3.158291E+00
+5.425000E+00,+5.130528E+00,+2.668342E+00,+3.150754E+00
+5.430000E+00,+5.130528E+00,+2.733668E+00,+3.175879E+00
+5.435000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+5.440000E+00,+5.130528E+00,+2.723618E+00,+3.175879E+00
+5.445000E+00,+5.130528E+00,+2.693467E+00,+3.150754E+00
+5.450000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+5.455000E+00,+5.130528E+00,+2.716080E+00,+3.158291E+00
+5.460000E+00,+5.130528E+00,+2.693467E+00,+3.150754E+00
+5.465000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+5.470000E+00,+5.130528E+00,+2.693467E+00,+3.150754E+00
+5.475000E+00,+5.130528E+00,+2.708543E+00,+3.150754E+00
+5.480000E+00,+5.130528E+00,+2.716080E+00,+3.150754E+00
+5.485000E+00,+5.130528E+00,+2.708543E+00,+3.158291E+00
+5.490000E+00,+5.130528E+00,+2.693467E+00,+3.150754E+00
+5.495000E+00,+5.130528E+00,+2.693467E+00,+3.158291E+00
+5.500000E+00,+5.130528E+00,+2.693467E+00,+3.150754E+00
+5.505000E+00,+5.130528E+00,+2.716080E+00,+3.175879E+00
+5.510000E+00,+5.130528E+00,+2.733668E+00,+3.158291E+00
+5.515000E+00,+5.130528E+00,+2.708543E+00,+3.158291E+00
+5.520000E+00,+5.130528E+00,+2.716080E+00,+3.175879E+00
+5.525000E+00,+5.130528E+00,+2.693467E+00,+3.150754E+00
+5.530000E+00,+5.130528E+00,+2.708543E+00,+3.175879E+00
+5.535000E+00,+5.130528E+00,+2.716080E+00,+3.150754E+00
+5.540000E+00,+5.130528E+00,+2.708543E+00,+3.158291E+00
+5.545000E+00,+5.130528E+00,+2.708543E+00,+3.158291E+00
+5.550000E+00,+5.130528E+00,+2.716080E+00,+3.175879E+00
+5.555000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+5.560000E+00,+5.130528E+00,+2.716080E+00,+3.150754E+00
+5.565000E+00,+5.130528E+00,+2.693467E+00,+3.150754E+00
+5.570000E+00,+5.130528E+00,+2.693467E+00,+3.158291E+00
+5.575000E+00,+5.130528E+00,+2.716080E+00,+3.135678E+00
+5.580000E+00,+5.130528E+00,+2.733668E+00,+3.150754E+00
+5.585000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+5.590000E+00,+5.130528E+00,+2.716080E+00,+3.158291E+00
+5.595000E+00,+5.130528E+00,+2.716080E+00,+3.158291E+00
+5.600000E+00,+5.130528E+00,+2.693467E+00,+3.158291E+00
+5.605000E+00,+5.130528E+00,+2.693467E+00,+3.165829E+00
+5.610000E+00,+5.130528E+00,+2.708543E+00,+3.175879E+00
+5.615000E+00,+5.130528E+00,+2.733668E+00,+3.150754E+00
+5.620000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+5.625000E+00,+5.130528E+00,+2.716080E+00,+3.175879E+00
+5.630000E+00,+5.130528E+00,+2.693467E+00,+3.158291E+00
+5.635000E+00,+5.130528E+00,+2.668342E+00,+3.150754E+00
+5.640000E+00,+5.130528E+00,+2.708543E+00,+3.150754E+00
+5.645000E+00,+5.130528E+00,+2.708543E+00,+3.158291E+00
+5.650000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+5.655000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+5.660000E+00,+5.130528E+00,+2.741206E+00,+3.175879E+00
+5.665000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+5.670000E+00,+5.130528E+00,+2.708543E+00,+3.175879E+00
+5.675000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+5.680000E+00,+5.130528E+00,+2.693467E+00,+3.158291E+00
+5.685000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+5.690000E+00,+5.130528E+00,+2.693467E+00,+3.150754E+00
+5.695000E+00,+5.130528E+00,+2.716080E+00,+3.158291E+00
+5.700000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+5.705000E+00,+5.130528E+00,+2.733668E+00,+3.175879E+00
+5.710000E+00,+5.130528E+00,+2.733668E+00,+3.175879E+00
+5.715000E+00,+5.130528E+00,+2.716080E+00,+3.175879E+00
+5.720000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+5.725000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+5.730000E+00,+5.130528E+00,+2.733668E+00,+3.175879E+00
+5.735000E+00,+5.130528E+00,+2.693467E+00,+3.158291E+00
+5.740000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+5.745000E+00,+5.130528E+00,+2.693467E+00,+3.150754E+00
+5.750000E+00,+5.130528E+00,+2.693467E+00,+3.150754E+00
+5.755000E+00,+5.130528E+00,+2.693467E+00,+3.158291E+00
+5.760000E+00,+5.130528E+00,+2.693467E+00,+3.158291E+00
+5.765000E+00,+5.130528E+00,+2.716080E+00,+3.175879E+00
+5.770000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+5.775000E+00,+5.130528E+00,+2.716080E+00,+3.158291E+00
+5.780000E+00,+5.130528E+00,+2.708543E+00,+3.183417E+00
+5.785000E+00,+5.130528E+00,+2.708543E+00,+3.175879E+00
+5.790000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+5.795000E+00,+5.130528E+00,+2.716080E+00,+3.175879E+00
+5.800000E+00,+5.130528E+00,+2.693467E+00,+3.150754E+00
+5.805000E+00,+5.130528E+00,+2.693467E+00,+3.150754E+00
+5.810000E+00,+5.130528E+00,+2.708543E+00,+3.158291E+00
+5.815000E+00,+5.130528E+00,+2.708543E+00,+3.175879E+00
+5.820000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+5.825000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+5.830000E+00,+5.130528E+00,+2.733668E+00,+3.150754E+00
+5.835000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+5.840000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+5.845000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+5.850000E+00,+5.130528E+00,+2.708543E+00,+3.158291E+00
+5.855000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+5.860000E+00,+5.130528E+00,+2.708543E+00,+3.175879E+00
+5.865000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+5.870000E+00,+5.130528E+00,+2.708543E+00,+3.175879E+00
+5.875000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+5.880000E+00,+5.130528E+00,+2.693467E+00,+3.158291E+00
+5.885000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+5.890000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+5.895000E+00,+5.130528E+00,+2.693467E+00,+3.158291E+00
+5.900000E+00,+5.130528E+00,+2.716080E+00,+3.135678E+00
+5.905000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+5.910000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+5.915000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+5.920000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+5.925000E+00,+5.130528E+00,+2.708543E+00,+3.175879E+00
+5.930000E+00,+5.130528E+00,+2.708543E+00,+3.175879E+00
+5.935000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+5.940000E+00,+5.130528E+00,+2.716080E+00,+3.175879E+00
+5.945000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+5.950000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+5.955000E+00,+5.130528E+00,+2.733668E+00,+3.175879E+00
+5.960000E+00,+5.130528E+00,+2.701005E+00,+3.175879E+00
+5.965000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+5.970000E+00,+5.130528E+00,+2.693467E+00,+3.150754E+00
+5.975000E+00,+5.130528E+00,+2.716080E+00,+3.175879E+00
+5.980000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+5.985000E+00,+5.130528E+00,+2.708543E+00,+3.175879E+00
+5.990000E+00,+5.130528E+00,+2.716080E+00,+3.175879E+00
+5.995000E+00,+5.130528E+00,+2.693467E+00,+3.158291E+00
+6.000000E+00,+5.130528E+00,+2.708543E+00,+3.135678E+00
+6.005000E+00,+5.130528E+00,+2.693467E+00,+3.198492E+00
+6.010000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+6.015000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+6.020000E+00,+5.130528E+00,+2.708543E+00,+3.175879E+00
+6.025000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+6.030000E+00,+5.130528E+00,+2.716080E+00,+3.175879E+00
+6.035000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+6.040000E+00,+5.130528E+00,+2.693467E+00,+3.150754E+00
+6.045000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+6.050000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+6.055000E+00,+5.130528E+00,+2.693467E+00,+3.150754E+00
+6.060000E+00,+5.130528E+00,+2.733668E+00,+3.175879E+00
+6.065000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+6.070000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+6.075000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+6.080000E+00,+5.130528E+00,+2.708543E+00,+3.175879E+00
+6.085000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+6.090000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+6.095000E+00,+5.130528E+00,+2.716080E+00,+3.150754E+00
+6.100000E+00,+5.130528E+00,+2.716080E+00,+3.175879E+00
+6.105000E+00,+5.130528E+00,+2.708543E+00,+3.175879E+00
+6.110000E+00,+5.130528E+00,+2.708543E+00,+3.175879E+00
+6.115000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+6.120000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
+6.125000E+00,+5.130528E+00,+2.708543E+00,+3.150754E+00
+6.130000E+00,+5.130528E+00,+2.693467E+00,+3.150754E+00
+6.135000E+00,+5.130528E+00,+2.693467E+00,+3.135678E+00
+6.140000E+00,+5.130528E+00,+2.693467E+00,+3.175879E+00
