x-axis,1,2,3,4
+3.020000E+00,+4.663317E+00,+226.005E-03,+3.296482E+00,+804.020E-03
+3.025000E+00,+4.663317E+00,+266.206E-03,+3.296482E+00,+804.020E-03
+3.030000E+00,+4.663317E+00,+251.131E-03,+3.296482E+00,+788.945E-03
+3.035000E+00,+4.663317E+00,+238.568E-03,+3.296482E+00,+844.221E-03
+3.040000E+00,+4.635678E+00,+238.568E-03,+3.296482E+00,+763.819E-03
+3.045000E+00,+4.663317E+00,+226.005E-03,+3.296482E+00,+829.146E-03
+3.050000E+00,+4.663317E+00,+226.005E-03,+3.296482E+00,+804.020E-03
+3.055000E+00,+4.663317E+00,+226.005E-03,+3.266332E+00,+804.020E-03
+3.060000E+00,+4.688442E+00,+210.930E-03,+3.266332E+00,+804.020E-03
+3.065000E+00,+4.648241E+00,+226.005E-03,+3.266332E+00,+804.020E-03
+3.070000E+00,+4.688442E+00,+198.367E-03,+3.296482E+00,+804.020E-03
+3.075000E+00,+4.663317E+00,+226.005E-03,+3.296482E+00,+816.583E-03
+3.080000E+00,+4.675879E+00,+226.005E-03,+3.296482E+00,+804.020E-03
+3.085000E+00,+4.663317E+00,+226.005E-03,+3.216080E+00,+804.020E-03
+3.090000E+00,+4.663317E+00,+238.568E-03,+3.296482E+00,+804.020E-03
+3.095000E+00,+4.688442E+00,+226.005E-03,+3.241206E+00,+844.221E-03
+3.100000E+00,+4.663317E+00,+238.568E-03,+3.296482E+00,+763.819E-03
+3.105000E+00,+4.663317E+00,+226.005E-03,+3.241206E+00,+804.020E-03
+3.110000E+00,+4.663317E+00,+198.367E-03,+3.216080E+00,+804.020E-03
+3.115000E+00,+4.663317E+00,+226.005E-03,+3.241206E+00,+844.221E-03
+3.120000E+00,+4.663317E+00,+226.005E-03,+3.216080E+00,+804.020E-03
+3.125000E+00,+4.688442E+00,+238.568E-03,+3.296482E+00,+816.583E-03
+3.130000E+00,+4.648241E+00,+266.206E-03,+3.216080E+00,+804.020E-03
+3.135000E+00,+4.648241E+00,+238.568E-03,+3.241206E+00,+804.020E-03
+3.140000E+00,+4.648241E+00,+266.206E-03,+3.216080E+00,+844.221E-03
+3.145000E+00,+4.635678E+00,+251.131E-03,+3.216080E+00,+829.146E-03
+3.150000E+00,+4.688442E+00,+251.131E-03,+3.216080E+00,+844.221E-03
+3.155000E+00,+4.673367E+00,+226.005E-03,+3.266332E+00,+844.221E-03
+3.160000E+00,+4.688442E+00,+238.568E-03,+3.266332E+00,+844.221E-03
+3.165000E+00,+4.635678E+00,+238.568E-03,+3.241206E+00,+844.221E-03
+3.170000E+00,+4.663317E+00,+251.131E-03,+3.316583E+00,+844.221E-03
+3.175000E+00,+4.623116E+00,+266.206E-03,+3.296482E+00,+871.859E-03
+3.180000E+00,+4.688442E+00,+238.568E-03,+3.216080E+00,+844.221E-03
+3.185000E+00,+4.663317E+00,+266.206E-03,+3.241206E+00,+844.221E-03
+3.190000E+00,+4.675879E+00,+251.131E-03,+3.241206E+00,+844.221E-03
+3.195000E+00,+4.648241E+00,+251.131E-03,+3.216080E+00,+856.784E-03
+3.200000E+00,+4.635678E+00,+226.005E-03,+3.241206E+00,+844.221E-03
+3.205000E+00,+4.663317E+00,+226.005E-03,+3.241206E+00,+844.221E-03
+3.210000E+00,+4.635678E+00,+251.131E-03,+3.241206E+00,+844.221E-03
+3.215000E+00,+4.635678E+00,+266.206E-03,+3.241206E+00,+844.221E-03
+3.220000E+00,+4.623116E+00,+238.568E-03,+3.266332E+00,+816.583E-03
+3.225000E+00,+4.663317E+00,+266.206E-03,+3.266332E+00,+844.221E-03
+3.230000E+00,+4.663317E+00,+236.055E-03,+3.216080E+00,+844.221E-03
+3.235000E+00,+4.663317E+00,+251.131E-03,+3.296482E+00,+884.422E-03
+3.240000E+00,+4.673367E+00,+226.005E-03,+3.266332E+00,+856.784E-03
+3.245000E+00,+4.635678E+00,+226.005E-03,+3.216080E+00,+884.422E-03
+3.250000E+00,+4.663317E+00,+226.005E-03,+3.216080E+00,+884.422E-03
+3.255000E+00,+4.663317E+00,+226.005E-03,+3.296482E+00,+884.422E-03
+3.260000E+00,+4.675879E+00,+213.442E-03,+3.296482E+00,+884.422E-03
+3.265000E+00,+4.635678E+00,+226.005E-03,+3.216080E+00,+896.985E-03
+3.270000E+00,+4.663317E+00,+238.568E-03,+3.296482E+00,+884.422E-03
+3.275000E+00,+4.648241E+00,+251.131E-03,+3.266332E+00,+896.985E-03
+3.280000E+00,+4.663317E+00,+236.055E-03,+3.296482E+00,+924.623E-03
+3.285000E+00,+4.663317E+00,+185.804E-03,+3.241206E+00,+937.186E-03
+3.290000E+00,+4.673367E+00,+226.005E-03,+3.266332E+00,+964.824E-03
+3.295000E+00,+4.635678E+00,+226.005E-03,+3.216080E+00,+964.824E-03
+3.300000E+00,+4.663317E+00,+226.005E-03,+3.216080E+00,+977.387E-03
+3.305000E+00,+4.648241E+00,+226.005E-03,+3.216080E+00,+1.005025E+00
+3.310000E+00,+4.675879E+00,+210.930E-03,+3.266332E+00,+1.005025E+00
+3.315000E+00,+4.663317E+00,+185.804E-03,+3.216080E+00,+1.017588E+00
+3.320000E+00,+4.663317E+00,+210.930E-03,+3.296482E+00,+1.005025E+00
+3.325000E+00,+4.648241E+00,+195.854E-03,+3.216080E+00,+1.030151E+00
+3.330000E+00,+4.663317E+00,+185.804E-03,+3.241206E+00,+1.005025E+00
+3.335000E+00,+4.663317E+00,+158.166E-03,+3.296482E+00,+1.017588E+00
+3.340000E+00,+4.648241E+00,+158.166E-03,+3.216080E+00,+1.070352E+00
+3.345000E+00,+4.663317E+00,+185.804E-03,+3.216080E+00,+1.005025E+00
+3.350000E+00,+4.688442E+00,+185.804E-03,+3.296482E+00,+1.045226E+00
+3.355000E+00,+4.623116E+00,+185.804E-03,+3.216080E+00,+1.045226E+00
+3.360000E+00,+4.663317E+00,+185.804E-03,+3.216080E+00,+1.070352E+00
+3.365000E+00,+4.663317E+00,+170.729E-03,+3.216080E+00,+1.110553E+00
+3.370000E+00,+4.635678E+00,+170.729E-03,+3.216080E+00,+1.070352E+00
+3.375000E+00,+4.688442E+00,+158.166E-03,+3.216080E+00,+1.165829E+00
+3.380000E+00,+4.663317E+00,+158.166E-03,+3.216080E+00,+1.175879E+00
+3.385000E+00,+4.623116E+00,+158.166E-03,+3.216080E+00,+1.165829E+00
+3.390000E+00,+4.648241E+00,+170.729E-03,+3.216080E+00,+1.231156E+00
+3.395000E+00,+4.663317E+00,+145.603E-03,+3.216080E+00,+1.113065E+00
+3.400000E+00,+4.648241E+00,+145.603E-03,+3.135678E+00,+1.150754E+00
+3.405000E+00,+4.648241E+00,+145.603E-03,+3.216080E+00,+1.190955E+00
+3.410000E+00,+4.703518E+00,+316.457E-03,+3.216080E+00,+1.206030E+00
+3.415000E+00,+4.635678E+00,+371.734E-03,+3.185930E+00,+1.218593E+00
+3.420000E+00,+4.663317E+00,+399.372E-03,+3.216080E+00,+1.178392E+00
+3.425000E+00,+4.663317E+00,+492.337E-03,+3.160804E+00,+1.193467E+00
+3.430000E+00,+4.650754E+00,+560.176E-03,+3.241206E+00,+1.150754E+00
+3.435000E+00,+4.688442E+00,+560.176E-03,+3.216080E+00,+1.339196E+00
+3.440000E+00,+4.675879E+00,+600.377E-03,+3.216080E+00,+1.311558E+00
+3.445000E+00,+4.648241E+00,+640.578E-03,+3.185930E+00,+1.246231E+00
+3.450000E+00,+4.623116E+00,+678.266E-03,+3.160804E+00,+1.286432E+00
+3.455000E+00,+4.648241E+00,+703.392E-03,+3.216080E+00,+1.336683E+00
+3.460000E+00,+4.648241E+00,+640.578E-03,+3.185930E+00,+1.246231E+00
+3.465000E+00,+4.688442E+00,+640.578E-03,+3.216080E+00,+1.258794E+00
+3.470000E+00,+4.663317E+00,+693.342E-03,+3.160804E+00,+1.258794E+00
+3.475000E+00,+4.688442E+00,+720.980E-03,+3.236181E+00,+1.231156E+00
+3.480000E+00,+4.663317E+00,+708.417E-03,+3.185930E+00,+1.273869E+00
+3.485000E+00,+4.675879E+00,+720.980E-03,+3.185930E+00,+1.339196E+00
+3.490000E+00,+4.663317E+00,+748.618E-03,+3.216080E+00,+1.366834E+00
+3.495000E+00,+4.635678E+00,+758.668E-03,+3.241206E+00,+1.351759E+00
+3.500000E+00,+4.663317E+00,+733.543E-03,+3.216080E+00,+1.379397E+00
+3.505000E+00,+4.663317E+00,+801.382E-03,+3.216080E+00,+1.472362E+00
+3.510000E+00,+4.635678E+00,+1.042588E+00,+3.216080E+00,+1.552764E+00
+3.515000E+00,+4.673367E+00,+1.203392E+00,+3.216080E+00,+1.351759E+00
+3.520000E+00,+4.648241E+00,+1.311432E+00,+3.216080E+00,+1.512563E+00
+3.525000E+00,+4.623116E+00,+1.404397E+00,+3.160804E+00,+1.497487E+00
+3.530000E+00,+4.635678E+00,+1.577764E+00,+3.216080E+00,+1.434673E+00
+3.535000E+00,+4.675879E+00,+1.628015E+00,+3.241206E+00,+1.633166E+00
+3.540000E+00,+4.675879E+00,+1.602889E+00,+3.216080E+00,+1.572864E+00
+3.545000E+00,+4.663317E+00,+1.633040E+00,+3.216080E+00,+1.366834E+00
+3.550000E+00,+4.663317E+00,+1.660678E+00,+3.216080E+00,+1.447236E+00
+3.555000E+00,+4.663317E+00,+1.726005E+00,+3.216080E+00,+1.409548E+00
+3.560000E+00,+4.663317E+00,+1.781281E+00,+3.241206E+00,+1.497487E+00
+3.565000E+00,+4.688442E+00,+1.821482E+00,+3.216080E+00,+1.432161E+00
+3.570000E+00,+4.675879E+00,+1.874246E+00,+3.266332E+00,+1.648241E+00
+3.575000E+00,+4.648241E+00,+1.924497E+00,+3.241206E+00,+1.472362E+00
+3.580000E+00,+4.648241E+00,+1.844095E+00,+3.216080E+00,+1.608040E+00
+3.585000E+00,+4.648241E+00,+1.803894E+00,+3.216080E+00,+1.552764E+00
+3.590000E+00,+4.635678E+00,+1.834045E+00,+3.241206E+00,+1.592965E+00
+3.595000E+00,+4.675879E+00,+1.836558E+00,+3.296482E+00,+1.512563E+00
+3.600000E+00,+4.663317E+00,+1.861683E+00,+3.266332E+00,+1.781407E+00
+3.605000E+00,+4.635678E+00,+1.916960E+00,+3.216080E+00,+1.658291E+00
+3.610000E+00,+4.650754E+00,+2.180779E+00,+3.216080E+00,+1.635678E+00
+3.615000E+00,+4.663317E+00,+2.276256E+00,+3.216080E+00,+1.713568E+00
+3.620000E+00,+4.650754E+00,+2.301382E+00,+3.216080E+00,+1.620603E+00
+3.625000E+00,+4.663317E+00,+2.351633E+00,+3.216080E+00,+1.834171E+00
+3.630000E+00,+4.673367E+00,+2.421985E+00,+3.266332E+00,+1.809045E+00
+3.635000E+00,+4.675879E+00,+2.464698E+00,+3.216080E+00,+1.618090E+00
+3.640000E+00,+4.635678E+00,+2.530025E+00,+3.216080E+00,+1.688442E+00
+3.645000E+00,+4.663317E+00,+2.665703E+00,+3.216080E+00,+1.552764E+00
+3.650000E+00,+4.663317E+00,+2.758668E+00,+3.216080E+00,+1.487437E+00
+3.655000E+00,+4.663317E+00,+2.758668E+00,+3.216080E+00,+1.512563E+00
+3.660000E+00,+4.675879E+00,+2.728518E+00,+3.266332E+00,+1.515075E+00
+3.665000E+00,+4.688442E+00,+2.713442E+00,+3.296482E+00,+1.449749E+00
+3.670000E+00,+4.635678E+00,+2.728518E+00,+3.241206E+00,+1.497487E+00
+3.675000E+00,+4.635678E+00,+2.743593E+00,+3.241206E+00,+1.497487E+00
+3.680000E+00,+4.663317E+00,+2.705904E+00,+3.216080E+00,+1.472362E+00
+3.685000E+00,+4.635678E+00,+2.786307E+00,+3.241206E+00,+1.592965E+00
+3.690000E+00,+4.663317E+00,+2.851633E+00,+3.185930E+00,+1.587940E+00
+3.695000E+00,+4.675879E+00,+2.864196E+00,+3.216080E+00,+1.592965E+00
+3.700000E+00,+4.663317E+00,+2.864196E+00,+3.216080E+00,+1.608040E+00
+3.705000E+00,+4.663317E+00,+2.834045E+00,+3.266332E+00,+1.439698E+00
+3.710000E+00,+4.635678E+00,+2.874246E+00,+3.160804E+00,+1.376884E+00
+3.715000E+00,+4.648241E+00,+2.823995E+00,+3.241206E+00,+1.339196E+00
+3.720000E+00,+4.635678E+00,+2.839070E+00,+3.241206E+00,+1.547739E+00
+3.725000E+00,+4.635678E+00,+2.881784E+00,+3.160804E+00,+1.580402E+00
+3.730000E+00,+4.663317E+00,+2.987312E+00,+3.185930E+00,+1.540201E+00
+3.735000E+00,+4.688442E+00,+3.012437E+00,+3.216080E+00,+1.369347E+00
+3.740000E+00,+4.663317E+00,+3.065201E+00,+3.216080E+00,+1.376884E+00
+3.745000E+00,+4.648241E+00,+3.050126E+00,+3.160804E+00,+1.427136E+00
+3.750000E+00,+4.663317E+00,+3.009925E+00,+3.266332E+00,+1.540201E+00
+3.755000E+00,+4.663317E+00,+2.984799E+00,+3.266332E+00,+1.407035E+00
+3.760000E+00,+4.663317E+00,+3.009925E+00,+3.266332E+00,+1.339196E+00
+3.765000E+00,+4.663317E+00,+2.972236E+00,+3.216080E+00,+1.351759E+00
+3.770000E+00,+4.648241E+00,+3.042588E+00,+3.216080E+00,+1.482412E+00
+3.775000E+00,+4.663317E+00,+3.107915E+00,+3.216080E+00,+1.595477E+00
+3.780000E+00,+4.663317E+00,+3.092839E+00,+3.216080E+00,+1.369347E+00
+3.785000E+00,+4.675879E+00,+3.105402E+00,+3.266332E+00,+1.459799E+00
+3.790000E+00,+4.663317E+00,+3.090327E+00,+3.241206E+00,+1.457286E+00
+3.795000E+00,+4.663317E+00,+3.050126E+00,+3.216080E+00,+1.419598E+00
+3.800000E+00,+4.688442E+00,+3.025000E+00,+3.216080E+00,+1.489950E+00
+3.805000E+00,+4.663317E+00,+2.999874E+00,+3.266332E+00,+1.326633E+00
+3.810000E+00,+4.663317E+00,+2.891834E+00,+3.266332E+00,+1.452261E+00
+3.815000E+00,+4.648241E+00,+2.856658E+00,+3.216080E+00,+1.447236E+00
+3.820000E+00,+4.663317E+00,+2.947111E+00,+3.266332E+00,+1.567839E+00
+3.825000E+00,+4.688442E+00,+2.947111E+00,+3.216080E+00,+1.500000E+00
+3.830000E+00,+4.635678E+00,+2.929523E+00,+3.216080E+00,+1.432161E+00
+3.835000E+00,+4.675879E+00,+2.874246E+00,+3.296482E+00,+1.487437E+00
+3.840000E+00,+4.635678E+00,+2.798869E+00,+3.241206E+00,+1.419598E+00
+3.845000E+00,+4.648241E+00,+2.743593E+00,+3.216080E+00,+1.376884E+00
+3.850000E+00,+4.675879E+00,+2.690829E+00,+3.266332E+00,+1.459799E+00
+3.855000E+00,+4.663317E+00,+2.705904E+00,+3.216080E+00,+1.472362E+00
+3.860000E+00,+4.675879E+00,+2.771231E+00,+3.216080E+00,+1.447236E+00
+3.865000E+00,+4.635678E+00,+2.761181E+00,+3.216080E+00,+1.419598E+00
+3.870000E+00,+4.663317E+00,+2.823995E+00,+3.216080E+00,+1.497487E+00
+3.875000E+00,+4.623116E+00,+2.798869E+00,+3.216080E+00,+1.567839E+00
+3.880000E+00,+4.688442E+00,+2.808920E+00,+3.266332E+00,+1.474874E+00
+3.885000E+00,+4.663317E+00,+2.703392E+00,+3.216080E+00,+1.540201E+00
+3.890000E+00,+4.648241E+00,+2.648116E+00,+3.216080E+00,+1.384422E+00
+3.895000E+00,+4.623116E+00,+2.610427E+00,+3.185930E+00,+1.298995E+00
+3.900000E+00,+4.663317E+00,+2.638065E+00,+3.216080E+00,+1.472362E+00
+3.905000E+00,+4.623116E+00,+2.650628E+00,+3.216080E+00,+1.482412E+00
+3.910000E+00,+4.663317E+00,+2.585301E+00,+3.216080E+00,+1.567839E+00
+3.915000E+00,+4.650754E+00,+2.557663E+00,+3.216080E+00,+1.505025E+00
+3.920000E+00,+4.688442E+00,+2.542588E+00,+3.216080E+00,+1.394472E+00
+3.925000E+00,+4.648241E+00,+2.432035E+00,+3.216080E+00,+1.434673E+00
+3.930000E+00,+4.635678E+00,+2.326508E+00,+3.216080E+00,+1.472362E+00
+3.935000E+00,+4.623116E+00,+2.286307E+00,+3.185930E+00,+1.577889E+00
+3.940000E+00,+4.663317E+00,+2.276256E+00,+3.160804E+00,+1.527638E+00
+3.945000E+00,+4.663317E+00,+2.263693E+00,+3.160804E+00,+1.474874E+00
+3.950000E+00,+4.663317E+00,+2.278769E+00,+3.160804E+00,+1.474874E+00
+3.955000E+00,+4.688442E+00,+2.278769E+00,+3.160804E+00,+1.487437E+00
+3.960000E+00,+4.703518E+00,+2.316457E+00,+3.135678E+00,+1.537688E+00
+3.965000E+00,+4.648241E+00,+2.316457E+00,+3.135678E+00,+1.500000E+00
+3.970000E+00,+4.663317E+00,+2.246106E+00,+3.135678E+00,+1.419598E+00
+3.975000E+00,+4.663317E+00,+2.205904E+00,+3.160804E+00,+1.407035E+00
+3.980000E+00,+4.663317E+00,+2.165703E+00,+3.135678E+00,+1.492462E+00
+3.985000E+00,+4.663317E+00,+2.128015E+00,+3.185930E+00,+1.577889E+00
+3.990000E+00,+4.648241E+00,+2.158166E+00,+3.135678E+00,+1.592965E+00
+3.995000E+00,+4.663317E+00,+2.198367E+00,+3.185930E+00,+1.555276E+00
+4.000000E+00,+4.648241E+00,+2.238568E+00,+3.185930E+00,+1.419598E+00
+4.005000E+00,+4.648241E+00,+2.263693E+00,+3.135678E+00,+1.432161E+00
+4.010000E+00,+4.663317E+00,+2.220980E+00,+3.135678E+00,+1.500000E+00
+4.015000E+00,+4.623116E+00,+2.125502E+00,+3.135678E+00,+1.608040E+00
+4.020000E+00,+4.623116E+00,+2.060176E+00,+3.185930E+00,+1.552764E+00
+4.025000E+00,+4.648241E+00,+2.045100E+00,+3.160804E+00,+1.530151E+00
+4.030000E+00,+4.663317E+00,+1.982286E+00,+3.135678E+00,+1.459799E+00
+4.035000E+00,+4.663317E+00,+1.967211E+00,+3.135678E+00,+1.487437E+00
+4.040000E+00,+4.663317E+00,+2.022487E+00,+3.135678E+00,+1.540201E+00
+4.045000E+00,+4.663317E+00,+2.047613E+00,+3.135678E+00,+1.592965E+00
+4.050000E+00,+4.675879E+00,+2.047613E+00,+3.135678E+00,+1.515075E+00
+4.055000E+00,+4.648241E+00,+2.060176E+00,+3.135678E+00,+1.459799E+00
+4.060000E+00,+4.663317E+00,+2.004899E+00,+3.135678E+00,+1.419598E+00
+4.065000E+00,+4.623116E+00,+1.949623E+00,+3.135678E+00,+1.474874E+00
+4.070000E+00,+4.635678E+00,+1.914447E+00,+3.135678E+00,+1.459799E+00
+4.075000E+00,+4.663317E+00,+1.901884E+00,+3.135678E+00,+1.537688E+00
+4.080000E+00,+4.623116E+00,+1.942085E+00,+3.080402E+00,+1.540201E+00
+4.085000E+00,+4.663317E+00,+1.967211E+00,+3.185930E+00,+1.570352E+00
+4.090000E+00,+4.675879E+00,+1.982286E+00,+3.135678E+00,+1.635678E+00
+4.095000E+00,+4.663317E+00,+2.035050E+00,+3.185930E+00,+1.648241E+00
+4.100000E+00,+4.663317E+00,+1.994849E+00,+3.185930E+00,+1.635678E+00
+4.105000E+00,+4.648241E+00,+1.964698E+00,+3.135678E+00,+1.595477E+00
+4.110000E+00,+4.663317E+00,+1.939573E+00,+3.135678E+00,+1.608040E+00
+4.115000E+00,+4.703518E+00,+1.964698E+00,+3.216080E+00,+1.577889E+00
+4.120000E+00,+4.663317E+00,+1.942085E+00,+3.185930E+00,+1.474874E+00
+4.125000E+00,+4.623116E+00,+1.982286E+00,+3.135678E+00,+1.512563E+00
+4.130000E+00,+4.663317E+00,+2.022487E+00,+3.216080E+00,+1.527638E+00
+4.135000E+00,+4.663317E+00,+2.062688E+00,+3.216080E+00,+1.595477E+00
+4.140000E+00,+4.648241E+00,+2.115452E+00,+3.135678E+00,+1.633166E+00
+4.145000E+00,+4.675879E+00,+2.075251E+00,+3.110553E+00,+1.716080E+00
+4.150000E+00,+4.663317E+00,+2.045100E+00,+3.135678E+00,+1.633166E+00
+4.155000E+00,+4.648241E+00,+2.019975E+00,+3.135678E+00,+1.618090E+00
+4.160000E+00,+4.688442E+00,+2.019975E+00,+3.135678E+00,+1.633166E+00
+4.165000E+00,+4.648241E+00,+2.007412E+00,+3.135678E+00,+1.713568E+00
+4.170000E+00,+4.635678E+00,+2.047613E+00,+3.135678E+00,+1.658291E+00
+4.175000E+00,+4.663317E+00,+2.087814E+00,+3.135678E+00,+1.643216E+00
+4.180000E+00,+4.675879E+00,+2.143090E+00,+3.160804E+00,+1.580402E+00
+4.185000E+00,+4.648241E+00,+2.100377E+00,+3.135678E+00,+1.688442E+00
+4.190000E+00,+4.688442E+00,+2.085301E+00,+3.135678E+00,+1.592965E+00
+4.195000E+00,+4.663317E+00,+2.060176E+00,+3.135678E+00,+1.660804E+00
+4.200000E+00,+4.635678E+00,+2.019975E+00,+3.185930E+00,+1.665829E+00
+4.205000E+00,+4.663317E+00,+1.994849E+00,+3.080402E+00,+1.675879E+00
+4.210000E+00,+4.648241E+00,+2.102889E+00,+3.185930E+00,+1.701005E+00
+4.215000E+00,+4.688442E+00,+2.143090E+00,+3.135678E+00,+1.741206E+00
+4.220000E+00,+4.663317E+00,+2.248618E+00,+3.185930E+00,+1.768844E+00
+4.225000E+00,+4.648241E+00,+2.236055E+00,+3.135678E+00,+1.793970E+00
+4.230000E+00,+4.663317E+00,+2.301382E+00,+3.135678E+00,+1.741206E+00
+4.235000E+00,+4.673367E+00,+2.231030E+00,+3.216080E+00,+1.628141E+00
+4.240000E+00,+4.663317E+00,+2.205904E+00,+3.135678E+00,+1.595477E+00
+4.245000E+00,+4.663317E+00,+2.195854E+00,+3.135678E+00,+1.701005E+00
+4.250000E+00,+4.663317E+00,+2.183291E+00,+3.135678E+00,+1.620603E+00
+4.255000E+00,+4.688442E+00,+2.248618E+00,+3.185930E+00,+1.741206E+00
+4.260000E+00,+4.663317E+00,+2.293844E+00,+3.135678E+00,+1.768844E+00
+4.265000E+00,+4.623116E+00,+2.356658E+00,+3.105528E+00,+1.809045E+00
+4.270000E+00,+4.663317E+00,+2.356658E+00,+3.135678E+00,+1.819095E+00
+4.275000E+00,+4.675879E+00,+2.366709E+00,+3.135678E+00,+1.804020E+00
+4.280000E+00,+4.688442E+00,+2.286307E+00,+3.135678E+00,+1.849246E+00
+4.285000E+00,+4.663317E+00,+2.246106E+00,+3.160804E+00,+1.731156E+00
+4.290000E+00,+4.663317E+00,+2.195854E+00,+3.135678E+00,+1.964824E+00
+4.295000E+00,+4.663317E+00,+2.288819E+00,+3.160804E+00,+1.768844E+00
+4.300000E+00,+4.623116E+00,+2.293844E+00,+3.155779E+00,+1.798995E+00
+4.305000E+00,+4.688442E+00,+2.303894E+00,+3.160804E+00,+1.618090E+00
+4.310000E+00,+4.663317E+00,+2.477261E+00,+3.135678E+00,+1.819095E+00
+4.315000E+00,+4.675879E+00,+2.552638E+00,+3.185930E+00,+1.866834E+00
+4.320000E+00,+4.648241E+00,+2.542588E+00,+3.185930E+00,+1.793970E+00
+4.325000E+00,+4.663317E+00,+2.502387E+00,+3.135678E+00,+1.954774E+00
+4.330000E+00,+4.663317E+00,+2.557663E+00,+3.135678E+00,+1.861809E+00
+4.335000E+00,+4.663317E+00,+2.557663E+00,+3.135678E+00,+1.834171E+00
+4.340000E+00,+4.648241E+00,+2.615452E+00,+3.160804E+00,+1.856784E+00
+4.345000E+00,+4.663317E+00,+2.665703E+00,+3.135678E+00,+1.939698E+00
+4.350000E+00,+4.635678E+00,+2.746105E+00,+3.105528E+00,+1.849246E+00
+4.355000E+00,+4.635678E+00,+2.783794E+00,+3.135678E+00,+1.861809E+00
+4.360000E+00,+4.663317E+00,+2.768719E+00,+3.135678E+00,+1.917085E+00
+4.365000E+00,+4.635678E+00,+2.743593E+00,+3.160804E+00,+2.000000E+00
+4.370000E+00,+4.663317E+00,+2.703392E+00,+3.105528E+00,+1.902010E+00
+4.375000E+00,+4.663317E+00,+2.703392E+00,+3.135678E+00,+1.866834E+00
+4.380000E+00,+4.635678E+00,+2.678266E+00,+3.160804E+00,+1.939698E+00
+4.385000E+00,+4.635678E+00,+2.731030E+00,+3.080402E+00,+1.819095E+00
+4.390000E+00,+4.663317E+00,+2.761181E+00,+3.135678E+00,+1.826633E+00
+4.395000E+00,+4.663317E+00,+2.811432E+00,+3.135678E+00,+1.994975E+00
+4.400000E+00,+4.663317E+00,+2.823995E+00,+3.135678E+00,+2.130653E+00
+4.405000E+00,+4.663317E+00,+2.823995E+00,+3.135678E+00,+1.861809E+00
+4.410000E+00,+4.675879E+00,+2.808920E+00,+3.135678E+00,+1.891960E+00
+4.415000E+00,+4.648241E+00,+2.783794E+00,+3.135678E+00,+2.015075E+00
+4.420000E+00,+4.623116E+00,+2.823995E+00,+3.135678E+00,+1.929648E+00
+4.425000E+00,+4.663317E+00,+2.826508E+00,+3.135678E+00,+2.012563E+00
+4.430000E+00,+4.623116E+00,+2.906910E+00,+3.135678E+00,+1.899497E+00
+4.435000E+00,+4.675879E+00,+2.947111E+00,+3.135678E+00,+2.030151E+00
+4.440000E+00,+4.663317E+00,+2.999874E+00,+3.135678E+00,+2.027638E+00
+4.445000E+00,+4.703518E+00,+2.994849E+00,+3.135678E+00,+1.899497E+00
+4.450000E+00,+4.623116E+00,+2.984799E+00,+3.055276E+00,+1.821608E+00
+4.455000E+00,+4.663317E+00,+2.929523E+00,+3.080402E+00,+2.175879E+00
+4.460000E+00,+4.663317E+00,+2.904397E+00,+3.135678E+00,+2.075377E+00
+4.465000E+00,+4.663317E+00,+2.889322E+00,+3.135678E+00,+1.997487E+00
+4.470000E+00,+4.635678E+00,+2.972236E+00,+3.135678E+00,+1.899497E+00
+4.475000E+00,+4.703518E+00,+2.947111E+00,+3.185930E+00,+1.899497E+00
+4.480000E+00,+4.635678E+00,+3.027513E+00,+3.135678E+00,+2.062814E+00
+4.485000E+00,+4.663317E+00,+3.050126E+00,+3.080402E+00,+2.012563E+00
+4.490000E+00,+4.663317E+00,+3.025000E+00,+3.135678E+00,+1.861809E+00
+4.495000E+00,+4.635678E+00,+2.969724E+00,+3.135678E+00,+1.889447E+00
+4.500000E+00,+4.663317E+00,+2.919472E+00,+3.135678E+00,+1.902010E+00
+4.505000E+00,+4.635678E+00,+2.969724E+00,+3.135678E+00,+1.962312E+00
+4.510000E+00,+4.635678E+00,+3.148116E+00,+3.135678E+00,+1.957286E+00
+4.515000E+00,+4.663317E+00,+3.243593E+00,+3.135678E+00,+1.889447E+00
+4.520000E+00,+4.648241E+00,+3.349121E+00,+3.135678E+00,+2.075377E+00
+4.525000E+00,+4.648241E+00,+3.442085E+00,+3.105528E+00,+2.030151E+00
+4.530000E+00,+4.663317E+00,+3.532538E+00,+3.135678E+00,+1.917085E+00
+4.535000E+00,+4.663317E+00,+3.507412E+00,+3.135678E+00,+1.969849E+00
+4.540000E+00,+4.663317E+00,+3.482286E+00,+3.135678E+00,+1.994975E+00
+4.545000E+00,+4.688442E+00,+3.507412E+00,+3.135678E+00,+2.042714E+00
+4.550000E+00,+4.663317E+00,+3.547613E+00,+3.055276E+00,+2.050251E+00
+4.555000E+00,+4.635678E+00,+3.575251E+00,+3.135678E+00,+1.811558E+00
+4.560000E+00,+4.675879E+00,+3.645603E+00,+3.135678E+00,+1.917085E+00
+4.565000E+00,+4.635678E+00,+3.723492E+00,+3.080402E+00,+2.070352E+00
+4.570000E+00,+4.663317E+00,+3.748618E+00,+3.105528E+00,+1.954774E+00
+4.575000E+00,+4.648241E+00,+3.708417E+00,+3.080402E+00,+2.060301E+00
+4.580000E+00,+4.663317E+00,+3.668216E+00,+3.055276E+00,+1.914573E+00
+4.585000E+00,+4.635678E+00,+3.668216E+00,+3.105528E+00,+1.876884E+00
