ae;31d;332;1818;
ae;31c;332;1c1c;
ae;31e;333;201c;
ae;31c;331;2418;
af;31e;331;281c;
af;31e;330;2c1c;
af;319;332;301c;
b0;31d;334;341c;
b1;31e;333;381c;
af;31c;331;3c1c;
b1;31e;331;4018;
b1;31c;333;4418;
b1;31e;333;481c;
b1;31e;331;4c1c;
b0;31d;333;501c;
b1;31b;332;5410;
b1;31f;333;5808;
b1;31e;333;5c0c;
b1;31c;331;600c;
b1;31c;332;6410;
b2;31e;333;6814;
b1;31c;330;6c18;
b3;31f;333;7018;
b3;31e;333;7418;
b2;31e;32f;781c;
b3;31f;330;7c1c;
b3;31e;331;801c;
b2;31d;332;841c;
b2;31c;333;881c;
b3;31f;332;8c1c;
b3;31b;333;9018;
b2;31d;330;941c;
b2;31d;333;981c;
b2;31f;331;9c1c;
b2;31d;333;a01c;
b2;31e;331;a418;
b3;31e;333;a81c;
b2;31d;333;ac1c;
b2;31c;332;b018;
b2;31c;331;b418;
b2;31d;334;b81c;
b2;31e;330;bc1c;
b1;31e;333;c01c;
b3;31d;331;c41c;
b2;31c;334;c81c;
b1;31d;332;cc18;
b1;31e;333;d01c;
b1;31e;331;d41c;
b2;31c;334;d818;
b1;31d;332;dc18;
b1;31e;332;e01c;
b1;31c;332;e41c;
b1;31e;333;e81c;
b1;31c;331;ec1c;
b0;31c;333;f018;
b0;31c;333;f418;
b0;31d;332;f818;
b0;31e;331;fc1c;
af;31d;332;1c;
b0;31c;333;414;
af;31c;335;810;
af;31c;333;c08;
af;31c;331;ffc;
ae;31b;332;13f4;
af;31c;332;17f0;
ae;31e;331;1bec;
ae;31e;331;1fe4;
ad;31c;333;23e0;
ae;31f;333;27dc;
ac;31c;333;2bd0;
ae;31f;333;2fc4;
ad;31d;334;33b8;
ac;31e;333;37ac;
ac;31d;331;3ba0;
ab;31f;331;3f9c;
ac;31f;331;4390;
ab;31f;333;4784;
ab;31f;331;4b78;
a9;31c;333;4f74;
a9;31e;332;5368;
a9;31d;331;5764;
a9;31c;331;5b60;
a8;31e;331;5f5c;
a9;31c;334;6350;
a8;31c;333;6744;
a7;31c;331;6b38;
a7;31e;331;6f2c;
a7;31f;333;7324;
a7;31f;332;7720;
a6;31d;331;7b1c;
a6;31d;333;7f10;
a5;31e;330;830c;
a5;31f;333;8700;
a5;31f;333;8af8;
a3;31c;331;8ef4;
a3;31d;331;92f0;
a2;31d;333;96ec;
a2;31c;330;9ae4;
a2;31e;333;9ed8;
a2;31b;334;a2cc;
a1;31d;333;a6c0;
9f;31b;334;aab4;
9f;31f;331;aea8;
9f;31c;332;b29c;
9f;31e;333;b690;
9e;31c;333;ba84;
9e;31e;333;be78;
9d;31d;331;c26c;
9c;31c;336;c664;
9c;31c;334;ca58;
9b;31c;333;ce4c;
9a;31c;333;d240;
9a;31b;334;d634;
9a;31f;333;da28;
99;31f;331;de1c;
99;31b;332;e210;
99;31d;333;e604;
98;31d;334;e9f8;
97;31e;333;edec;
97;31e;334;f1e0;
97;31e;337;f5d4;
96;31c;334;f9c8;
95;31e;333;fdbc;
95;31c;333;1b0;
93;31e;332;5a8;
93;31f;331;9a0;
92;31b;333;d94;
91;31b;333;1190;
91;31e;333;158c;
91;31c;334;1988;
90;31e;331;1d84;
8f;31e;331;2180;
8e;31e;336;257c;
8e;31e;338;2978;
8d;31c;332;2d74;
8c;31d;330;3170;
8c;31c;333;356c;
8c;31e;334;3968;
8a;31e;333;3d64;
89;31e;333;4160;
89;31d;333;455c;
88;31c;332;4958;
88;31e;332;4d58;
87;31d;333;5154;
87;31b;332;5550;
86;31c;333;594c;
86;31e;331;5d40;
84;31e;333;6134;
84;31e;332;6530;
84;31f;333;692c;
83;31f;333;6d28;
83;31c;334;7124;
81;31d;333;7520;
81;31d;334;791c;
80;31b;332;7d18;
80;31f;331;810c;
7e;31c;333;8500;
7f;31c;333;88fc;
7e;31e;334;8cf0;
7d;31d;333;90e4;
7d;31f;333;94d8;
7c;31f;333;98cc;
7b;31e;334;9cc0;
7b;31e;333;a0b8;
7a;31d;330;a4b8;
79;31d;333;a8b4;
79;31f;333;acb0;
78;31f;333;b0ac;
78;31f;333;b4a8;
77;31f;334;b8a4;
76;31e;333;bca0;
75;31f;336;c094;
75;31e;333;c488;
74;31d;336;c87c;
74;31d;333;cc78;
73;31e;333;d074;
73;31e;334;d470;
71;31d;333;d86c;
71;31d;336;dc68;
70;31d;334;e064;
6f;31c;334;e458;
70;31e;332;e84c;
6f;31c;332;ec40;
6e;31c;333;f034;
6d;31c;334;f428;
6d;31f;333;f81c;
6c;31d;334;fc14;
6b;31e;333;18;
6b;31e;330;410;
69;31f;334;80c;
6a;31d;333;c08;
69;31e;333;ffc;
69;31c;333;13f8;
68;31e;333;17f4;
67;31d;333;1be8;
67;31e;333;1fdc;
66;31b;333;23d0;
66;31e;333;27c8;
65;31e;333;2bbc;
64;31c;334;2fb0;
64;31f;333;33a4;
62;31c;334;3798;
63;31e;333;3b90;
62;31e;336;3f84;
61;31e;336;437c;
61;31e;333;4770;
61;31f;337;4b64;
60;31d;336;4f58;
60;31e;335;5350;
60;31e;336;5748;
5e;31e;336;5b3c;
5e;31f;336;5f34;
5e;31e;335;6328;
5e;31f;337;671c;
5d;31f;336;6b14;
5c;31e;336;6f0c;
5c;31e;337;7304;
5c;31e;338;76f8;
5b;31c;338;7aec;
59;31c;338;7ee4;
5a;31c;338;82d8;
59;31e;338;86cc;
59;31c;338;8ac4;
59;31d;338;8ebc;
58;31e;33c;92b4;
58;31d;33a;96a8;
57;31d;338;9a9c;
57;31c;33b;9e90;
57;31e;33c;a284;
56;31c;33b;a678;
56;31f;338;aa6c;
56;31e;33d;ae60;
55;31d;33c;b254;
54;31f;33b;b648;
54;31f;33c;ba40;
54;31f;33c;be34;
53;31e;33f;c228;
53;31f;33f;c61c;
53;31f;33d;ca10;
52;31d;33f;ce04;
53;31f;33e;d1f8;
52;31d;33f;d5f0;
52;31f;33f;d9e4;
52;31f;33c;ddd8;
51;31c;33f;e1d0;
51;31b;33f;e5c4;
50;31f;341;e9b8;
4f;31f;33f;edb0;
50;31c;33f;f1a4;
4f;31c;340;f598;
50;31e;341;f990;
4f;31e;340;fd84;
4f;31d;33f;178;
4e;31f;340;574;
4f;320;341;970;
4f;31f;33f;d6c;
4f;321;340;1160;
4f;31f;341;155c;
4e;31f;342;1958;
4f;31d;33f;1d4c;
4d;31f;343;2144;
4d;322;343;2538;
4d;31f;341;292c;
4d;31e;342;2d20;
4c;31d;343;3114;
4c;31e;343;350c;
4d;31f;344;3908;
4d;31d;343;3cfc;
4d;31f;341;40f8;
4c;31f;343;44ec;
4d;31f;343;48e0;
4c;31e;343;4cd4;
4c;31f;343;50c8;
4d;31f;343;54bc;
4c;31f;343;58b0;
4b;31f;346;5ca4;
4c;31e;343;6098;
4c;31e;344;648c;
4d;31f;346;6888;
4c;31e;343;6c7c;
4c;31f;346;7070;
4c;31f;344;7464;
4c;321;346;7858;
4c;31e;343;7c4c;
4c;31e;344;8044;
4d;31f;347;8440;
4d;31e;347;883c;
4c;31f;345;8c30;
4c;31f;344;9024;
4d;31f;345;9418;
4e;320;346;981c;
4c;31f;346;9c1c;
4c;31f;343;a010;
4d;31e;346;a40c;
4c;322;343;a810;
4c;31f;345;ac14;
4c;31f;346;b014;
4e;31c;346;b414;
4e;31f;346;b818;
4e;31f;347;bc18;
4e;31f;343;c01c;
4e;31f;347;c418;
4f;31f;347;c81c;
4f;31f;347;cc18;
4e;31f;344;d01c;
4f;31f;343;d41c;
50;31c;347;d81c;
4f;31f;344;dc1c;
4f;31f;346;e018;
4f;31f;345;e418;
4f;321;347;e818;
50;31e;347;ec1c;
50;31e;345;f018;
50;31f;345;f41c;
52;31f;347;f81c;
51;31f;345;fc1c;
51;31f;343;10;
51;31f;346;414;
53;322;347;80c;
53;31e;343;c08;
53;31e;340;ffc;
53;31f;344;13f4;
53;31f;347;17f0;
54;31f;346;1bec;
54;31f;345;1fe0;
54;31f;346;23dc;
55;320;346;27d0;
55;31f;346;2bc4;
56;31e;347;2fb8;
56;31e;347;33b0;
56;31f;347;37a4;
57;31f;343;3b98;
57;31f;346;3f8c;
58;31d;346;4380;
58;31f;344;4774;
59;31f;343;4b68;
59;31f;344;4f5c;
59;31e;344;5350;
5a;31f;347;5744;
5a;31f;347;5b3c;
5b;31e;347;5f30;
5c;31e;347;6324;
5c;31f;346;6718;
5c;31d;347;6b0c;
5d;31f;345;6f00;
5d;31e;348;72f4;
5e;31b;347;76e8;
5e;31f;345;7adc;
5f;31f;347;7ed0;
60;31f;347;82c4;
60;320;346;86b8;
60;31f;348;8aac;
61;31e;347;8ea4;
62;31f;347;9298;
62;31f;347;968c;
63;31f;344;9a80;
63;31f;347;9e78;
63;31d;345;a270;
64;31d;347;a664;
65;31f;347;aa58;
65;31f;347;ae50;
66;31f;345;b244;
67;31f;347;b638;
67;31d;349;ba2c;
67;31f;344;be20;
68;323;346;c214;
69;31e;347;c608;
69;31f;346;ca00;
6a;31f;347;cdf4;
6a;31f;344;d1e8;
6b;320;347;d5dc;
6b;31f;344;d9d0;
6d;31f;347;ddc4;
6d;31c;347;e1bc;
6e;31f;347;e5b0;
6e;31f;346;e9a4;
6f;31e;346;eda0;
6f;31f;345;f19c;
70;31c;346;f598;
71;31f;347;f994;
71;31f;345;fd88;
71;320;346;17c;
72;31f;345;574;
73;31f;343;96c;
74;31c;344;d64;
74;31f;347;115c;
75;31f;346;1558;
76;31e;346;1954;
77;31e;346;1d50;
77;31f;343;2144;
78;31f;347;2538;
78;320;344;292c;
78;31f;343;2d24;
79;320;343;3118;
7a;31f;346;350c;
7a;31f;342;3900;
7b;31f;346;3cfc;
7b;321;346;40f8;
7d;31f;347;44f4;
7d;31e;344;48f0;
7e;31f;343;4cec;
7e;31e;344;50e8;
7f;31f;347;54e4;
7f;31f;343;58e0;
80;31f;342;5cdc;
81;31f;345;60d8;
82;31e;342;64d4;
83;31f;343;68d0;
83;31f;345;6ccc;
84;31f;341;70c8;
84;31f;343;74c4;
84;31f;343;78c0;
86;31f;343;7cbc;
87;321;346;80b8;
87;31f;343;84b4;
87;31f;343;88b0;
88;31e;344;8cac;
89;31f;343;90a8;
89;31f;343;94a4;
8b;31e;341;98a0;
8b;320;345;9c9c;
8c;31f;341;a098;
8c;31f;341;a498;
8d;31c;342;a890;
8e;31f;341;ac84;
8f;31e;341;b078;
8f;31e;341;b474;
8f;31e;33f;b870;
90;31f;33f;bc6c;
91;31d;343;c068;
92;31f;340;c464;
92;31f;33f;c860;
93;31f;341;cc5c;
93;31f;33f;d058;
94;31f;340;d454;
94;31f;33f;d850;
95;31c;33f;dc4c;
96;31c;33f;e048;
97;31d;33e;e444;
97;31f;33e;e840;
98;31e;33d;ec3c;
98;31d;33e;f038;
99;31f;33f;f434;
99;31e;33e;f830;
99;31f;33e;fc2c;
9b;31f;33f;28;
9b;31c;33d;420;
9c;31f;33b;81c;
9c;31f;33c;c14;
9c;31f;33c;1010;
9d;31f;33c;140c;
9e;31f;33d;1810;
9e;31f;338;1c14;
9f;31e;33a;2014;
9f;31f;338;2414;
9f;31d;339;2818;
a1;31f;338;2c1c;
a1;31f;33a;301c;
a1;31e;338;341c;
a1;31f;338;381c;
a2;31e;338;3c18;
a3;31e;338;401c;
a3;31f;338;441c;
a4;31e;339;481c;
a4;31d;339;4c1c;
a5;31e;338;501c;
a5;31f;337;541c;
a6;31f;334;581c;
a6;321;335;5c1c;
a6;31e;338;601c;
a7;31e;337;6418;
a7;31e;336;6818;
a8;31d;334;6c18;
a8;31f;336;7018;
a8;31e;336;7418;
a8;31e;334;781c;
a9;31f;333;7c1c;
aa;31f;333;801c;
aa;31c;336;841c;
aa;31f;333;881c;
ab;31f;331;8c1c;
ab;31f;333;901c;
ac;31e;334;9418;
ac;31f;333;981c;
ac;31d;331;9c1c;
ac;31c;333;a01c;
ad;31e;331;a41c;
ae;31c;333;a81c;
ae;31f;334;ac1c;
ae;31f;332;b01c;
ae;31c;333;b41c;
ae;31d;333;b818;
ae;31e;331;bc18;
af;31f;331;c01c;
b0;31f;334;c41c;
b0;31e;333;c81c;
b0;31f;334;cc1c;
b0;31f;333;d01c;
b0;31f;332;d41c;
b0;31f;331;d81c;
b0;31f;332;dc1c;
b0;31f;333;e01c;
b1;31d;333;e418;
b1;31c;332;e81c;
b1;31c;333;ec1c;
b1;31c;334;f01c;
b1;31f;334;f418;
b1;31d;332;f81c;
b1;31d;333;fc1c;
b2;31f;333;1c;
b2;31f;333;410;
b2;31f;332;814;
b2;31c;333;c18;
b3;31e;333;101c;
b3;31e;334;1418;
b3;31e;334;181c;
b2;31e;333;1c1c;
b3;31e;334;201c;
b3;31f;332;241c;
b2;31e;331;281c;
b3;31f;333;2c18;
b3;31f;334;301c;
b2;31f;333;341c;
b3;31e;331;381c;
b2;31e;333;3c18;
b3;31d;331;401c;
b3;31c;332;441c;
b3;31e;333;481c;
b3;31d;333;4c1c;
b3;31d;332;501c;
b3;31c;333;541c;
b2;31c;333;581c;
b2;31e;333;5c14;
b2;31e;332;6014;
b2;31c;330;6414;
b2;31c;333;6818;
b3;31e;333;6c1c;
b2;31c;332;7018;
b2;31f;334;741c;
b2;31c;333;781c;
b1;31e;333;7c1c;
b2;31f;331;801c;
b2;31f;332;841c;
b1;31c;333;881c;
b1;31e;336;8c10;
b0;31c;333;900c;
b0;31c;332;9408;
b1;31f;334;97fc;
b0;31d;333;9bf0;
b0;31e;333;9fe4;
b0;31f;332;a3e0;
b0;31f;333;a7dc;
b0;31c;331;abdc;
af;31c;331;afd0;
af;31c;333;b3c4;
ae;31e;333;b7b8;
ae;31d;333;bbac;
ae;31b;333;bfa0;
ad;31c;333;c394;
ae;31f;333;c788;
ae;31d;333;cb7c;
ad;31b;333;cf70;
ac;31b;332;d364;
ac;31c;333;d758;
ac;31d;333;db4c;
ab;31c;333;df40;
ab;31c;333;e338;
ab;31e;336;e72c;
ab;31e;332;eb20;
aa;31c;333;ef14;
a9;31c;333;f308;
a9;31e;333;f6fc;
a8;31d;331;faf0;
a9;320;333;fee8;
a8;31c;334;2dc;
a8;31e;334;6d0;
a7;31f;331;acc;
a8;31d;333;ec4;
a7;31c;332;12c0;
a7;31e;333;16b4;
a6;31f;331;1aa8;
a6;31e;335;1e9c;
a5;31f;333;2290;
a4;31c;333;2684;
a4;31c;336;2a78;
a4;31e;333;2e6c;
a3;31e;331;3260;
a2;31e;333;3654;
a2;31c;336;3a4c;
a1;31c;333;3e4c;
a2;31d;330;4244;
a0;31c;333;4638;
a0;31e;331;4a2c;
9f;31e;331;4e28;
9f;31e;331;521c;
9f;31c;333;5610;
9f;31c;331;5a04;
9e;31d;333;5df8;
9d;31e;333;61f0;
9d;31f;330;65e4;
9d;31e;333;69d8;
9c;31d;334;6dcc;
9b;31c;333;71c0;
9b;31c;333;75b4;
9a;31e;332;79b0;
99;31c;333;7da4;
98;31c;331;8198;
98;31e;333;858c;
98;31d;331;8988;
97;31e;331;8d84;
97;31f;330;9180;
96;31e;331;957c;
96;31d;333;9978;
95;31e;333;9d74;
94;31c;330;a170;
93;31f;32f;a56c;
93;31c;332;a960;
93;31c;334;ad54;
91;31b;333;b148;
91;31e;333;b53c;
90;31f;332;b938;
8f;31e;333;bd34;
8f;31e;330;c130;
8f;31e;332;c52c;
8f;31d;332;c928;
8d;31d;332;cd24;
8d;31f;330;d120;
8d;31e;331;d51c;
8c;31e;333;d918;
8c;31d;333;dd14;
8b;31d;333;e110;
8a;31f;331;e50c;
89;31e;331;e908;
89;31f;333;ecfc;
88;31d;333;f0f0;
87;31d;334;f4e4;
86;31f;333;f8d8;
86;31e;334;fccc;
86;31e;333;c4;
84;31c;331;4b8;
84;31f;333;8ac;
83;31e;333;ca0;
83;31f;331;1098;
82;31c;333;1494;
82;31e;332;1894;
80;31e;331;1c90;
80;31b;333;2084;
7f;31b;333;2480;
7f;31e;333;287c;
7e;31c;334;2c78;
7e;31e;333;306c;
7c;31f;333;3460;
7c;31c;333;3854;
7c;31f;332;3c50;
7b;31e;334;404c;
7a;31d;330;4440;
79;31c;333;4834;
79;31f;333;4c28;
78;31c;333;5024;
78;31d;333;5420;
76;31e;334;581c;
77;31c;333;5c1c;
76;31c;332;601c;
75;31e;334;641c;
75;31b;336;681c;
74;31e;333;6c18;
74;31e;333;701c;
73;31f;333;741c;
72;31f;333;7818;
71;31d;333;7c18;
70;31c;333;8018;
70;31c;333;841c;
70;31d;333;881c;
6e;31c;333;8c1c;
6e;31c;332;901c;
6e;31e;333;941c;
6d;31f;331;981c;
6c;31e;333;9c1c;
6c;31e;333;a01c;
6b;31e;332;a41c;
6b;31c;334;a81c;
69;31c;334;ac18;
69;31c;333;b01c;
69;31d;330;b41c;
68;31e;334;b81c;
66;31e;333;bc1c;
66;31b;333;c01c;
67;31f;336;c41c;
65;31c;334;c81c;
65;31d;334;cc18;
64;31c;334;d018;
64;31e;334;d41c;
63;31d;334;d81c;
63;31f;335;dc14;
62;31e;337;e018;
61;31d;335;e418;
62;31d;337;e81c;
61;31e;336;ec18;
61;31f;337;f01c;
60;31f;334;f41c;
5f;31e;338;f81c;
5e;31e;336;fc1c;
5e;31e;337;10;
5e;31f;337;410;
5e;31e;337;80c;
5c;31e;336;c08;
5c;31f;338;1008;
5c;31f;337;140c;
5c;31f;338;1810;
5b;31f;339;1c10;
5a;31f;336;2014;
59;31c;338;2418;
5a;31e;339;281c;
59;31e;338;2c1c;
59;31e;33b;3010;
58;31d;339;3408;
57;31e;33a;37fc;
57;31e;339;3bf0;
57;31d;33c;3fe8;
57;31e;33b;43dc;
57;31e;339;47d0;
55;31f;33b;4bc4;
55;31e;33b;4fb8;
55;31d;33e;53ac;
54;320;33c;57a0;
54;31f;33c;5b94;
53;31e;33c;5f8c;
54;31e;33e;6384;
53;31d;33f;677c;
52;31d;33e;6b74;
52;31f;33c;6f68;
52;31e;33c;7360;
51;31f;33f;775c;
51;321;33e;7b54;
52;31e;33e;7f4c;
50;31e;33f;8340;
50;31e;340;8734;
50;31e;33f;8b2c;
4f;31e;33f;8f20;
50;322;33f;9314;
50;31e;341;9708;
4f;31e;33f;9afc;
4f;31f;33e;9ef0;
4f;31f;33f;a2e4;
4f;31f;341;a6d8;
4e;31e;343;aad0;
4e;31e;347;aec8;
4e;31e;341;b2bc;
4f;320;33f;b6b4;
4e;31f;33f;bab0;
4e;31f;343;bea8;
4d;31f;341;c2a0;
4e;31e;344;c694;
4e;31e;343;ca90;
4d;31d;343;ce84;
4d;31e;343;d27c;
4e;31e;343;d674;
4c;31f;344;da6c;
4d;31f;342;de64;
4d;31f;342;e25c;
4c;31e;343;e650;
4c;31f;343;ea44;
4d;31f;341;ee38;
4d;31e;346;f230;
4d;31f;343;f628;
4c;31f;347;fa20;
4c;31f;342;fe14;
4c;31f;341;208;
4d;31f;343;600;
4c;31f;33f;9f4;
4c;31f;344;dec;
4b;31f;344;11e8;
4c;31d;344;15e4;
4c;31e;341;19d8;
4c;31f;344;1dcc;
4b;31e;344;21c0;
4c;31d;344;25b4;
4c;31f;344;29a8;
4c;31f;344;2d9c;
4c;31e;344;3190;
4d;31f;345;3584;
4c;31f;347;3978;
4d;31f;343;3d6c;
4c;31f;346;4160;
4d;31f;347;4554;
4d;31f;346;4948;
4e;321;347;4d40;
4e;31f;345;5134;
4e;31f;345;552c;
4e;31e;346;5920;
4e;31f;347;5d14;
4f;31f;344;6108;
4f;31f;347;64fc;
4f;31f;344;68f0;
4e;31f;346;6ce4;
4f;320;345;70d8;
50;31f;345;74cc;
4f;31f;347;78c4;
4f;31f;346;7cb8;
4f;31e;345;80b0;
50;31f;347;84a4;
51;31f;349;8898;
50;31d;347;8c8c;
51;31f;346;9088;
51;31f;344;947c;
51;321;346;9870;
51;31e;347;9c64;
52;31f;343;a058;
51;31f;344;a44c;
53;31f;348;a840;
53;31f;344;ac34;
52;31b;346;b028;
53;31f;343;b420;
54;31f;341;b814;
54;31f;345;bc18;
54;31f;346;c018;
54;31f;347;c418;
55;31f;347;c81c;
56;31e;344;cc1c;
56;31e;347;d018;
56;31e;344;d418;
56;31f;345;d818;
57;31f;346;dc18;
57;31f;347;e01c;
58;31e;347;e41c;
58;31f;347;e81c;
59;31e;346;ec1c;
58;31f;347;f014;
59;31f;347;f40c;
5b;31f;347;f804;
5a;31f;346;fbf8;
5b;31f;344;fff0;
5c;31e;345;3e4;
5c;31f;347;7e0;
5c;31d;345;bd8;
5d;31d;346;fd0;
5d;31d;346;13cc;
5e;31f;349;17c8;
5e;31f;344;1bc4;
5e;31f;347;1fb8;
5f;31f;343;23ac;
60;323;347;27a4;
60;31f;346;2b98;
61;321;349;2f8c;
61;320;347;3380;
61;31f;343;3774;
63;31f;346;3b68;
63;31f;347;3f5c;
63;31f;349;4350;
64;31f;341;4744;
64;31f;347;4b38;
65;31f;344;4f2c;
66;31f;344;5324;
66;31f;347;571c;
67;31f;346;5b10;
67;31e;347;5f04;
67;31e;347;62f8;
68;31f;344;66ec;
69;31f;343;6ae4;
69;31d;346;6ed8;
6b;31f;344;72cc;
6b;31c;346;76c4;
6c;31f;345;7abc;
6c;320;347;7eb0;
6c;31d;346;82a4;
6d;31c;346;8698;
6e;31d;346;8a8c;
6e;31f;345;8e80;
6f;31f;346;9278;
70;31f;344;966c;
70;31f;345;9a64;
70;31f;343;9e58;
71;31e;344;a24c;
72;31d;344;a640;
73;31d;344;aa34;
73;31f;345;ae28;
74;31d;344;b21c;
74;31f;343;b614;
76;31f;347;ba08;
76;31c;347;be00;
77;31f;346;c1f4;
77;31f;345;c5e8;
78;31f;343;c9e0;
79;31e;343;cdd4;
79;31c;346;d1c8;
79;31d;344;d5bc;
7b;31f;345;d9b0;
7b;321;346;dda4;
7c;31f;345;e198;
7c;31f;346;e590;
7d;31f;347;e984;
7e;31f;343;ed80;
7f;31f;345;f17c;
80;31f;347;f570;
80;31f;343;f964;
80;31f;347;fd58;
81;31e;344;150;
81;31f;341;54c;
83;31f;344;944;
83;31e;343;d3c;
84;31f;344;1130;
84;31d;346;152c;
85;31f;344;1928;
86;31e;343;1d24;
86;31f;344;2120;
87;31e;344;251c;
88;31f;343;2918;
88;31d;343;2d14;
89;31e;343;3110;
89;31c;343;350c;
8b;31e;343;3908;
8c;31e;341;3d04;
8c;31f;343;4100;
8c;31c;343;44fc;
8d;31f;33f;48f8;
8d;31d;341;4cec;
8d;31f;33f;50e0;
8e;31f;33f;54dc;
8f;31f;33f;58d8;
90;31f;33f;5cd4;
91;31f;33f;60d0;
91;31f;33f;64cc;
92;31e;33f;68c4;
92;31f;33f;6cb8;
93;31d;33f;70ac;
94;31f;33f;74a8;
95;31f;33e;78a4;
95;31f;33e;7ca0;
96;31f;33e;809c;
97;31f;33f;8498;
97;31e;33e;8894;
98;31f;33c;8c90;
98;31f;33e;908c;
99;31f;33e;9488;
9a;31f;33d;9884;
99;31e;33d;9c80;
9b;31f;33d;a07c;
9b;31f;33c;a478;
9c;31f;33c;a870;
9c;31f;33a;ac64;
9c;31f;33b;b058;
9d;31f;33b;b458;
9e;31e;33b;b854;
9e;31f;33b;bc50;
9f;31c;338;c04c;
9f;31f;338;c448;
9f;31f;339;c844;
a0;31f;337;cc40;
a1;321;338;d03c;
a1;31f;335;d438;
a1;31d;338;d834;
a2;31f;337;dc30;
a3;31f;336;e02c;
a3;31f;336;e428;
a3;31f;334;e824;
a3;321;336;ec20;
a4;31f;336;f020;
a3;31e;335;f41c;
a5;321;336;f818;
a5;31e;336;fc1c;
a6;31f;339;1c;
a7;31d;336;414;
a7;31e;336;814;
a7;31e;334;c18;
a7;31e;333;101c;
a8;31d;334;1414;
a8;320;331;1818;
a7;31e;333;1c18;
a9;31f;333;2018;
aa;31d;333;2418;
ab;31d;333;281c;
ab;31f;334;2c1c;
ab;31f;333;3018;
ab;31f;333;341c;
ac;31f;333;381c;
ac;31f;331;3c18;
ac;31e;334;401c;
ac;31e;331;4418;
ad;31d;333;481c;
ad;31e;333;4c18;
ad;31f;334;501c;
ad;31d;333;541c;
ae;31d;334;581c;
ae;31d;333;5c1c;
ae;31e;334;601c;
af;31e;333;641c;
af;31e;330;681c;
af;31e;333;6c1c;
af;31f;333;701c;
af;31c;333;741c;
b0;31d;333;7818;
b0;31e;333;7c18;
b0;31c;332;8018;
b1;31f;336;841c;
b1;31c;333;881c;
b0;31e;333;8c1c;
b0;31c;333;901c;
b0;31d;333;941c;
b1;31f;334;9818;
b1;31d;333;9c18;
b1;31f;333;a018;
b1;31d;331;a418;
b2;31e;335;a81c;
b2;31c;332;ac18;
b2;31f;331;b01c;
b1;31f;333;b418;
b3;31f;334;b81c;
b2;31c;333;bc1c;
b1;31e;334;c018;
b3;31d;332;c418;
b3;31d;336;c81c;
b3;31e;330;cc1c;
b2;31e;333;d01c;
b2;31f;334;d41c;
b3;31e;333;d81c;
b3;31e;335;dc1c;
b3;31e;334;e01c;
b3;31f;334;e418;
b3;31f;332;e818;
b3;31e;333;ec1c;
b3;31f;335;f01c;
b3;31e;333;f418;
b3;31e;334;f818;
b3;31c;334;fc1c;
b2;31d;333;1c;
b3;31f;337;410;
b2;31f;337;814;
b2;31c;336;c10;
b2;31c;335;1008;
b1;31c;333;1400;
b2;31c;333;17fc;
b1;31d;332;1bf8;
b1;31c;336;1ff4;
b1;31c;332;23f0;
b0;31d;333;27ec;
b0;31e;331;2be8;
b0;31d;333;2fe4;
b0;31e;331;33e0;
b1;31f;333;37dc;
b0;31e;333;3bd8;
b0;31c;333;3fcc;
b0;31f;333;43c0;
b0;31d;333;47b4;
b0;31e;333;4ba8;
af;31b;334;4fa0;
af;31d;332;5394;
af;31d;331;5790;
ae;31e;331;5b8c;
ae;31e;333;5f88;
ae;31f;333;6384;
ae;31e;333;6778;
ad;31e;333;6b6c;
ac;31c;333;6f60;
ac;31d;333;7354;
ad;31f;333;7750;
ac;31d;332;7b44;
ab;31c;333;7f38;
aa;31d;333;832c;
ab;31c;333;8720;
ab;31e;333;8b14;
aa;31d;334;8f0c;
ab;31c;333;9308;
a9;31b;334;96fc;
aa;31f;333;9af0;
a9;31e;334;9ee4;
a9;31e;334;a2d8;
a8;31e;333;a6d0;
a7;31f;333;aac4;
a7;31f;336;aeb8;
a7;31e;334;b2ac;
a6;31c;333;b6a0;
a6;31b;334;ba94;
a6;31c;333;be88;
a5;31c;333;c27c;
a4;31c;334;c670;
a4;31e;334;ca68;
a4;31f;331;ce64;
a3;31e;334;d258;
a3;31e;333;d64c;
a3;31d;333;da40;
a2;31d;333;de3c;
a1;31b;334;e230;
a1;31c;333;e624;
a0;31c;333;ea18;
9f;31e;332;ee0c;
9f;31c;333;f204;
9f;31e;331;f5fc;
9e;31e;331;f9f8;
9e;31e;331;fdec;
9d;31e;333;1e0;
9d;31c;334;5d4;
9c;31c;333;9c8;
9c;31e;334;dbc;
9b;31e;333;11b0;
9a;31e;334;15ac;
9a;31c;333;19a8;
99;31d;333;1da4;
99;31d;336;21a0;
98;31e;337;259c;
98;31c;333;2998;
97;31e;334;2d94;
97;31e;332;3190;
96;31c;334;3590;
96;31d;333;398c;
94;31e;333;3d88;
94;31e;333;417c;
93;31c;333;4570;
93;31c;333;4964;
93;31d;334;4d58;
93;31c;333;514c;
91;31b;331;5548;
91;31c;334;5944;
90;31c;334;5d40;
90;31d;333;613c;
8f;31c;334;6538;
8f;31f;334;6934;
8e;319;333;6d30;
8d;31c;334;712c;
8c;31d;334;7528;
8c;31d;333;7924;
8b;31c;333;7d20;
8a;31e;336;8114;
89;31e;333;8510;
89;31d;333;890c;
89;31d;333;8d08;
88;31e;334;9104;
87;31c;333;9500;
87;31e;333;98fc;
86;31d;333;9cf8;
